,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,10.25,5.5,11.25,3.5,3.0,1.75,3.25
1,16.0,5.75,13.5,4.0,2.25,4.25,3.0
2,10.25,5.75,9.0,2.25,4.25,3.5,1.75
3,13.5,4.5,8.75,2.5,1.75,2.75,4.25
4,8.75,2.75,6.0,1.75,0.75,1.0,4.25
5,8.0,3.5,4.5,2.25,4.25,1.75,4.0
6,6.0,1.75,7.25,3.0,3.5,2.25,1.5
7,4.5,2.0,6.75,1.5,4.25,5.5,3.0
8,4.25,1.5,7.0,0.25,2.0,2.25,0.75
9,7.25,0.25,9.25,0.5,1.25,3.0,3.5
10,6.5,3.0,5.5,0.75,2.25,3.5,3.0
11,6.75,2.5,7.5,1.5,2.25,5.0,5.75
12,6.5,1.75,4.75,0.75,1.75,6.75,1.5
13,7.5,2.5,7.75,1.0,3.75,4.25,3.0
14,7.0,3.5,5.25,2.25,2.25,6.75,3.0
15,6.0,2.75,6.75,2.0,3.75,4.5,1.25
16,8.0,2.5,10.5,2.5,4.75,8.5,5.25
17,5.75,5.0,19.0,3.0,2.0,3.5,2.0
18,11.0,9.5,19.75,5.25,3.5,2.75,3.25
19,14.25,11.0,40.0,7.25,2.25,2.25,1.5
20,21.25,18.25,64.5,17.5,2.25,0.75,0.75
21,37.75,21.5,106.0,38.0,1.0,0.5,1.0
22,42.5,27.75,117.5,60.0,1.75,0.5,0.25
23,66.5,47.5,121.25,68.25,2.25,1.5,0.75
24,72.0,46.25,126.75,66.75,2.25,0.0,0.25
25,93.25,56.0,156.75,88.0,5.0,0.0,0.75
26,104.25,62.25,182.75,105.5,6.75,0.5,0.25
27,137.0,73.5,192.75,111.25,8.0,1.0,0.5
28,168.0,81.25,185.5,105.5,7.25,1.25,0.75
29,195.0,116.25,203.75,116.75,12.0,1.75,1.25
30,206.5,136.25,199.0,116.5,14.25,0.5,0.5
31,195.75,127.75,214.0,130.5,19.25,0.75,1.0
32,168.0,99.0,201.0,106.5,16.0,1.25,1.0
33,144.5,114.25,175.5,104.25,10.5,1.5,1.0
34,150.25,103.0,169.5,105.5,10.75,0.75,0.75
35,148.25,102.0,163.25,99.25,12.25,1.5,1.0
36,122.5,78.0,148.5,75.25,11.25,1.5,1.5
37,133.25,86.25,129.25,70.5,10.5,1.25,0.75
38,125.5,90.0,138.75,65.75,8.75,2.25,0.25
39,126.5,95.0,157.75,69.0,7.25,1.0,1.5
40,122.0,100.75,142.5,75.25,7.0,1.0,0.75
41,125.5,93.75,137.75,70.75,9.5,2.25,0.25
42,133.0,100.0,153.75,76.25,9.75,2.25,1.75
43,139.0,98.5,149.25,73.75,9.75,1.75,1.0
44,121.5,88.5,147.75,76.25,7.0,2.0,0.5
45,129.75,106.5,144.75,78.5,10.0,2.5,1.75
46,126.5,103.75,151.75,80.25,8.75,1.25,2.5
47,132.25,108.75,152.25,88.0,10.5,3.25,2.25
48,135.75,95.25,144.5,78.0,8.5,3.5,4.75
49,141.5,100.25,152.25,78.75,6.25,3.75,3.75
50,150.75,89.0,150.75,74.75,6.5,4.0,4.5
51,137.25,102.25,156.0,89.75,10.75,4.25,3.5
52,138.0,101.5,171.75,90.5,10.0,2.5,3.0
53,141.5,103.25,181.5,101.5,6.75,3.5,3.25
54,150.0,104.25,171.25,103.75,8.75,5.25,3.75
55,147.75,100.5,163.5,99.0,7.0,3.25,2.75
56,155.5,106.25,164.25,89.75,6.5,1.75,2.5
57,173.25,119.5,153.75,83.5,8.0,1.75,2.0
58,164.0,126.25,153.25,79.75,11.5,3.0,2.5
59,178.75,128.25,155.25,91.75,10.25,1.25,1.25
60,189.75,126.0,174.25,105.0,12.25,4.25,4.0
61,224.0,142.5,167.5,91.0,12.75,3.5,2.75
62,188.25,143.0,163.5,87.25,13.25,2.75,5.0
63,214.25,166.5,172.25,99.25,14.75,3.0,3.5
64,157.5,117.75,141.25,81.75,9.5,6.5,4.75
65,161.33333333333334,158.33333333333334,161.66666666666666,88.0,18.333333333333332,5.666666666666667,3.3333333333333335
66,208.66666666666666,158.0,162.33333333333334,101.33333333333333,17.333333333333332,6.0,6.666666666666667
67,222.66666666666666,168.66666666666666,176.0,103.33333333333333,12.0,4.333333333333333,10.333333333333334
68,224.0,167.33333333333334,195.0,111.0,14.666666666666666,5.333333333333333,6.333333333333333
69,233.66666666666666,160.66666666666666,188.33333333333334,103.66666666666667,9.0,4.666666666666667,7.0
70,212.33333333333334,162.33333333333334,197.66666666666666,104.66666666666667,9.0,5.666666666666667,5.666666666666667
71,217.0,155.0,183.33333333333334,91.0,12.333333333333334,6.666666666666667,4.333333333333333
72,199.33333333333334,128.33333333333334,181.66666666666666,93.0,7.666666666666667,5.333333333333333,6.333333333333333
73,196.66666666666666,140.33333333333334,175.66666666666666,84.33333333333333,8.333333333333334,5.666666666666667,2.0
74,156.0,120.0,136.0,72.0,8.0,5.333333333333333,3.6666666666666665
75,150.66666666666666,117.66666666666667,141.33333333333334,72.0,5.333333333333333,3.3333333333333335,2.3333333333333335
76,136.33333333333334,90.0,134.66666666666666,70.33333333333333,4.0,2.6666666666666665,1.6666666666666667
77,131.66666666666666,92.0,123.33333333333333,59.333333333333336,3.0,3.3333333333333335,1.0
78,88.33333333333333,67.0,101.66666666666667,48.333333333333336,2.6666666666666665,1.3333333333333333,1.3333333333333333
79,98.33333333333333,74.66666666666667,106.0,48.0,4.333333333333333,1.0,0.3333333333333333
80,81.33333333333333,60.0,106.0,43.0,1.6666666666666667,0.3333333333333333,0.3333333333333333
81,85.66666666666667,64.33333333333333,99.66666666666667,51.333333333333336,1.6666666666666667,0.3333333333333333,0.6666666666666666
82,66.66666666666667,54.666666666666664,87.33333333333333,42.333333333333336,2.0,1.3333333333333333,1.0
83,64.0,44.666666666666664,95.0,44.333333333333336,0.6666666666666666,0.0,0.6666666666666666
84,69.33333333333333,40.666666666666664,102.33333333333333,58.333333333333336,2.3333333333333335,0.6666666666666666,0.3333333333333333
85,68.0,45.666666666666664,96.0,48.0,3.3333333333333335,0.3333333333333333,0.6666666666666666
86,61.333333333333336,34.0,64.66666666666667,25.666666666666668,3.6666666666666665,0.3333333333333333,1.0
