,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.5,5.0,2.75,0.75,0.75,3.0,0.5,0.25,6.25,5.75,0.75,0.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,8.0,2.75,0.75,0.75,2.25,0.5,0.75,3.75,5.0,0.5,1.0,2.0,2.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2,4.75,8.75,3.0,2.0,1.75,3.0,0.75,0.25,4.75,7.5,0.75,0.5,1.75,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,4.5,2.75,1.0,1.75,2.75,0.5,0.0,5.25,2.5,0.5,0.0,2.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,5.0,1.0,1.0,1.5,1.25,0.0,0.75,3.75,2.5,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,5.5,2.25,2.25,1.25,1.5,1.5,0.25,3.0,3.75,0.0,0.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
6,2.75,5.25,2.0,0.5,0.5,0.5,0.0,0.0,1.75,1.25,0.75,0.5,0.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,2.0,1.0,0.5,1.0,1.25,0.0,0.25,3.25,2.0,0.75,0.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,3.5,1.0,2.0,0.75,0.0,0.0,0.0,1.25,3.0,0.0,0.75,19.25,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,3.25,1.75,1.25,1.0,1.0,0.75,0.0,2.0,1.0,0.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,4.0,1.0,0.75,0.5,0.25,0.0,0.5,0.25,0.5,0.75,0.0,0.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,3.5,0.5,0.5,0.75,0.25,0.5,0.0,2.5,0.75,0.5,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.5,0.0,0.5,1.0,1.5,0.0,0.0,3.25,2.5,0.75,0.0,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,2.75,2.5,1.5,0.75,1.25,0.0,0.25,2.0,1.25,0.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,5.75,0.0,0.25,0.25,0.5,0.0,0.0,2.5,1.5,0.5,0.25,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,4.25,0.75,1.75,1.0,1.75,0.75,0.5,1.5,2.5,0.25,0.25,1.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,5.75,1.0,0.5,1.5,3.5,0.0,0.0,3.5,2.25,0.5,0.25,2.5,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,6.25,0.75,1.0,1.75,1.0,0.5,0.25,2.5,3.5,0.25,0.5,2.5,6.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,4.75,6.75,2.0,2.0,1.25,2.0,1.75,0.0,7.0,4.5,1.75,1.5,4.5,4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,6.333333333333333,1.3333333333333333,0.6666666666666666,1.0,4.0,1.3333333333333333,0.0,5.666666666666667,4.666666666666667,2.0,1.6666666666666667,3.6666666666666665,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,13.0,3.5,2.5,7.75,18.75,2.25,0.25,12.75,11.25,7.5,2.0,7.0,6.75,2.0,0.0,0.75,0.0,0.0,0.0,0.0
21,12.5,20.75,8.5,3.5,12.0,15.0,2.75,1.5,14.5,15.75,19.25,1.5,11.0,7.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
22,36.75,24.75,8.5,5.0,19.25,32.25,3.75,1.5,25.5,23.5,19.75,3.75,17.25,13.5,7.5,0.0,0.0,0.25,0.0,0.0,0.0
23,58.25,41.25,28.0,7.25,15.25,29.0,6.25,3.75,27.0,33.5,9.25,15.5,25.75,12.75,7.25,0.25,0.0,4.75,0.0,0.0,0.0
24,56.25,37.25,29.25,5.25,11.0,31.75,3.75,2.75,35.5,34.75,10.5,21.75,43.75,20.0,23.0,1.25,0.0,0.25,0.0,1.5,0.0
25,49.5,53.25,27.75,7.0,16.5,35.0,4.5,1.75,44.25,49.25,13.75,18.25,33.5,19.75,17.25,0.0,0.0,0.5,0.0,0.0,0.0
26,66.75,51.0,33.75,9.75,21.5,43.5,6.25,3.5,50.5,58.0,18.75,10.0,37.0,18.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0
27,94.25,54.5,48.5,8.25,25.75,66.0,6.75,3.25,53.25,68.75,24.5,10.0,33.5,27.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0
28,84.0,58.0,57.5,10.0,25.5,62.5,6.25,3.25,50.0,61.75,26.0,8.0,53.5,33.5,33.75,0.25,0.5,0.0,0.0,0.0,0.0
29,83.25,60.0,47.5,14.75,31.75,52.0,9.75,1.75,50.25,62.75,26.75,8.0,54.0,39.25,33.25,0.0,0.0,0.0,0.25,0.0,0.0
30,90.0,75.66666666666667,55.666666666666664,17.0,51.333333333333336,77.33333333333333,13.333333333333334,2.3333333333333335,52.0,61.666666666666664,28.333333333333332,16.0,58.0,41.666666666666664,38.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
31,79.25,68.75,65.75,20.75,53.25,73.5,13.75,4.5,64.5,69.25,31.0,16.25,56.5,32.5,31.75,1.5,0.0,1.0,0.0,0.0,0.0
32,90.5,67.5,60.5,20.0,53.0,81.5,14.25,4.75,63.25,67.25,32.0,13.25,60.75,31.25,30.75,0.0,0.25,0.5,0.0,0.0,0.0
33,85.0,77.75,58.25,19.0,50.25,67.0,17.5,4.0,60.5,64.0,28.75,18.25,57.75,27.75,29.0,0.25,0.25,0.5,0.0,0.0,0.0
34,60.75,65.75,45.0,17.75,36.5,42.75,14.5,5.0,43.5,45.5,25.0,18.75,51.25,27.0,23.0,0.75,0.0,0.0,0.25,0.0,0.5
35,65.5,78.0,54.75,18.5,35.0,48.25,16.5,3.75,46.5,43.0,20.0,23.0,54.5,24.25,23.5,0.0,0.0,0.25,0.25,0.0,0.25
36,59.75,65.0,44.25,15.75,31.75,42.5,16.25,3.5,44.25,41.5,20.0,14.5,46.75,25.0,20.5,1.5,0.0,0.25,0.0,0.0,0.0
37,51.0,73.0,48.0,17.25,27.25,36.5,12.25,3.0,43.0,39.25,17.5,19.5,45.0,24.5,20.25,1.75,0.25,0.0,2.5,0.0,0.0
38,45.5,75.5,56.75,14.25,38.75,38.5,14.25,6.5,46.5,41.75,28.5,19.5,57.0,25.0,23.0,0.0,0.5,0.25,0.0,0.0,0.0
39,37.25,70.25,49.5,14.0,31.25,34.75,17.0,7.25,43.5,46.5,20.5,17.25,54.0,26.0,21.75,0.75,0.5,0.25,0.0,0.5,0.25
40,32.75,71.5,48.25,14.25,34.25,43.75,12.5,4.0,44.75,43.75,19.25,21.5,54.75,25.75,20.25,0.25,0.0,0.0,0.0,0.0,0.0
41,34.25,77.5,56.5,17.5,41.75,41.25,13.75,7.5,51.75,50.25,23.25,24.5,50.5,28.25,22.0,0.75,0.0,0.0,0.0,0.0,0.25
42,32.75,75.0,48.0,20.0,40.75,42.25,14.25,9.0,51.75,54.0,18.75,21.0,50.5,29.25,24.5,0.0,0.0,1.0,0.0,0.0,0.0
43,38.0,83.5,59.25,21.0,37.5,40.0,12.25,9.0,54.75,56.75,26.25,24.5,48.75,31.25,24.25,0.25,0.0,2.0,0.0,0.25,2.75
44,36.75,74.0,54.25,17.25,42.75,37.0,14.75,8.25,58.75,56.75,22.75,20.75,58.75,27.75,30.0,0.75,0.0,0.5,0.0,0.25,0.75
45,35.5,66.0,43.75,18.0,36.75,45.0,16.0,8.5,52.75,48.5,22.5,24.5,50.5,31.5,26.5,0.25,0.75,0.0,0.0,0.0,0.0
46,40.25,78.5,57.0,16.75,40.0,45.0,15.25,10.25,50.5,52.0,28.25,29.25,57.25,29.0,26.25,0.5,0.0,0.75,0.0,0.0,0.0
47,41.75,67.75,51.25,17.75,35.5,37.75,12.0,6.75,59.0,55.75,24.0,28.5,47.25,31.5,28.75,0.25,0.25,0.5,0.5,1.5,0.0
48,39.0,68.0,44.5,19.0,46.25,46.0,13.5,13.0,57.0,63.0,25.25,25.25,55.5,35.75,30.0,1.0,0.0,0.25,0.0,0.0,0.0
49,37.75,77.25,51.5,19.0,41.75,46.75,12.25,11.0,62.25,56.25,23.0,25.75,56.0,36.25,28.5,0.0,0.0,1.25,0.0,0.0,0.0
50,34.0,75.5,44.75,21.5,42.75,51.0,16.75,7.25,59.5,52.0,26.25,22.75,63.0,29.0,26.0,1.0,0.0,4.0,0.0,0.0,0.0
51,48.25,77.75,57.75,22.75,41.25,48.25,10.75,8.5,57.5,53.75,23.0,24.75,56.5,31.5,31.75,0.75,0.0,2.5,0.0,0.0,0.0
