,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.8,0.0,4.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.8,0.0,6.0,3.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2,5.2,0.0,7.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.4,0.0,4.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.8,0.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.2,0.0,2.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.8,0.0,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.2,0.0,2.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.8,0.0,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,0.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.2,0.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,0.0,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,0.0,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.8,0.0,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.2,0.0,2.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.8,0.0,2.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,0.0,5.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.2,0.0,14.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.4,0.0,18.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.0,0.0,35.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,34.8,0.0,51.0,12.2,0.0,0.0,1.6,0.2,0.0,0.0,0.0,0.0
23,38.8,0.0,47.6,10.2,0.6,0.0,2.8,0.0,0.0,0.0,0.0,0.0
24,49.0,0.0,37.8,9.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
25,43.0,0.0,63.8,10.8,1.6,0.4,0.2,0.2,0.0,0.0,0.0,0.0
26,52.0,0.0,83.4,14.6,0.2,0.8,0.4,2.6,0.0,0.0,0.0,0.0
27,54.0,0.0,77.4,17.0,0.4,0.2,0.0,1.0,0.0,1.2,0.0,0.0
28,44.8,0.0,95.8,17.6,5.6,1.0,4.4,0.2,0.0,0.0,0.0,0.0
29,55.0,0.0,122.4,23.8,3.6,0.2,7.6,2.0,0.8,0.0,0.0,0.0
30,55.2,0.0,163.4,24.4,14.4,0.2,16.8,0.4,0.2,0.0,0.0,0.0
31,69.0,0.0,132.6,29.2,5.2,0.0,4.8,0.6,0.0,0.2,0.0,0.0
32,53.8,0.0,104.2,20.4,6.8,0.0,1.6,2.8,0.0,0.0,0.0,0.0
33,55.8,0.0,98.8,20.4,4.6,0.0,4.4,1.4,0.2,0.0,0.0,0.0
34,57.2,0.0,89.6,17.6,1.4,0.0,2.2,0.6,0.0,0.0,0.0,0.0
35,56.6,0.0,80.0,20.8,1.0,0.0,2.6,1.4,0.0,0.0,0.0,0.0
36,52.4,0.0,71.0,20.4,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,48.8,0.0,70.2,21.6,6.2,1.8,1.2,0.8,0.0,0.0,0.0,0.0
38,51.2,0.0,72.0,19.4,2.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0
39,65.4,0.0,75.8,26.0,1.6,0.0,2.2,0.6,0.0,0.0,0.0,0.0
40,59.2,0.0,74.2,18.0,2.6,0.4,3.4,1.0,0.0,0.0,0.0,0.0
41,58.0,0.0,73.6,20.4,0.4,0.0,1.8,1.4,0.6,0.0,0.0,0.0
42,62.2,0.0,72.0,23.8,3.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0
43,67.4,0.0,70.6,22.6,3.6,0.0,2.6,0.0,0.0,0.0,0.0,0.0
44,63.8,0.0,69.0,22.4,1.6,0.0,3.2,0.4,0.6,0.0,0.0,0.0
45,71.0,0.0,75.6,25.0,3.0,0.2,2.2,0.4,0.0,0.0,0.0,0.0
46,73.0,0.0,83.2,24.6,2.2,0.0,14.6,0.0,0.4,0.0,0.0,0.0
47,79.0,0.0,73.2,25.0,3.8,0.0,12.8,0.0,0.0,0.0,0.0,0.0
48,84.4,0.0,78.4,25.2,1.0,0.0,2.0,0.8,0.0,0.0,0.0,0.0
49,96.2,0.0,77.8,25.8,17.4,0.8,22.6,0.4,0.2,0.0,0.0,0.0
50,92.2,0.0,84.6,28.6,8.0,0.0,4.4,0.8,1.2,0.0,0.0,0.0
51,102.2,0.0,96.2,31.8,4.0,1.2,5.6,0.4,0.0,0.0,0.0,0.0
52,85.6,0.0,84.6,30.8,6.4,0.0,12.6,0.4,5.2,0.0,0.0,0.0
53,105.4,0.0,82.2,28.2,4.0,0.2,4.2,1.4,0.0,0.0,0.0,0.0
54,105.2,0.0,87.6,28.6,0.4,0.0,6.6,1.0,0.0,0.0,0.0,0.0
55,91.0,0.0,98.2,30.0,4.0,0.4,8.0,0.8,0.4,0.0,0.0,0.0
56,96.8,0.0,102.8,30.4,3.2,0.6,2.8,0.6,0.4,0.0,0.0,0.0
57,109.6,0.0,92.0,31.2,5.4,0.4,5.4,0.8,0.2,0.0,0.0,0.0
58,107.8,0.0,102.4,28.8,10.6,0.2,11.8,0.8,0.6,0.0,0.0,0.0
59,113.0,0.0,97.4,30.6,2.6,6.0,8.4,2.0,0.6,0.4,0.0,0.0
60,101.4,0.0,93.8,31.6,4.4,0.4,2.8,0.6,0.8,0.0,0.0,0.0
61,109.4,0.0,92.6,26.6,4.4,1.4,3.8,0.6,0.0,2.8,0.0,0.0
62,113.6,0.0,92.4,30.2,5.8,0.2,6.6,0.6,0.0,0.0,0.0,0.0
63,102.2,0.0,93.4,28.8,10.4,0.0,5.2,0.8,0.0,0.0,0.0,0.0
64,103.0,0.0,109.2,32.2,5.2,0.0,8.6,0.4,0.0,0.0,0.0,0.0
65,113.8,0.0,95.0,27.8,3.0,0.0,1.8,0.2,0.0,0.0,0.0,0.0
66,100.8,0.0,94.8,28.8,3.4,0.2,4.2,2.0,0.0,0.0,0.0,0.0
67,104.6,0.0,81.8,27.6,4.2,0.0,3.4,1.2,0.2,0.0,1.0,0.0
68,116.4,0.0,93.4,32.0,0.2,0.6,7.2,0.4,1.8,0.0,0.6,0.0
69,123.2,0.0,91.8,34.8,1.8,0.0,4.2,0.6,0.2,0.0,0.0,0.0
70,94.2,0.0,92.6,29.4,0.6,0.0,3.2,0.0,0.2,0.0,0.0,0.0
