,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
0,1.25,1.25,0.25,0.25,0.25,0.25,1.0,0.25,1.0,0.25,0.25,0.25,0.5,1.25,1.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.75,0.0,0.75,0.5,1.5,0.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,1.0,1.5,1.5,0.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,1.5,0.25,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.25,1.0,1.5,1.25,0.25,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,1.25,0.0,0.25,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.75,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,1.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.25,1.5,1.25,1.25,1.25,2.25,1.0,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5,3.5,0.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,2.5,4.25,1.0,2.0,2.0,2.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.75,3.25,1.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,1.75,5.75,7.5,1.75,1.0,1.0,3.5,6.75,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.75,4.75,1.5,1.75,0.25,0.0,0.25,0.25,0.25,0.25,0.25,1.5,3.75,1.75,3.0,3.0,1.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.25,10.0,1.25,2.0,0.25,0.25,0.0,0.25,0.0,0.25,1.75,7.5,8.0,1.5,2.75,2.25,5.0,7.5,1.25,2.25,0.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.5,12.5,2.25,1.25,0.0,0.0,0.0,0.75,0.0,0.75,0.75,9.0,11.75,5.75,5.0,4.75,9.25,12.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.75,10.75,7.75,2.0,1.25,1.25,0.25,0.0,0.25,0.0,2.25,15.5,26.25,5.0,2.25,2.25,13.0,25.75,1.25,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.75,10.5,4.0,2.0,2.5,2.5,0.5,0.5,0.5,0.5,2.0,9.75,17.25,9.0,4.0,3.5,10.0,17.5,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,10.75,11.0,6.0,1.5,2.0,2.0,1.25,0.0,1.25,0.0,2.75,8.5,11.5,9.25,4.5,4.0,6.25,11.0,1.5,2.5,0.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.75,11.25,3.75,1.75,4.5,4.25,1.25,2.5,2.0,2.5,1.75,9.5,17.0,7.5,4.25,4.0,9.5,18.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.5,10.25,6.5,2.75,6.75,6.75,6.75,2.0,6.75,2.0,9.25,12.25,19.75,10.0,5.25,4.75,16.25,20.0,1.75,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.25,9.25,5.75,4.0,5.0,4.75,8.5,5.25,8.75,4.75,6.0,7.25,11.75,12.5,7.5,7.75,11.5,12.25,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,11.25,12.25,4.25,2.75,5.0,5.25,4.0,1.75,4.0,1.75,6.75,9.5,11.0,7.25,4.75,4.75,11.25,10.0,1.5,2.5,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,14.5,15.75,7.0,4.5,8.0,8.25,3.75,0.75,3.75,0.75,4.75,8.0,13.5,13.0,5.75,6.25,11.25,14.0,1.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,11.75,12.5,7.25,6.5,7.0,6.75,6.0,2.0,5.75,2.0,9.25,10.5,17.25,9.75,6.75,6.5,13.25,17.75,1.0,2.75,1.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.25,9.5,4.75,2.5,4.75,4.5,4.0,4.25,4.0,4.0,6.5,6.5,12.5,10.25,4.25,3.75,10.25,13.25,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,11.25,11.75,9.5,2.75,5.0,5.25,6.75,14.75,7.0,14.5,18.0,11.5,16.5,20.75,12.0,11.0,23.25,15.75,1.25,2.25,0.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.5,11.0,8.5,3.75,2.75,2.75,7.25,7.75,7.0,7.5,5.5,7.5,14.25,16.0,11.0,10.5,10.5,14.0,0.5,1.25,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.75,11.75,12.5,2.5,2.0,1.75,4.0,3.5,4.0,3.25,4.0,8.5,16.75,19.5,6.25,5.5,8.5,15.0,1.25,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,13.5,14.25,11.5,2.0,2.5,2.25,3.75,3.5,4.25,3.0,2.25,6.5,12.5,18.0,4.5,5.0,9.0,12.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,13.25,14.0,8.5,5.25,1.25,1.25,1.75,2.0,1.75,1.75,4.0,8.25,14.25,17.75,7.5,7.75,9.0,12.75,2.25,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,15.25,16.25,12.5,4.0,3.25,3.25,2.5,3.75,2.5,3.75,1.0,8.0,15.5,20.25,10.0,8.75,8.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.25,13.25,10.25,6.5,3.25,3.25,2.25,3.0,2.5,3.0,3.5,8.5,16.0,20.25,10.5,9.0,9.75,14.75,1.25,2.25,0.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,11.75,12.75,11.25,3.25,2.0,2.0,4.25,2.75,4.5,2.75,1.5,8.25,11.25,18.5,8.75,8.5,9.0,11.25,0.25,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,16.25,17.75,11.0,4.75,2.75,2.75,3.75,3.25,3.75,3.0,4.0,11.25,13.75,23.25,9.5,9.0,10.75,12.5,1.5,2.5,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,17.25,17.5,13.25,3.5,2.25,2.25,2.75,3.5,2.75,3.5,2.5,6.25,14.5,24.75,10.75,9.75,8.5,14.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,19.75,22.0,14.5,5.75,2.5,2.5,4.5,4.0,4.75,3.5,4.5,10.5,19.0,26.25,10.5,10.5,12.0,16.75,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,19.5,21.0,13.75,5.75,1.5,1.75,7.0,2.0,7.25,2.0,3.0,10.25,14.0,24.75,9.0,8.75,11.25,13.25,0.75,0.75,0.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,18.75,18.75,11.25,5.5,2.75,2.5,6.0,2.0,6.25,1.75,4.5,8.25,13.5,21.0,7.25,7.0,8.25,13.25,1.0,1.75,0.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,19.25,20.0,12.25,6.5,1.25,1.25,4.0,1.5,4.0,1.5,4.5,7.5,13.5,25.5,9.5,9.0,13.5,11.5,0.25,0.5,0.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
51,21.75,22.0,15.0,4.5,2.25,2.0,3.5,1.75,3.5,1.75,4.0,10.0,14.75,25.0,10.5,10.5,9.25,14.25,1.5,2.25,0.25,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,15.75,16.75,9.0,4.5,1.75,1.75,4.0,3.75,3.75,3.5,1.75,6.25,11.0,19.5,12.75,12.0,7.5,11.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,14.25,15.0,10.5,6.25,1.5,1.75,2.0,3.25,2.25,3.25,4.5,9.0,12.5,21.5,10.5,10.25,8.5,11.25,2.0,3.25,0.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,15.5,16.0,8.5,3.0,4.0,4.0,2.5,2.25,2.75,2.75,4.25,9.5,11.0,18.25,8.25,7.75,12.75,11.75,0.25,0.5,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,15.25,16.75,10.25,5.5,1.25,1.25,3.5,4.25,3.5,3.75,5.25,7.5,12.75,19.5,11.25,10.5,8.75,11.75,1.75,2.5,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,13.25,14.0,11.0,4.0,2.5,2.5,5.0,3.25,5.0,2.75,3.5,6.5,11.25,20.5,9.0,8.5,8.5,11.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,13.75,14.75,10.0,7.25,2.0,2.0,4.25,2.75,4.5,2.25,6.0,11.75,16.5,19.25,11.75,12.0,13.75,14.75,2.5,2.5,0.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,17.5,18.0,10.25,5.75,3.75,3.5,3.75,4.75,3.75,4.0,3.5,9.25,13.25,20.5,12.75,12.5,11.5,13.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,15.25,16.25,12.5,5.75,3.5,3.25,4.75,5.25,5.25,5.0,5.5,9.5,15.5,25.25,12.5,12.0,9.5,13.75,1.5,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,14.0,15.5,8.75,6.0,2.75,2.5,6.25,5.0,6.25,4.5,7.75,8.75,11.0,20.0,13.75,13.75,13.25,10.25,1.25,1.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,18.25,20.5,10.0,5.25,5.25,5.5,3.75,1.75,4.25,2.0,17.5,11.25,17.0,21.25,9.25,9.0,24.0,16.5,1.75,2.5,0.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,17.5,19.0,13.75,11.0,3.25,3.25,16.25,21.0,16.0,21.0,5.5,9.25,13.5,32.5,30.0,28.25,14.0,13.0,0.5,0.5,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,17.25,18.25,11.5,8.0,2.75,2.75,8.0,8.0,8.25,7.5,8.75,12.75,17.75,27.75,17.0,16.5,14.75,17.75,2.0,2.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,19.5,19.75,12.0,7.25,2.0,2.0,3.0,2.75,3.0,2.75,2.0,8.25,15.25,28.0,13.75,13.25,9.0,16.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,22.25,22.25,17.25,7.5,2.0,1.75,3.25,3.0,3.25,2.5,4.0,9.5,17.25,32.75,15.25,14.5,9.0,17.0,1.25,2.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,22.25,22.25,18.75,10.0,0.75,1.0,3.75,1.25,3.75,1.25,1.0,6.5,14.0,35.25,16.5,16.0,7.25,14.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
