,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,0.0,4.0,2.0,2.0,6.0,4.0,1.0,0.0,3.0,1.0
1,0.0,1.0,2.0,0.0,0.0,4.0,8.0,2.0,1.0,0.0,3.0
2,0.0,3.0,9.0,4.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0
3,0.0,0.0,7.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0
4,0.0,1.0,2.0,0.0,0.5,1.0,1.0,0.5,0.0,0.5,0.5
5,1.0,0.0,1.5,0.0,0.5,0.5,1.5,0.5,0.5,0.0,1.5
6,0.5,1.5,3.0,1.0,1.0,0.0,0.5,0.5,0.0,1.5,1.5
7,0.0,0.0,3.0,0.0,0.5,1.0,1.0,0.5,0.0,1.5,1.0
8,0.0,0.5,2.0,0.0,0.0,0.5,1.5,0.0,0.0,1.5,1.5
9,0.0,1.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,1.0
10,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,1.5,1.5
11,0.0,0.5,3.5,0.5,0.5,1.5,1.5,0.0,0.0,1.5,1.5
12,0.0,1.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.5
13,0.0,2.5,1.0,0.5,0.5,0.0,0.5,0.5,0.0,1.5,1.0
14,0.0,0.5,1.0,0.0,0.0,0.5,0.5,0.0,0.0,2.5,3.5
15,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,2.0,0.5
16,1.0,0.5,1.0,0.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0
17,0.0,2.0,3.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,3.0,6.0,0.0,0.0,0.5,1.5,0.0,0.0,1.0,1.5
19,0.5,3.5,5.0,0.5,1.0,1.5,3.0,1.0,1.0,3.5,4.0
20,1.0,18.0,9.5,1.0,1.5,1.0,3.0,0.5,2.5,4.0,3.0
21,2.0,34.0,27.5,4.5,5.5,2.5,8.5,0.5,1.0,3.5,9.0
22,3.0,39.0,32.0,2.5,5.0,4.0,14.0,1.0,3.0,12.0,9.5
23,3.5,30.0,37.5,7.5,9.5,4.0,7.5,3.0,4.0,18.0,16.5
24,1.5,23.5,19.0,4.0,5.0,4.5,10.5,2.0,5.5,14.5,12.0
25,3.0,34.0,30.5,7.5,11.0,7.5,15.5,3.0,6.5,17.5,16.5
26,6.0,54.0,41.0,9.5,14.5,12.0,19.0,8.0,10.5,23.0,29.0
27,4.0,52.0,46.5,16.0,18.5,10.0,21.5,4.5,10.5,28.0,26.5
28,5.0,49.5,55.5,28.0,29.5,20.0,19.0,11.0,13.5,24.5,38.0
29,5.0,55.5,61.5,29.0,31.0,17.0,34.5,20.0,19.0,35.0,25.5
30,11.5,62.0,76.0,38.5,44.5,20.0,33.5,20.5,34.0,59.0,36.5
31,9.0,60.5,78.0,32.0,36.0,21.5,36.0,23.5,34.5,54.5,42.0
32,5.5,40.0,59.5,26.5,35.5,30.0,34.0,20.0,15.5,31.5,37.0
33,8.0,43.5,48.5,18.0,23.0,21.0,27.0,20.0,25.5,34.5,27.0
34,10.5,38.0,44.0,23.5,31.5,18.0,32.5,13.5,26.5,38.5,22.5
35,8.0,38.5,46.5,20.5,24.0,26.5,28.5,17.5,24.5,33.0,27.5
36,9.5,38.5,50.5,13.0,19.5,23.5,29.0,15.5,29.5,29.5,17.0
37,7.0,35.5,49.5,18.0,23.5,17.5,25.0,16.0,23.0,28.5,18.5
38,6.0,32.0,50.0,17.5,24.5,20.5,29.0,17.5,24.0,36.5,24.0
39,7.0,34.0,46.0,17.5,19.5,22.5,30.5,16.0,28.5,33.0,26.0
40,12.0,34.0,51.5,18.0,24.5,22.0,28.0,15.5,24.5,31.0,21.5
41,11.5,35.5,53.0,19.5,26.0,27.5,33.0,24.0,21.5,30.5,23.0
42,5.0,32.5,63.0,16.5,24.0,32.5,23.5,18.0,22.5,28.0,27.5
43,6.0,29.5,66.5,16.5,24.0,18.5,25.0,18.5,23.0,28.0,30.5
44,9.0,28.5,64.0,24.0,27.5,26.0,31.5,20.5,23.5,25.0,29.0
45,7.5,32.0,52.0,16.0,22.0,32.5,32.0,18.5,22.5,25.0,27.0
46,5.5,32.0,55.0,16.0,20.5,33.5,30.0,23.5,24.0,34.5,29.0
47,6.0,24.0,79.0,27.5,27.5,32.0,30.5,20.0,25.0,25.0,29.0
48,5.0,23.5,74.5,15.0,18.5,29.5,37.0,28.0,19.5,27.5,26.5
49,4.0,38.0,56.5,13.5,18.0,24.5,33.5,20.5,23.5,28.5,26.0
50,5.5,37.0,57.5,19.0,23.0,26.0,27.5,22.0,24.0,32.5,25.0
51,4.5,41.0,44.5,14.0,19.0,25.5,33.5,22.0,23.0,30.5,22.5
52,4.0,51.0,44.5,10.5,14.5,33.5,30.5,24.0,21.5,32.0,26.5
53,5.5,44.0,53.5,16.5,20.0,21.0,38.5,23.5,20.5,27.5,32.5
54,5.0,66.0,57.0,16.5,18.5,20.5,28.5,20.0,22.5,30.0,25.5
55,8.0,44.0,57.5,19.0,23.0,33.0,27.0,19.5,20.5,25.0,26.5
56,11.0,33.0,40.0,20.0,22.0,32.0,27.5,21.5,21.0,31.5,34.0
57,10.0,39.5,54.5,14.5,21.0,29.5,26.5,23.5,25.0,38.0,37.5
58,12.5,54.0,49.0,17.5,30.0,28.5,29.0,23.5,30.5,38.0,48.5
59,10.5,49.5,54.5,13.5,19.5,28.0,25.5,20.5,31.0,33.0,59.0
60,15.0,49.5,58.0,19.5,27.0,40.5,36.5,25.5,33.5,35.5,59.5
61,13.5,46.5,51.5,29.0,40.5,38.0,33.5,23.5,33.5,38.0,61.0
62,14.0,49.5,64.5,26.0,33.5,35.0,36.5,30.5,35.0,41.5,61.0
63,14.5,49.0,57.5,24.0,38.0,30.5,40.0,22.5,37.0,50.0,68.0
64,13.5,60.5,67.0,26.0,34.0,42.0,37.5,28.0,35.0,45.5,61.5
65,16.5,47.5,74.5,21.5,34.5,35.0,38.0,25.5,32.0,47.0,54.5
66,13.5,49.0,64.0,20.0,32.5,30.5,41.5,31.5,36.0,48.5,54.5
67,11.5,51.0,52.5,21.5,32.5,28.0,31.5,20.0,40.0,46.0,53.0
68,12.0,55.0,55.5,21.5,30.5,32.0,32.5,19.5,30.0,37.5,57.0
69,7.5,63.5,75.5,15.5,23.0,32.5,31.5,26.0,40.5,47.0,50.0
70,9.0,49.0,58.5,16.0,25.0,28.0,35.0,24.5,37.0,36.5,47.5
71,11.0,51.5,50.0,24.0,30.5,22.5,33.0,17.0,40.0,40.5,45.5
72,6.0,46.0,50.0,21.5,24.0,38.5,34.0,26.5,30.5,38.5,34.0
73,5.5,40.5,49.0,20.0,28.5,26.0,33.0,23.0,31.0,35.5,29.5
74,6.5,43.5,41.5,19.0,21.5,28.0,28.0,15.5,27.0,37.0,28.5
75,6.5,29.0,31.0,18.0,24.5,18.5,26.5,17.0,28.5,32.0,26.0
76,6.5,31.5,29.5,14.0,18.5,23.0,25.5,19.0,22.5,30.5,24.5
77,5.0,28.5,27.0,6.0,11.0,19.5,22.0,19.0,19.5,29.0,19.5
78,6.5,36.0,31.5,7.5,12.0,17.5,23.0,16.0,19.0,31.5,18.5
79,7.5,27.5,28.0,12.0,17.0,21.0,22.0,18.0,21.5,22.0,15.0
80,2.0,23.5,23.5,14.0,15.0,19.5,25.0,14.5,18.0,25.0,21.5
81,3.5,16.5,31.0,12.0,15.0,22.0,16.5,17.0,21.0,24.0,17.5
82,2.5,24.5,25.5,8.0,11.0,21.5,25.0,16.0,16.5,22.0,13.0
83,5.0,17.5,21.0,2.5,5.5,17.0,15.5,14.5,12.5,24.0,13.0
84,8.5,20.5,18.0,9.5,12.0,20.5,21.0,16.0,12.5,19.0,13.5
85,3.0,26.0,21.0,7.5,9.0,17.5,23.0,12.5,12.0,15.0,7.0
86,1.0,21.5,23.0,3.5,4.5,16.5,21.5,9.0,12.0,15.0,16.0
87,1.5,13.5,18.5,5.5,6.0,20.5,14.0,12.5,13.0,21.0,15.0
88,2.5,12.5,15.5,5.0,7.5,13.0,18.0,13.0,14.5,14.0,13.5
89,1.0,16.5,18.5,6.5,8.0,9.5,13.5,14.0,9.0,13.0,14.0
90,1.5,19.5,19.0,6.0,8.5,15.0,14.5,13.5,11.0,9.5,5.0
91,1.0,10.0,11.5,7.0,7.0,9.0,11.0,7.0,9.0,15.5,6.0
92,1.0,7.0,13.0,5.5,6.5,15.0,19.5,10.5,6.0,15.0,10.5
93,1.5,5.5,11.5,5.0,6.0,9.5,11.5,13.5,5.5,11.0,7.5
94,1.0,7.5,17.5,3.5,5.5,12.5,15.0,12.0,4.0,12.0,5.0
95,2.5,6.0,12.0,4.0,6.0,16.5,11.5,10.0,4.0,14.5,7.5
