,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,24.875,19.875,0.375,1.0,0.25,25.375,18.0,0.0,0.25
1,30.5,26.875,0.625,0.25,0.125,30.875,18.5,0.125,0.125
2,25.125,19.25,0.25,1.125,0.0,25.125,16.125,0.0,0.0
3,28.25,19.125,0.625,0.25,0.125,25.375,18.0,0.0,0.375
4,21.625,16.25,0.125,0.375,0.25,22.125,14.25,0.0,0.125
5,21.125,12.25,0.125,1.0,0.5,21.125,12.25,0.0,0.0
6,16.875,11.5,0.25,0.0,0.25,19.125,11.0,0.0,0.0
7,19.75,12.625,0.375,0.25,0.125,15.5,10.5,0.0,0.375
8,15.25,12.75,0.125,0.5,0.25,14.0,7.625,0.0,0.0
9,16.125,10.5,0.375,0.125,0.0,14.5,8.75,0.0,0.0
10,9.625,7.375,0.375,0.0,0.0,11.125,7.375,0.0,0.125
11,14.0,8.375,0.25,0.125,0.125,14.0,5.625,0.0,0.5
12,12.75,10.875,0.0,0.25,0.125,9.875,5.375,0.0,0.375
13,13.375,7.5,0.5,0.375,0.125,10.375,6.25,0.0,0.625
14,7.125,5.375,0.0,0.5,0.125,9.25,6.25,0.0,0.25
15,9.25,6.125,0.125,0.125,0.25,11.0,6.25,0.0,0.25
16,8.875,6.25,0.0,0.0,0.125,7.0,3.125,0.0,0.0
17,10.0,6.375,0.0,0.0,0.375,8.125,3.125,0.0,0.0
18,8.0,6.25,0.375,0.125,0.0,8.5,5.0,0.0,0.0
19,9.125,8.0,0.125,0.125,0.125,10.0,4.0,0.0,0.0
20,10.25,7.5,0.625,0.25,0.625,15.25,7.5,0.0,0.0
21,14.625,9.5,0.375,0.5,0.625,26.25,13.875,0.0,0.25
22,23.75,18.125,0.125,0.375,1.625,29.875,21.625,0.0,1.25
23,60.375,48.5,0.375,0.125,0.875,31.0,22.0,1.375,1.75
24,82.5,61.5,1.0,0.0,0.125,19.0,17.0,0.0,0.75
25,55.25,45.75,2.0,0.375,0.625,20.125,21.625,0.0,0.5
26,25.875,21.5,0.5,1.0,1.25,24.25,18.0,0.0,0.25
27,27.625,22.5,1.25,0.5,1.625,22.5,18.375,0.0,0.5
28,23.75,18.75,0.25,0.625,1.375,19.75,16.375,0.0,0.625
29,27.875,18.375,1.0,2.0,2.0,18.875,17.625,0.875,0.25
30,31.0,23.875,2.125,2.625,3.5,24.875,23.25,0.25,0.375
31,35.5,26.125,1.875,2.625,3.625,31.875,26.25,0.625,0.625
32,31.25,27.125,2.0,4.625,2.75,27.875,24.375,2.125,0.125
33,40.125,33.375,2.0,4.5,3.0,38.125,33.125,1.75,0.75
34,39.625,34.875,3.25,4.625,3.75,38.0,43.0,11.875,0.875
35,47.0,43.75,3.375,5.0,5.5,56.75,55.25,2.0,1.375
36,54.875,51.75,3.625,3.75,7.125,54.125,55.75,5.25,1.625
37,58.25,52.5,4.375,5.75,8.125,60.25,66.25,1.375,1.25
38,61.5,57.75,4.625,8.0,8.25,65.125,74.75,3.25,1.375
39,76.875,71.5,8.875,8.375,9.375,83.0,86.375,4.25,1.875
40,82.75,70.375,4.875,10.75,10.75,73.625,82.0,5.625,2.375
41,86.875,74.75,6.625,13.25,10.875,80.375,83.875,6.0,2.625
42,95.5,81.0,8.0,11.625,12.5,74.625,81.0,1.0,2.75
43,86.25,92.0,7.25,14.75,10.75,83.875,88.375,3.125,2.125
44,89.625,90.125,7.375,15.125,11.625,79.375,90.5,3.5,1.625
45,100.625,105.0,9.0,13.625,10.5,87.875,94.125,4.5,2.625
46,90.0,91.5,9.0,13.125,9.125,90.5,92.125,3.625,1.875
47,103.0,98.375,10.375,16.25,9.75,95.375,107.0,10.0,3.0
48,100.75,99.25,7.0,17.875,10.125,86.75,96.0,8.0,1.5
49,99.5,102.75,8.125,14.875,8.25,86.5,94.875,3.375,2.25
50,95.625,88.25,7.125,13.5,9.5,83.5,89.25,5.5,2.25
51,99.875,100.75,7.625,15.5,11.875,96.25,103.0,11.75,2.0
52,100.75,94.625,6.0,16.375,10.375,101.375,106.875,4.25,3.25
53,107.375,106.25,6.75,15.875,8.5,110.25,107.5,11.5,2.625
54,96.0,95.0,7.25,12.375,10.25,100.75,101.75,2.375,3.125
55,109.0,108.75,4.875,14.5,10.125,110.75,117.5,5.625,2.875
56,111.875,103.625,10.125,13.875,10.125,94.875,98.5,5.625,1.625
57,114.125,111.25,6.875,12.75,10.375,102.5,108.625,6.625,2.375
58,108.125,100.375,5.625,14.125,10.375,104.625,106.125,5.25,1.5
59,113.125,114.0,7.625,13.75,9.75,109.375,113.125,7.0,1.5
60,104.75,104.5,8.0,16.5,10.625,96.25,99.625,4.375,2.5
61,104.0,104.625,7.125,12.75,8.0,105.75,110.625,5.75,1.75
62,99.875,97.375,6.875,14.875,9.875,96.25,102.25,8.125,2.0
63,105.875,105.5,6.5,15.875,7.875,98.75,103.875,7.5,2.875
64,99.875,97.875,7.875,14.0,7.875,95.625,100.625,7.875,1.875
65,108.0,110.625,4.75,15.0,9.75,96.625,101.625,8.5,1.5
66,101.75,96.5,6.75,14.0,7.375,99.875,104.0,7.25,1.375
67,114.125,107.375,7.625,13.375,6.75,101.875,106.125,4.5,3.125
68,109.25,108.75,6.625,12.75,7.25,97.75,101.875,4.25,11.5
69,107.75,113.625,7.875,13.5,7.75,99.875,108.25,6.75,3.0
70,98.875,104.0,5.375,12.75,5.375,99.375,107.875,8.25,2.375
