,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,3.6666666666666665,6.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.3333333333333333,4.0,1.6666666666666667
1,0.3333333333333333,4.0,6.0,0.0,0.0,3.0,6.0,0.6666666666666666,0.3333333333333333,2.0,1.3333333333333333
2,0.3333333333333333,3.3333333333333335,4.333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,1.3333333333333333,1.0
3,0.3333333333333333,1.0,4.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,2.3333333333333335
4,0.0,2.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,2.6666666666666665,2.0
5,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0
6,0.0,1.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
7,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333
8,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
9,0.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
10,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,1.0
11,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335
12,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0,1.0
13,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,0.0
14,0.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,3.0,0.6666666666666666
15,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.6666666666666667
16,0.0,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
17,0.0,0.3333333333333333,4.0,0.6666666666666666,1.0,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335
18,0.0,3.0,3.0,0.3333333333333333,0.0,1.0,2.3333333333333335,0.0,0.0,2.3333333333333335,2.3333333333333335
19,0.6666666666666666,5.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,4.0,4.666666666666667
20,1.3333333333333333,14.666666666666666,9.0,0.0,0.6666666666666666,2.3333333333333335,3.0,0.0,0.3333333333333333,2.3333333333333335,2.0
21,0.3333333333333333,33.0,19.333333333333332,1.0,1.3333333333333333,1.6666666666666667,8.0,1.0,1.3333333333333333,3.6666666666666665,8.0
22,2.0,43.0,24.666666666666668,2.0,3.0,1.3333333333333333,6.333333333333333,0.6666666666666666,4.333333333333333,11.333333333333334,10.0
23,1.6666666666666667,27.666666666666668,25.0,5.666666666666667,5.666666666666667,3.0,7.666666666666667,1.6666666666666667,5.0,20.0,13.333333333333334
24,2.0,19.0,15.0,3.6666666666666665,5.333333333333333,4.333333333333333,9.333333333333334,2.3333333333333335,5.666666666666667,13.0,16.0
25,2.0,26.666666666666668,21.666666666666668,4.666666666666667,7.0,2.3333333333333335,11.666666666666666,2.3333333333333335,9.666666666666666,19.0,17.0
26,6.666666666666667,41.666666666666664,37.666666666666664,5.0,9.0,9.666666666666666,18.333333333333332,7.333333333333333,11.333333333333334,19.0,20.333333333333332
27,3.0,42.0,40.333333333333336,8.666666666666666,10.0,8.333333333333334,16.0,6.333333333333333,18.666666666666668,26.333333333333332,28.333333333333332
28,4.333333333333333,33.333333333333336,40.333333333333336,17.333333333333332,20.0,7.333333333333333,26.0,13.333333333333334,26.333333333333332,38.0,27.0
29,9.333333333333334,38.666666666666664,43.666666666666664,33.333333333333336,36.0,13.333333333333334,32.0,16.666666666666668,38.666666666666664,58.333333333333336,26.333333333333332
30,8.0,45.666666666666664,58.666666666666664,36.0,42.666666666666664,22.666666666666668,41.333333333333336,28.0,53.0,68.33333333333333,26.666666666666668
31,7.333333333333333,47.666666666666664,54.666666666666664,20.666666666666668,30.666666666666668,22.666666666666668,42.666666666666664,35.0,37.666666666666664,50.0,38.333333333333336
32,8.0,40.666666666666664,51.333333333333336,19.0,24.0,24.333333333333332,42.0,24.333333333333332,21.666666666666668,34.0,30.666666666666668
33,5.0,42.333333333333336,50.666666666666664,17.0,23.0,15.666666666666666,30.666666666666668,14.666666666666666,34.333333333333336,42.666666666666664,29.333333333333332
34,7.666666666666667,34.333333333333336,42.0,16.666666666666668,21.0,13.333333333333334,32.333333333333336,15.666666666666666,33.0,39.666666666666664,20.333333333333332
35,7.333333333333333,41.666666666666664,53.0,18.0,23.333333333333332,18.333333333333332,30.0,18.666666666666668,27.0,42.333333333333336,22.333333333333332
36,7.666666666666667,29.0,36.333333333333336,15.0,19.0,13.333333333333334,30.666666666666668,19.0,24.333333333333332,36.0,20.0
37,6.666666666666667,29.666666666666668,32.666666666666664,18.666666666666668,21.666666666666668,15.666666666666666,27.0,19.666666666666668,27.666666666666668,33.666666666666664,16.666666666666668
38,5.666666666666667,24.666666666666668,42.333333333333336,16.666666666666668,21.333333333333332,19.333333333333332,25.666666666666668,22.666666666666668,29.0,37.0,18.0
39,5.333333333333333,30.0,42.666666666666664,18.0,23.333333333333332,16.0,28.666666666666668,15.0,27.333333333333332,35.0,20.0
40,6.666666666666667,29.0,40.666666666666664,11.666666666666666,16.333333333333332,19.666666666666668,30.0,21.0,23.333333333333332,27.0,21.666666666666668
41,6.0,23.333333333333332,41.0,13.0,15.333333333333334,14.0,27.666666666666668,17.333333333333332,23.666666666666668,26.333333333333332,17.666666666666668
42,6.0,33.0,45.666666666666664,10.0,13.0,17.666666666666668,30.666666666666668,22.0,26.0,31.666666666666668,24.0
43,5.0,23.0,35.0,12.5,16.75,10.0,24.75,13.25,19.25,20.0,15.75
44,5.5,31.25,38.5,13.5,16.75,21.0,27.75,20.25,26.25,25.25,23.0
45,5.75,32.5,48.5,13.0,17.25,25.75,34.25,24.75,23.25,33.0,23.75
46,4.75,35.25,42.5,16.0,18.5,29.5,38.25,31.75,23.75,30.0,31.25
47,5.5,33.0,43.25,14.5,18.5,23.75,30.25,21.5,22.25,26.25,22.0
48,8.25,37.25,47.25,7.25,10.5,25.5,32.75,24.5,24.0,27.75,21.5
49,3.75,31.5,42.0,11.5,13.5,19.75,31.75,23.75,26.25,25.25,24.5
50,6.25,32.25,42.5,12.5,17.25,20.75,31.0,21.5,20.75,25.25,28.25
51,5.0,35.75,46.75,17.0,19.5,18.75,27.25,20.25,23.25,29.0,19.25
52,5.25,41.25,46.5,11.25,14.5,26.0,42.25,28.75,19.0,23.25,27.0
53,2.25,41.5,45.25,9.75,11.25,25.25,39.5,27.25,20.5,27.75,24.0
54,5.75,50.25,47.25,17.5,21.5,23.0,32.0,16.25,21.25,27.75,25.5
55,4.25,44.5,41.75,12.25,15.25,24.25,30.75,16.75,19.25,26.5,22.0
56,5.75,37.0,43.75,12.75,17.0,19.5,33.75,17.25,22.75,25.25,29.75
57,6.75,39.5,43.5,7.5,11.5,22.5,27.5,18.5,28.75,31.75,35.5
58,8.25,42.0,41.5,12.5,19.0,23.75,28.75,18.0,28.0,35.0,38.5
59,9.0,34.333333333333336,36.666666666666664,16.333333333333332,22.666666666666668,25.666666666666668,37.333333333333336,17.666666666666668,25.666666666666668,35.333333333333336,36.0
60,7.25,42.25,42.5,7.5,12.75,25.25,37.75,25.75,25.0,26.25,31.25
61,7.75,43.25,51.75,14.0,21.25,24.25,34.5,24.0,32.0,34.25,36.5
62,9.5,45.5,51.75,12.5,17.75,27.25,36.5,25.75,31.5,39.25,37.0
63,8.0,41.5,59.75,16.25,25.5,34.25,46.75,38.5,34.25,38.75,38.0
64,9.5,48.25,64.0,12.5,16.5,27.25,45.25,33.0,32.75,33.25,44.5
65,10.25,48.25,59.5,12.5,22.0,31.0,36.5,32.75,33.25,35.25,49.75
66,8.5,50.0,59.25,15.5,20.5,27.25,36.75,25.25,32.75,42.75,46.0
67,10.25,47.25,63.75,19.25,26.0,22.5,38.5,24.25,38.75,46.0,46.75
68,9.0,55.25,58.75,17.75,23.0,32.25,40.75,27.25,34.5,43.5,36.75
69,7.75,52.75,60.0,17.0,21.25,26.5,37.25,22.5,29.5,37.75,44.25
70,6.75,49.0,53.0,12.0,16.0,25.25,31.75,19.75,27.75,31.5,40.0
71,8.25,40.0,54.75,11.75,15.5,22.75,33.0,18.25,27.75,37.25,30.25
72,4.0,41.25,46.25,12.0,12.5,21.25,34.75,23.5,29.5,32.75,31.5
73,8.0,38.25,42.25,17.75,21.75,20.25,29.25,17.5,26.75,26.5,26.5
74,8.75,34.25,37.75,12.0,18.5,22.25,32.0,16.75,25.25,30.5,26.25
75,6.25,32.25,36.0,11.5,14.5,15.5,21.75,14.5,21.75,31.0,22.0
76,4.75,27.75,28.75,9.5,12.0,15.0,26.5,15.5,17.25,20.0,17.5
77,5.75,29.0,30.75,9.25,14.0,15.25,23.0,11.5,15.25,22.25,20.5
78,4.333333333333333,25.0,29.0,5.666666666666667,10.666666666666666,11.666666666666666,21.333333333333332,15.333333333333334,16.666666666666668,23.333333333333332,17.0
79,2.25,25.75,26.0,3.5,5.5,10.75,24.0,13.25,13.5,18.5,15.25
80,3.75,21.5,30.5,4.75,7.0,15.75,23.0,10.5,11.75,16.0,15.0
81,2.75,18.75,27.25,4.5,7.5,16.0,14.75,10.75,12.25,15.5,14.0
82,2.25,18.25,28.0,3.5,5.5,13.0,16.25,9.75,10.0,12.5,12.75
83,2.25,16.0,19.0,2.75,4.75,14.75,13.75,4.75,9.25,18.0,13.0
84,1.5,22.25,20.75,3.75,4.0,10.75,17.25,7.5,7.25,11.75,14.25
85,3.0,23.5,23.75,2.0,2.75,10.0,16.0,9.5,6.25,10.5,14.0
86,3.0,19.25,23.75,2.75,4.0,12.5,20.0,9.75,6.75,6.5,10.5
87,0.5,16.75,19.5,1.75,1.5,8.75,13.25,5.75,7.25,13.25,10.25
88,1.75,12.0,16.25,3.75,4.5,7.75,11.75,6.25,6.75,7.5,13.5
89,1.25,10.5,12.5,2.5,3.25,10.5,9.5,5.25,5.0,8.5,11.25
90,2.0,11.5,14.5,2.0,3.25,7.25,10.25,6.0,4.25,6.25,6.5
91,0.75,9.25,8.5,0.75,1.0,6.5,7.5,3.0,5.25,8.5,5.5
92,1.0,4.5,10.5,1.25,1.75,7.25,8.5,2.5,2.5,6.5,4.0
93,0.75,4.75,9.5,0.25,1.25,4.25,4.5,2.25,2.75,6.5,3.75
94,0.3333333333333333,7.0,8.0,0.3333333333333333,1.6666666666666667,3.3333333333333335,5.0,1.6666666666666667,2.3333333333333335,6.666666666666667,3.0
95,1.0,3.75,8.25,0.5,1.0,3.25,3.0,2.25,0.5,4.5,4.5
