,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,15.714285714285714,9.142857142857142,38.0,15.571428571428571,8.857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0
1,18.0,9.428571428571429,1.5714285714285714,14.714285714285714,9.714285714285714,0.0,0.0,0.0,0.0,0.0
2,11.285714285714286,7.142857142857143,1.0,13.285714285714286,6.571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0
3,14.714285714285714,12.714285714285714,2.0,14.857142857142858,7.714285714285714,0.0,0.0,0.0,0.0,0.0
4,14.857142857142858,6.857142857142857,1.2857142857142858,11.285714285714286,7.0,0.0,0.0,0.0,0.0,0.0
5,10.285714285714286,7.142857142857143,1.2857142857142858,9.0,6.428571428571429,0.2857142857142857,0.0,0.0,0.0,0.0
6,10.142857142857142,8.142857142857142,1.4285714285714286,11.714285714285714,5.428571428571429,0.14285714285714285,0.0,0.0,0.0,0.0
7,10.428571428571429,7.142857142857143,1.5714285714285714,8.0,4.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0
8,11.285714285714286,8.571428571428571,0.8571428571428571,8.428571428571429,4.0,0.0,0.0,0.0,0.0,0.0
9,7.428571428571429,5.714285714285714,1.2857142857142858,9.571428571428571,3.4285714285714284,0.0,0.0,0.0,0.0,0.0
10,6.142857142857143,5.857142857142857,1.2857142857142858,6.714285714285714,4.428571428571429,0.14285714285714285,0.0,0.0,0.0,0.0
11,5.571428571428571,5.0,1.0,5.0,3.5714285714285716,0.0,0.0,0.0,0.0,0.0
12,6.285714285714286,4.714285714285714,1.0,5.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0
13,5.285714285714286,5.0,1.2857142857142858,5.0,4.142857142857143,0.0,0.0,0.0,0.0,0.0
14,4.285714285714286,2.857142857142857,0.7142857142857143,5.714285714285714,4.714285714285714,0.0,0.0,0.0,0.0,0.0
15,4.428571428571429,2.857142857142857,1.2857142857142858,4.714285714285714,2.2857142857142856,0.0,0.0,0.0,0.0,0.0
16,5.0,4.857142857142857,0.7142857142857143,3.5714285714285716,2.0,0.0,0.0,0.0,0.0,0.0
17,5.571428571428571,4.285714285714286,0.42857142857142855,5.142857142857143,5.428571428571429,0.14285714285714285,0.0,0.0,0.0,0.0
18,3.857142857142857,4.571428571428571,1.8571428571428572,4.142857142857143,3.4285714285714284,0.14285714285714285,0.0,0.0,0.0,0.0
19,5.714285714285714,6.857142857142857,1.5714285714285714,7.857142857142857,5.428571428571429,0.0,0.0,0.0,0.0,0.0
20,5.0,3.5714285714285716,1.4285714285714286,8.285714285714286,5.571428571428571,0.0,0.0,0.0,0.0,0.0
21,9.857142857142858,6.714285714285714,37.857142857142854,13.285714285714286,6.428571428571429,0.0,1.0,0.0,0.0,0.0
22,9.0,9.571428571428571,2.2857142857142856,14.714285714285714,10.142857142857142,0.0,0.0,0.0,0.0,0.0
23,11.0,5.714285714285714,1.2857142857142858,8.142857142857142,4.857142857142857,0.0,0.0,0.0,0.0,0.0
24,16.285714285714285,9.857142857142858,5.714285714285714,11.285714285714286,8.714285714285714,0.0,0.0,0.0,0.0,0.0
25,11.857142857142858,6.571428571428571,0.8571428571428571,13.428571428571429,5.714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
26,14.714285714285714,8.142857142857142,1.5714285714285714,13.0,8.857142857142858,0.0,0.0,0.0,0.0,0.0
27,13.571428571428571,5.142857142857143,0.2857142857142857,8.714285714285714,8.0,0.0,0.0,0.0,0.0,0.0
28,16.0,7.428571428571429,0.42857142857142855,12.0,9.142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0
29,14.571428571428571,7.714285714285714,0.5714285714285714,15.428571428571429,11.428571428571429,0.7142857142857143,0.0,0.0,0.0,0.0
30,21.428571428571427,11.714285714285714,0.7142857142857143,23.428571428571427,15.0,0.42857142857142855,0.0,0.0,0.0,0.0
31,26.571428571428573,11.714285714285714,1.5714285714285714,20.285714285714285,18.571428571428573,37.42857142857143,0.2857142857142857,0.0,0.0,0.0
32,26.0,13.857142857142858,0.8571428571428571,17.428571428571427,14.428571428571429,2.2857142857142856,0.42857142857142855,0.0,0.0,0.0
33,27.571428571428573,14.714285714285714,1.0,28.142857142857142,19.857142857142858,37.714285714285715,0.0,0.0,0.0,0.0
34,32.57142857142857,18.571428571428573,1.0,63.857142857142854,22.285714285714285,1.8571428571428572,0.0,0.0,0.0,0.0
35,41.57142857142857,21.571428571428573,1.0,38.0,29.857142857142858,1.7142857142857142,0.14285714285714285,0.0,0.0,0.0
36,36.42857142857143,23.285714285714285,0.8571428571428571,38.57142857142857,30.0,2.2857142857142856,0.0,0.0,0.0,0.0
37,44.285714285714285,23.142857142857142,0.8571428571428571,42.0,38.714285714285715,2.2857142857142856,0.0,0.0,0.0,0.0
38,47.57142857142857,25.571428571428573,0.8571428571428571,84.28571428571429,39.285714285714285,3.4285714285714284,0.42857142857142855,0.0,0.0,0.0
39,55.42857142857143,42.42857142857143,2.0,58.57142857142857,53.142857142857146,2.857142857142857,1.4285714285714286,0.0,0.0,0.0
40,60.714285714285715,38.42857142857143,1.4285714285714286,53.0,47.714285714285715,3.0,1.1428571428571428,0.0,0.0,0.0
41,65.0,47.0,2.0,57.57142857142857,48.57142857142857,3.7142857142857144,0.7142857142857143,0.0,0.0,0.0
42,68.71428571428571,45.42857142857143,1.4285714285714286,93.42857142857143,50.0,4.142857142857143,0.7142857142857143,0.0,0.0,0.0
43,60.42857142857143,40.857142857142854,0.8571428571428571,57.285714285714285,47.142857142857146,40.285714285714285,0.42857142857142855,0.0,0.0,0.0
44,71.71428571428571,51.285714285714285,2.2857142857142856,96.71428571428571,51.142857142857146,4.857142857142857,1.8571428571428572,0.0,0.0,0.0
45,73.71428571428571,52.42857142857143,2.7142857142857144,64.0,46.857142857142854,4.714285714285714,1.8571428571428572,0.0,0.0,0.0
46,77.0,52.142857142857146,38.714285714285715,99.28571428571429,48.42857142857143,40.714285714285715,1.4285714285714286,0.0,0.0,0.0
47,74.71428571428571,49.142857142857146,3.142857142857143,100.57142857142857,54.285714285714285,5.285714285714286,2.857142857142857,0.0,0.0,0.0
48,77.0,50.0,2.0,109.0,54.0,39.857142857142854,5.142857142857143,0.0,0.0,0.0
49,79.14285714285714,62.42857142857143,1.8571428571428572,75.42857142857143,51.0,2.857142857142857,0.7142857142857143,0.0,0.0,0.0
50,73.0,60.285714285714285,2.5714285714285716,120.42857142857143,53.857142857142854,38.57142857142857,1.0,0.0,0.0,0.0
51,77.28571428571429,59.857142857142854,2.2857142857142856,89.85714285714286,65.42857142857143,3.4285714285714284,1.7142857142857142,0.0,0.0,0.0
52,80.28571428571429,63.57142857142857,2.142857142857143,87.57142857142857,59.714285714285715,37.42857142857143,0.5714285714285714,0.0,0.0,0.0
53,83.28571428571429,72.85714285714286,2.0,80.14285714285714,55.142857142857146,2.2857142857142856,0.42857142857142855,0.0,0.0,0.0
54,78.85714285714286,63.57142857142857,2.4285714285714284,75.28571428571429,42.57142857142857,2.7142857142857144,0.2857142857142857,0.0,0.0,0.0
55,79.28571428571429,56.0,2.142857142857143,78.28571428571429,44.42857142857143,1.7142857142857142,0.42857142857142855,0.0,0.0,0.0
56,72.85714285714286,44.42857142857143,4.714285714285714,71.85714285714286,40.0,37.57142857142857,0.7142857142857143,0.0,0.0,0.0
57,71.85714285714286,43.0,0.8571428571428571,80.42857142857143,41.857142857142854,3.0,3.5714285714285716,0.0,0.0,0.0
58,76.57142857142857,44.857142857142854,2.4285714285714284,77.14285714285714,47.714285714285715,2.857142857142857,6.285714285714286,0.0,0.0,0.0
59,71.42857142857143,46.57142857142857,1.7142857142857142,72.85714285714286,37.42857142857143,38.42857142857143,0.5714285714285714,0.0,0.0,0.0
