,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.25,1.5,2.75,4.25,1.0,3.5,1.75,0.0,1.0
1,5.0,2.75,2.25,7.25,1.5,6.75,1.25,0.0,2.0
2,4.25,3.0,2.5,3.0,2.0,5.75,2.5,0.0,2.0
3,4.75,1.25,1.5,3.0,1.25,5.75,1.5,0.0,1.25
4,3.5,1.25,0.25,2.25,1.75,3.5,2.5,0.0,1.5
5,4.75,3.5,1.25,2.75,1.75,3.5,2.25,0.0,2.5
6,2.5,2.0,1.5,2.5,0.5,2.0,2.0,0.0,1.0
7,2.0,2.5,1.5,3.5,1.25,2.75,1.5,0.0,2.75
8,2.5,2.0,0.75,3.25,1.5,2.25,2.25,0.0,1.5
9,1.25,0.5,1.25,3.5,2.25,2.75,1.75,0.0,1.5
10,3.75,1.5,0.75,2.25,0.5,2.0,2.25,0.0,2.75
11,1.75,2.5,1.5,1.75,0.25,2.5,1.25,0.0,2.25
12,2.25,0.25,2.5,2.25,1.75,4.75,1.0,0.0,3.0
13,2.75,0.75,2.25,3.5,0.5,1.75,0.25,0.0,4.25
14,2.5,1.0,1.25,2.75,0.25,1.5,2.0,0.0,3.75
15,3.0,2.25,0.5,3.25,1.0,2.5,1.75,0.0,2.75
16,4.5,2.25,0.25,3.25,0.25,3.25,3.0,0.0,3.75
17,3.25,3.0,0.75,5.0,1.25,4.75,1.75,0.0,4.25
18,4.5,1.75,2.0,9.25,2.5,3.5,5.0,0.0,3.75
19,7.5,4.5,2.75,12.25,5.75,7.25,5.5,0.0,4.25
20,22.5,7.75,2.25,19.75,7.25,18.25,17.5,0.0,4.75
21,33.0,15.25,4.0,23.75,11.75,29.0,28.25,0.0,4.5
22,45.75,30.0,6.5,23.25,17.0,35.5,35.75,0.0,10.5
23,44.0,26.75,4.75,50.25,47.75,37.75,43.75,0.0,11.75
24,41.0,26.0,5.5,64.5,71.25,46.25,51.75,0.0,10.25
25,42.5,27.5,8.75,48.75,52.0,55.75,67.5,0.0,13.5
26,54.25,33.5,8.75,33.0,30.25,73.75,100.75,0.0,17.0
27,54.75,34.25,9.75,35.75,31.25,94.5,118.25,0.0,23.75
28,52.5,25.5,5.75,35.5,27.25,121.75,125.75,0.0,20.75
29,55.5,29.25,10.75,27.0,22.75,165.75,142.25,0.0,20.5
30,66.5,48.5,15.25,30.25,23.5,148.75,135.25,0.0,25.25
31,74.0,60.0,21.5,40.25,35.75,120.0,114.5,0.0,26.5
32,63.75,42.25,20.25,33.5,25.75,89.75,100.5,0.0,19.0
33,56.5,34.25,26.75,35.0,27.0,77.5,89.25,0.0,13.25
34,58.25,35.75,23.0,34.0,27.25,77.75,85.75,0.0,18.75
35,68.5,36.75,22.25,41.25,29.5,63.0,67.0,0.0,18.25
36,56.75,34.0,18.0,38.75,33.0,51.0,64.25,0.0,24.25
37,62.5,38.75,17.0,36.25,31.75,56.25,68.0,0.0,21.0
38,61.5,35.5,20.5,41.75,30.5,56.75,69.5,0.0,20.5
39,68.75,44.5,15.0,42.5,37.25,51.5,60.25,0.0,29.25
40,45.25,31.5,15.75,29.5,27.25,41.0,42.75,0.0,17.25
41,65.66666666666667,41.0,19.0,47.0,42.333333333333336,50.666666666666664,62.666666666666664,0.0,26.0
42,67.33333333333333,42.333333333333336,16.666666666666668,45.0,33.0,57.333333333333336,70.66666666666667,0.0,29.666666666666668
43,65.75,45.75,21.0,40.0,42.75,53.0,58.25,0.0,26.25
44,63.5,39.5,16.5,46.25,40.0,47.0,53.5,0.0,24.75
