,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.5,4.75,1.5,1.75,1.5,3.75,4.25,3.25
1,3.0,4.0,2.0,1.25,1.5,4.0,6.0,4.25
2,5.5,7.25,2.25,3.5,3.0,5.0,3.5,1.5
3,3.25,2.0,0.5,2.75,2.0,3.75,5.5,4.0
4,3.25,5.0,1.5,2.0,2.5,3.25,6.25,2.25
5,1.75,1.75,0.25,4.75,4.0,5.25,4.25,2.0
6,2.0,4.25,3.75,2.5,2.75,3.5,2.25,1.5
7,3.0,4.0,4.0,2.75,2.5,3.0,5.0,1.25
8,3.75,5.0,3.75,2.0,2.25,3.25,2.25,0.25
9,7.5,4.75,2.5,2.5,2.0,3.75,5.25,1.75
10,5.5,5.5,3.75,3.0,1.0,3.75,2.75,0.25
11,4.75,4.5,2.5,1.75,1.5,3.0,4.5,1.75
12,5.5,3.5,2.0,2.5,2.75,3.25,5.0,1.75
13,4.25,3.0,1.5,2.75,2.25,5.0,5.75,2.75
14,4.75,2.0,0.75,3.0,3.5,5.25,4.25,2.0
15,8.5,5.75,3.75,4.75,4.0,6.25,5.25,1.0
16,5.75,4.25,3.5,4.25,4.5,7.25,6.0,2.25
17,6.25,6.25,5.0,7.25,7.0,11.25,9.25,2.5
18,11.25,6.5,3.25,3.5,4.5,8.75,12.5,4.75
19,21.5,15.0,13.25,7.5,4.75,11.25,18.0,8.5
20,20.5,11.0,11.5,17.25,8.25,16.0,28.0,11.0
21,37.75,26.75,18.25,21.5,18.5,34.5,33.75,16.75
22,46.75,36.75,29.5,22.25,17.75,43.25,27.25,23.0
23,48.25,37.25,37.5,36.5,34.5,73.5,43.5,26.5
24,61.0,44.0,40.75,41.75,34.75,82.25,53.0,33.25
25,56.5,44.5,36.0,39.75,44.25,108.25,69.25,50.75
26,64.25,68.5,47.0,63.25,75.5,163.75,83.0,66.0
27,71.0,86.25,50.25,100.25,117.75,193.5,85.0,77.5
28,68.0,69.25,45.5,64.75,75.0,145.75,79.75,95.5
29,65.75,73.0,39.75,95.75,96.25,183.75,100.25,109.25
30,74.0,82.0,55.5,67.75,96.5,182.5,88.5,91.5
31,79.25,94.75,39.5,98.25,117.0,188.5,83.5,87.25
32,69.75,79.0,43.0,70.0,83.0,146.5,69.75,74.0
