;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;8.376666666666667;1.2666666666666666;1.11;1.3066666666666666;3.743333333333333;15.553333333333333;12.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.203333333333333;0.9733333333333333;0.6633333333333333;0.9333333333333333;4.44;13.75;16.073333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.686666666666667;0.9066666666666667;0.9433333333333334;0.7433333333333333;3.7066666666666666;10.03;14.57;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
3;6.1866666666666665;0.7466666666666666;1.13;1.0966666666666667;2.23;7.786666666666666;11.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.98;0.5633333333333334;0.7533333333333333;1.4066666666666667;3.4433333333333334;7.08;8.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.4233333333333333;0.5966666666666667;0.94;0.37333333333333335;3.55;9.06;6.963333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.343333333333333;0.8166666666666667;0.3833333333333333;0.7333333333333333;2.473333333333333;9.303333333333333;7.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.9466666666666668;0.13;0.36;0.6933333333333334;3.96;11.3;5.526666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.5433333333333334;0.55;0.09;0.35666666666666663;3.183333333333333;9.153333333333332;4.356666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.8766666666666665;0.8333333333333334;0.2633333333333333;0.37666666666666665;3.73;7.456666666666667;4.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.466666666666667;0.6766666666666666;0.19;0.33666666666666667;2.9966666666666666;5.83;5.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.066666666666667;1.2833333333333334;0.33999999999999997;0.7733333333333333;3.09;7.696666666666667;6.786666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.1133333333333333;1.01;0.38;0.6733333333333333;2.76;6.373333333333333;6.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.113333333333333;0.7133333333333334;0.20666666666666667;0.45666666666666667;2.5233333333333334;7.123333333333333;4.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.716666666666667;0.4033333333333333;0.43666666666666665;0.43333333333333335;2.6266666666666665;8.44;5.953333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.416666666666667;0.8899999999999999;0.5033333333333333;0.6966666666666667;2.9266666666666667;9.043333333333333;6.303333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;7.383333333333334;0.6933333333333334;0.7066666666666667;0.4633333333333333;4.173333333333333;15.373333333333333;7.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.840000000000001;0.6066666666666667;0.55;0.56;5.9;20.293333333333333;8.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.25;0.9466666666666667;1.9666666666666666;0.9233333333333333;5.62;21.44333333333333;17.793333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;22.22;0.7166666666666667;1.7033333333333334;0.9733333333333333;6.923333333333333;24.79;22.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;47.96333333333333;2.2733333333333334;1.96;1.5866666666666667;11.55;45.75333333333334;61.03333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;102.38;5.536666666666666;3.8166666666666664;3.0766666666666667;13.41;52.85;124.40666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;101.12333333333332;10.126666666666667;22.04;5.73;23.293333333333333;63.26;128.97666666666666;1.21;0.04;0.05;0.0;0.0;0.0;0.57
23;90.52333333333334;7.71;21.44333333333333;7.956666666666667;40.29333333333334;80.78333333333333;125.12;2.13;0.0;0.0;0.0;0.0;0.0;0.0
24;82.59;7.206666666666667;24.39;7.0600000000000005;51.99333333333333;102.62666666666667;101.29666666666668;1.1666666666666667;0.0;0.46;0.0;0.0;0.0;0.0
25;116.74666666666667;11.24;23.326666666666668;10.203333333333333;57.596666666666664;117.53999999999999;138.02333333333334;0.87;0.0;0.27999999999999997;0.0;0.0;0.0;0.0
26;156.55333333333334;22.7;39.056666666666665;14.06;65.48333333333333;117.16;175.66333333333333;1.65;0.0;0.16999999999999998;0.0;0.0;0.0;0.05
27;170.03333333333333;36.166666666666664;33.82;13.653333333333334;60.89;105.74333333333333;175.7;0.9766666666666667;0.06666666666666667;0.5333333333333333;0.1;0.1;0.1;0.0
