,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,16.5,10.25,0.75,0.75,0.0,0.0,0.0
1,19.5,14.0,0.5,0.5,0.0,0.0,0.0
2,22.75,10.25,0.25,0.25,0.0,0.0,0.0
3,16.75,13.5,1.0,1.0,0.0,0.0,0.0
4,11.75,11.75,0.75,0.75,0.0,0.0,0.0
5,12.5,9.5,0.5,0.5,0.0,0.0,0.0
6,12.5,10.5,0.75,0.75,0.0,0.0,0.0
7,10.5,11.75,0.25,0.25,0.0,0.0,0.0
8,9.25,9.75,0.25,0.25,0.0,0.0,0.0
9,7.75,8.5,0.0,0.0,0.0,0.0,0.0
10,6.0,4.75,0.0,0.0,0.0,0.0,0.0
11,4.75,7.75,0.25,0.25,0.0,0.0,0.0
12,5.5,8.0,0.0,0.0,0.0,0.0,0.0
13,7.75,4.25,0.0,0.0,0.0,0.0,0.0
14,8.5,8.25,0.0,0.0,0.0,0.0,0.0
15,7.0,8.75,0.5,0.5,0.0,0.0,0.0
16,7.0,9.25,0.0,0.0,0.0,0.0,0.0
17,8.5,10.25,0.75,0.75,0.0,0.0,0.0
18,10.5,13.75,0.0,0.0,0.0,0.0,0.0
19,15.5,15.5,0.5,0.5,0.0,0.0,0.0
20,23.0,20.25,0.25,0.25,0.0,0.0,0.0
21,46.75,28.5,0.75,0.75,0.0,0.0,0.0
22,77.5,51.5,1.25,1.25,0.0,0.0,0.0
23,104.25,53.75,1.5,1.5,0.0,0.0,0.0
24,77.0,57.5,2.25,2.25,0.0,0.0,0.0
25,100.75,78.0,2.0,2.0,0.0,0.0,0.0
26,144.25,96.75,4.5,4.5,0.0,0.0,0.0
27,169.5,104.0,7.25,7.25,1.0,0.0,0.0
28,164.5,127.75,6.25,6.25,2.25,0.0,0.0
29,169.0,151.75,7.5,7.5,4.25,0.0,0.0
30,179.0,178.25,14.5,14.5,19.5,0.0,0.0
31,190.25,152.25,13.75,13.75,7.0,0.0,0.0
32,195.0,140.25,8.75,8.75,4.75,0.0,0.0
33,157.25,128.0,5.25,5.25,5.0,0.0,0.0
34,165.0,131.25,8.25,8.25,2.5,0.0,0.0
35,171.0,126.5,7.75,7.75,1.5,0.0,0.0
36,164.75,117.0,6.75,6.75,0.75,0.0,0.0
37,166.25,131.0,4.0,4.0,3.25,0.0,0.0
38,152.75,147.25,10.0,10.0,1.75,0.0,0.0
39,173.75,143.25,10.0,10.0,2.25,0.0,0.0
40,166.75,134.25,7.5,7.5,1.25,0.0,0.0
41,162.0,146.5,5.75,5.75,4.0,0.0,0.0
42,183.5,139.0,6.75,6.75,1.25,0.0,0.0
43,169.25,158.0,7.0,7.0,5.0,0.0,0.0
44,170.25,165.25,4.25,4.25,3.25,0.0,0.0
45,162.5,154.25,7.0,7.0,3.75,0.0,0.0
46,177.25,174.25,10.25,10.25,4.0,0.0,0.0
47,165.0,152.25,6.5,6.5,1.75,0.0,0.0
48,164.5,154.25,9.25,9.25,0.5,0.0,0.0
49,179.5,151.75,7.0,7.0,4.75,0.0,0.0
50,178.75,165.5,9.0,9.0,3.75,0.0,0.0
51,180.25,169.75,5.25,5.25,8.75,0.0,0.0
52,190.75,156.25,7.25,7.25,16.0,0.0,0.0
53,179.75,173.75,10.0,10.0,8.75,0.0,0.0
54,183.5,167.5,7.75,7.75,9.25,0.0,0.0
55,185.5,167.25,9.75,9.75,5.75,0.0,0.0
56,183.5,162.25,8.25,8.25,8.5,0.0,0.0
57,184.5,180.0,4.75,4.75,1.25,0.0,0.0
58,185.75,181.5,10.25,10.25,10.25,0.0,0.0
59,182.0,181.75,7.75,7.75,7.0,0.0,0.0
60,181.75,194.5,8.75,8.75,1.5,0.0,0.0
61,206.5,186.5,8.25,8.25,3.5,0.0,0.0
62,197.5,192.5,5.75,5.75,45.5,0.0,0.0
63,204.75,195.5,11.5,11.5,10.25,0.0,0.0
64,222.5,202.75,9.25,9.25,9.75,0.0,0.0
65,212.0,204.5,7.0,7.0,7.5,0.0,0.0
66,219.5,206.75,9.25,9.25,6.75,0.0,0.0
67,209.5,190.5,9.0,9.0,9.0,0.0,0.0
68,213.5,201.75,13.75,13.75,34.0,0.0,0.0
69,210.25,202.25,9.25,9.25,5.5,0.0,0.0
70,219.0,202.75,12.5,12.5,21.25,0.0,0.0
71,189.75,199.5,9.25,9.25,6.5,0.0,0.0
72,195.0,203.25,7.25,7.25,8.75,0.0,0.0
73,205.5,184.25,8.0,8.0,12.75,0.0,0.0
74,177.5,178.25,9.0,9.0,4.0,0.0,0.0
75,164.0,169.25,7.25,7.25,8.5,0.0,0.0
76,161.5,178.25,10.0,10.0,5.75,0.0,0.0
77,128.75,151.5,6.5,6.5,4.0,0.0,0.0
78,115.5,148.0,3.5,3.5,1.0,0.0,0.0
79,111.25,125.5,7.0,7.0,3.25,0.0,0.0
80,108.0,127.5,6.75,6.75,2.5,0.0,0.0
81,97.25,109.75,5.5,5.5,3.25,0.0,0.0
82,80.0,84.75,5.25,5.25,0.0,0.0,0.0
83,86.0,81.75,5.5,5.5,0.0,0.0,0.0
84,67.75,76.75,6.5,6.5,0.0,0.0,0.0
85,81.5,61.0,4.0,4.0,0.0,0.0,0.0
86,67.25,60.0,3.75,3.75,0.0,0.0,0.0
87,62.75,61.25,3.75,3.75,0.0,0.0,0.0
88,60.75,67.75,1.5,1.5,0.0,0.0,0.0
89,65.5,57.0,4.25,4.25,0.0,0.0,0.0
90,49.75,50.5,2.5,2.5,0.0,0.0,0.0
91,40.0,44.5,2.75,2.75,0.0,0.0,0.0
92,31.0,31.5,1.25,1.25,0.0,0.0,0.0
93,27.0,23.5,0.25,0.25,0.0,0.0,0.0
94,23.0,14.25,1.5,1.5,0.0,0.0,0.0
95,18.5,20.25,1.25,1.25,0.0,0.0,0.0
