,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.25,1.5,3.0,0.75,4.75,0.5,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,1.5,2.25,2.0,8.0,1.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,1.25,1.25,5.0,7.5,1.0,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,2.25,2.0,3.75,7.25,0.0,2.5,6.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
4,2.75,1.25,1.0,3.0,5.5,0.75,3.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,2.25,2.75,2.25,4.75,0.0,1.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,0.5,5.25,1.75,3.5,0.25,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,1.25,5.0,1.5,3.0,0.5,1.25,7.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
8,3.25,0.5,5.75,1.75,3.75,0.5,1.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,0.25,3.0,2.0,4.25,1.5,1.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.5,1.75,5.5,3.5,0.0,1.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.5,2.5,2.0,3.0,0.5,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,1.25,0.5,1.5,3.0,0.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.0,1.5,3.5,3.25,0.25,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.0,4.0,5.25,4.5,0.5,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,3.25,2.5,6.75,4.75,0.0,1.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,3.0,3.0,4.75,2.75,0.25,3.25,8.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,6.5,2.0,6.0,3.25,5.5,0.25,2.0,6.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
18,10.25,3.5,7.25,6.5,7.0,1.5,4.5,11.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0
19,16.25,3.5,5.25,6.75,8.0,0.5,5.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.75,6.0,5.0,6.25,9.5,0.75,4.0,11.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
21,38.25,6.25,9.75,11.5,18.25,1.0,10.75,18.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
22,74.0,18.75,15.0,23.0,21.5,0.25,24.0,33.25,0.0,0.75,1.0,0.0,0.0,0.75,0.0
23,102.25,33.25,21.75,44.0,19.25,2.25,27.75,39.0,0.0,0.25,1.25,0.0,0.0,1.0,0.0
24,94.5,33.5,19.5,53.0,36.75,3.25,19.25,35.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
25,121.75,34.25,19.25,48.0,40.0,5.0,25.0,38.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0
26,121.0,41.75,21.0,70.0,37.25,2.5,41.25,35.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0
27,139.0,48.0,31.0,93.75,44.75,1.75,51.25,43.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,160.5,41.5,43.5,72.25,49.5,3.0,55.25,40.75,0.0,0.25,0.75,0.25,0.0,0.0,0.0
29,192.0,27.0,48.5,64.25,50.0,1.75,44.5,41.0,0.0,0.25,1.5,0.25,0.0,0.0,0.0
30,180.25,29.25,51.75,58.0,45.5,9.75,52.0,43.0,0.0,0.0,2.25,0.0,0.0,2.25,0.0
31,174.75,37.25,53.25,58.75,47.0,14.0,72.25,42.75,0.0,0.75,3.25,0.25,0.0,4.5,0.0
32,159.5,23.0,41.75,51.75,46.25,6.5,54.0,42.25,0.0,0.5,0.5,1.0,0.0,0.5,0.0
33,150.25,25.25,48.75,44.25,57.0,8.0,56.25,39.75,0.0,1.5,1.0,1.25,0.0,0.25,0.0
34,146.75,15.75,44.75,43.5,54.0,5.75,52.75,38.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0
35,138.5,17.25,42.0,44.75,49.5,8.0,42.5,43.5,0.0,1.25,0.75,0.25,0.0,0.5,0.0
36,114.75,13.25,38.0,41.5,48.5,8.25,52.75,37.25,0.0,0.25,0.25,24.5,0.0,0.0,0.0
37,129.5,13.0,35.5,29.0,48.25,9.5,47.25,39.25,0.0,0.5,0.25,34.25,0.75,1.0,0.0
38,127.75,11.0,42.0,43.25,57.5,8.0,49.75,34.5,0.0,0.5,1.0,3.75,0.0,0.0,0.0
39,122.5,16.25,40.0,48.0,58.75,12.0,44.75,41.5,0.0,0.25,1.0,2.75,0.0,1.25,0.0
40,105.75,11.0,39.25,40.0,61.25,9.75,50.5,39.0,0.0,0.25,2.0,1.5,0.0,1.0,0.25
41,105.25,10.0,43.25,37.5,61.0,11.25,35.5,42.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,104.5,12.25,40.25,39.0,62.75,10.75,53.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
