,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,16.444444444444443,12.333333333333334,0.1111111111111111,0.2222222222222222,0.1111111111111111,14.0,9.555555555555555,0.4444444444444444,0.2222222222222222
1,18.666666666666668,13.333333333333334,0.2222222222222222,0.2222222222222222,0.1111111111111111,14.666666666666666,10.11111111111111,0.0,0.1111111111111111
2,15.222222222222221,11.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,13.222222222222221,8.666666666666666,0.1111111111111111,0.2222222222222222
3,15.777777777777779,9.666666666666666,0.1111111111111111,0.6666666666666666,0.2222222222222222,10.222222222222221,7.0,0.0,0.3333333333333333
4,13.555555555555555,9.555555555555555,0.1111111111111111,0.2222222222222222,0.1111111111111111,13.777777777777779,9.555555555555555,0.0,0.4444444444444444
5,13.88888888888889,8.777777777777779,0.0,0.1111111111111111,0.1111111111111111,12.11111111111111,7.222222222222222,0.0,0.1111111111111111
6,10.444444444444445,9.444444444444445,0.1111111111111111,0.1111111111111111,0.1111111111111111,11.333333333333334,6.333333333333333,0.0,0.0
7,11.88888888888889,9.444444444444445,0.5555555555555556,0.5555555555555556,0.0,10.666666666666666,5.111111111111111,0.0,0.2222222222222222
8,11.5,7.875,0.25,0.125,0.125,11.0,6.375,0.0,0.125
9,11.0,7.222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,8.555555555555555,4.222222222222222,0.0,0.3333333333333333
10,7.777777777777778,6.222222222222222,0.1111111111111111,0.1111111111111111,0.0,7.888888888888889,4.111111111111111,0.0,0.1111111111111111
11,6.444444444444445,6.222222222222222,0.2222222222222222,0.2222222222222222,0.0,7.444444444444445,3.888888888888889,0.0,0.0
12,8.444444444444445,5.888888888888889,0.2222222222222222,0.2222222222222222,0.0,7.555555555555555,4.555555555555555,0.0,0.0
13,8.444444444444445,5.222222222222222,0.0,0.2222222222222222,0.1111111111111111,8.222222222222221,3.111111111111111,0.0,0.0
14,6.444444444444445,4.111111111111111,0.1111111111111111,0.4444444444444444,0.1111111111111111,6.555555555555555,3.2222222222222223,0.0,0.0
15,8.333333333333334,4.555555555555555,0.1111111111111111,0.0,0.0,6.111111111111111,3.4444444444444446,0.0,0.0
16,9.444444444444445,4.888888888888889,0.1111111111111111,0.0,0.1111111111111111,6.222222222222222,3.2222222222222223,0.0,0.1111111111111111
17,6.666666666666667,5.111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,5.888888888888889,2.5555555555555554,0.0,0.0
18,7.222222222222222,4.555555555555555,0.2222222222222222,0.2222222222222222,0.4444444444444444,7.777777777777778,4.666666666666667,0.0,0.0
19,8.11111111111111,5.666666666666667,0.1111111111111111,0.1111111111111111,0.2222222222222222,9.88888888888889,3.4444444444444446,0.0,0.2222222222222222
20,12.666666666666666,6.222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,17.555555555555557,8.11111111111111,0.0,0.1111111111111111
21,13.555555555555555,8.444444444444445,0.3333333333333333,0.1111111111111111,0.7777777777777778,20.555555555555557,9.444444444444445,0.0,0.2222222222222222
22,19.555555555555557,13.555555555555555,0.2222222222222222,0.2222222222222222,0.4444444444444444,31.666666666666668,20.11111111111111,0.0,0.7777777777777778
23,37.111111111111114,29.77777777777778,0.4444444444444444,0.0,0.7777777777777778,28.444444444444443,20.0,0.0,0.8888888888888888
24,69.88888888888889,54.77777777777778,0.6666666666666666,0.0,0.4444444444444444,19.444444444444443,15.666666666666666,0.0,0.2222222222222222
25,35.333333333333336,31.22222222222222,1.3333333333333333,0.1111111111111111,0.6666666666666666,16.22222222222222,14.333333333333334,0.0,0.0
26,28.11111111111111,22.333333333333332,0.5555555555555556,0.6666666666666666,1.2222222222222223,22.88888888888889,17.0,0.0,0.2222222222222222
27,22.0,16.88888888888889,1.2222222222222223,0.7777777777777778,1.2222222222222223,18.77777777777778,13.777777777777779,0.0,0.7777777777777778
28,19.11111111111111,13.444444444444445,0.4444444444444444,1.3333333333333333,0.7777777777777778,19.88888888888889,12.555555555555555,0.0,0.2222222222222222
29,22.77777777777778,19.22222222222222,1.2222222222222223,1.5555555555555556,2.2222222222222223,20.88888888888889,12.666666666666666,2.2222222222222223,0.5555555555555556
30,26.555555555555557,18.555555555555557,2.0,1.7777777777777777,1.2222222222222223,22.555555555555557,16.555555555555557,0.6666666666666666,0.2222222222222222
31,25.0,23.555555555555557,1.2222222222222223,2.0,1.4444444444444444,31.22222222222222,20.555555555555557,0.2222222222222222,0.4444444444444444
32,21.333333333333332,18.77777777777778,2.3333333333333335,2.111111111111111,2.2222222222222223,22.77777777777778,19.666666666666668,2.111111111111111,0.4444444444444444
33,30.333333333333332,22.11111111111111,1.3333333333333333,3.5555555555555554,2.888888888888889,26.77777777777778,24.555555555555557,3.2222222222222223,1.2222222222222223
34,31.22222222222222,25.444444444444443,1.5555555555555556,3.2222222222222223,2.5555555555555554,30.555555555555557,27.11111111111111,2.888888888888889,0.7777777777777778
35,39.77777777777778,27.444444444444443,3.4444444444444446,4.222222222222222,3.3333333333333335,36.111111111111114,34.77777777777778,2.0,1.3333333333333333
36,35.666666666666664,32.77777777777778,2.0,3.7777777777777777,3.6666666666666665,37.55555555555556,38.55555555555556,0.8888888888888888,1.1111111111111112
37,39.888888888888886,35.22222222222222,2.2222222222222223,4.444444444444445,4.555555555555555,43.666666666666664,44.77777777777778,0.8888888888888888,0.7777777777777778
38,45.333333333333336,40.0,4.333333333333333,3.2222222222222223,4.222222222222222,51.333333333333336,49.111111111111114,1.3333333333333333,1.8888888888888888
39,49.888888888888886,47.0,3.888888888888889,4.666666666666667,5.444444444444445,57.55555555555556,59.77777777777778,0.3333333333333333,1.4444444444444444
40,57.333333333333336,44.111111111111114,3.7777777777777777,5.222222222222222,4.222222222222222,57.0,53.666666666666664,6.777777777777778,0.8888888888888888
