,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.5,4.25,2.0,1.5,0.75,2.0,0.0,2.5
1,4.0,1.5,1.25,3.25,1.75,4.75,0.0,2.75
2,3.5,3.0,2.0,1.25,1.25,2.25,0.0,1.0
3,2.75,3.25,2.75,1.75,1.5,1.25,0.0,3.0
4,1.5,1.5,1.75,0.5,0.75,2.25,0.0,2.5
5,2.25,2.0,1.0,0.75,1.0,2.5,0.0,2.0
6,1.0,0.75,0.5,1.75,1.25,1.0,0.0,0.25
7,2.25,1.25,1.0,1.25,1.5,1.25,0.0,1.0
8,1.75,0.75,0.5,1.0,1.25,1.25,0.0,1.0
9,0.75,1.0,0.5,1.5,1.25,1.0,0.0,0.75
10,1.25,0.75,0.25,0.75,0.5,0.75,0.0,1.25
11,1.5,0.5,0.25,1.0,1.5,0.75,0.0,1.0
12,2.0,1.25,0.0,0.5,1.25,0.75,0.0,0.25
13,1.25,0.5,0.25,1.25,1.25,0.5,0.0,0.25
14,1.0,0.75,1.0,0.5,0.5,0.5,0.0,0.75
15,2.75,1.0,0.0,1.0,1.0,1.5,0.0,0.0
16,2.25,1.75,1.0,2.5,1.25,0.25,0.0,0.75
17,2.75,2.25,2.5,4.25,1.0,1.25,0.0,1.75
18,2.25,4.75,3.0,2.25,2.0,2.25,0.0,0.75
19,6.75,6.25,8.25,1.5,1.0,6.0,0.0,4.5
20,7.5,16.75,28.25,7.75,2.75,10.5,0.0,4.25
21,15.5,33.75,75.0,6.5,4.75,29.25,0.0,10.75
22,24.75,34.5,64.0,12.5,12.0,27.5,0.0,17.0
23,42.0,38.25,64.25,18.25,18.5,21.25,0.0,19.25
24,34.75,23.25,41.5,15.0,19.25,16.25,0.0,14.25
25,38.0,30.5,63.25,13.75,21.75,26.75,0.0,16.0
26,48.25,38.25,77.25,16.5,18.25,31.75,0.0,28.25
27,46.25,48.5,74.75,14.25,29.5,31.0,0.0,38.0
28,63.25,51.25,66.25,17.0,35.0,29.25,0.0,38.25
29,88.5,73.5,68.5,34.25,73.75,37.5,0.0,48.75
30,118.75,108.5,67.75,38.0,81.25,63.25,0.0,83.25
31,113.75,99.75,92.25,31.75,57.25,75.0,0.0,76.75
32,79.75,66.75,74.5,28.5,44.0,50.25,0.0,62.5
33,67.0,51.5,76.25,35.25,41.75,37.25,0.0,53.0
34,64.25,47.5,49.0,26.0,37.25,34.5,0.0,49.75
35,61.25,45.25,39.0,32.75,40.75,30.5,0.0,45.25
36,55.5,42.25,36.5,25.25,42.25,29.75,0.0,40.25
37,52.0,44.25,27.25,26.0,48.25,28.75,0.0,39.5
38,66.75,42.25,30.25,32.5,37.5,33.25,0.0,41.75
39,65.25,43.75,30.5,34.0,41.75,37.0,0.0,47.25
40,54.75,40.25,26.75,29.75,44.25,29.75,0.0,42.5
41,60.5,42.25,29.25,32.5,46.25,30.0,0.0,43.0
42,57.25,43.0,23.25,33.0,44.25,29.75,0.0,41.75
43,67.5,47.25,31.0,31.5,39.5,37.0,0.0,48.5
44,58.5,46.0,29.5,34.25,60.0,36.75,0.0,44.0
45,57.25,39.75,29.75,36.0,39.0,34.25,0.0,49.75
46,47.75,43.75,27.25,30.0,33.5,40.25,0.0,49.25
47,52.75,39.0,28.25,36.0,36.25,36.5,0.0,46.5
48,59.5,51.25,32.75,28.25,39.5,36.75,0.0,54.0
49,58.25,48.75,29.25,34.75,34.5,41.0,0.0,48.75
50,58.5,48.0,27.0,30.75,43.0,32.75,0.0,48.5
51,64.25,48.25,29.0,40.75,46.25,41.0,0.0,66.0
52,73.0,72.5,44.0,28.75,31.25,51.25,0.0,82.5
53,61.75,53.5,52.5,30.25,44.0,59.75,0.0,59.75
54,66.25,55.75,65.25,34.5,46.75,53.5,0.0,46.75
55,63.75,55.0,72.5,35.75,55.25,49.25,0.0,52.0
56,65.25,60.25,40.5,49.5,42.75,45.75,0.0,54.25
57,58.25,51.5,28.0,74.0,68.0,37.75,0.0,50.5
58,68.25,61.5,24.5,70.5,69.25,40.5,0.0,48.0
59,65.0,57.25,29.5,52.25,53.0,40.0,0.0,53.0
60,64.0,51.25,32.25,53.75,51.5,45.25,0.0,65.0
61,76.25,60.25,27.25,70.25,54.5,47.0,0.0,51.25
62,83.25,66.25,25.5,51.5,60.5,39.25,0.0,59.75
63,78.5,68.5,29.25,48.75,55.5,49.5,0.0,67.75
64,67.75,74.25,26.5,53.75,50.75,50.75,0.0,86.5
65,72.25,83.25,28.75,59.5,61.0,46.75,0.0,70.0
66,70.5,82.5,28.5,57.75,55.5,48.5,0.0,79.0
67,70.5,73.75,32.0,59.0,53.0,37.5,0.0,55.75
68,63.0,69.0,34.5,46.0,66.75,43.5,0.0,60.5
69,70.75,67.5,29.75,52.25,51.0,41.25,0.0,63.75
70,60.0,57.0,27.0,53.25,71.0,42.0,0.0,57.0
71,52.75,40.5,26.25,49.0,47.75,43.0,0.0,56.25
72,51.25,43.75,26.0,47.0,45.25,34.75,0.0,46.25
73,48.5,43.5,26.75,49.75,42.0,35.5,0.0,49.25
74,41.75,34.25,23.75,45.75,29.0,31.75,0.0,43.0
75,45.25,37.0,28.0,44.5,31.0,22.75,0.0,30.75
76,35.0,26.75,21.25,31.25,28.75,27.5,0.0,34.25
77,33.5,22.5,21.0,27.5,18.75,22.5,0.0,30.75
78,31.25,20.75,17.75,26.75,18.25,23.5,0.0,22.75
79,23.75,18.0,18.25,21.5,16.75,18.5,0.0,24.0
80,31.25,21.25,17.25,18.0,17.25,20.25,0.0,22.75
81,28.5,16.5,11.0,16.25,16.25,24.5,0.0,22.5
82,25.25,14.75,16.5,16.25,12.75,18.5,0.0,16.25
83,17.75,13.75,19.75,13.5,10.75,14.5,0.0,13.25
84,20.0,12.0,38.0,14.25,11.0,24.0,0.0,21.25
85,20.75,12.5,36.25,10.5,9.75,21.0,0.0,11.75
86,17.75,11.0,19.5,17.0,7.75,10.25,0.0,12.25
87,16.25,10.25,11.25,40.75,32.75,11.5,0.0,13.25
88,13.5,11.5,9.25,66.0,40.0,13.25,0.0,13.0
89,14.25,9.5,6.0,24.0,12.75,8.5,0.0,8.75
90,7.5,7.25,3.25,11.0,7.75,9.25,0.0,8.5
91,9.25,7.75,6.75,10.25,6.75,4.75,0.0,3.5
92,6.5,4.75,3.0,4.75,3.0,8.5,0.0,5.0
93,5.75,6.0,4.25,5.25,3.75,4.0,0.0,3.5
94,4.25,4.75,4.25,4.0,3.25,4.5,0.0,1.5
95,5.5,4.0,2.5,7.0,5.0,2.0,0.0,1.5
