,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.75,0.0,1.25,1.5,2.0
1,3.25,2.0,2.75,3.5,2.0
2,1.5,0.0,0.25,1.75,1.5
3,1.75,0.0,0.75,1.5,1.5
4,1.75,0.0,0.0,0.75,0.75
5,0.5,0.0,0.25,0.25,2.0
6,1.5,0.25,0.5,1.0,0.0
7,0.25,0.0,0.25,1.0,0.25
8,1.25,0.25,0.0,0.25,0.5
9,0.25,0.0,0.0,0.5,0.5
10,1.5,0.0,0.25,1.25,1.0
11,0.25,0.0,0.25,1.0,0.75
12,0.75,0.0,0.0,0.25,1.25
13,1.0,0.25,0.25,0.5,0.0
14,0.25,0.0,1.0,0.75,0.75
15,2.5,0.0,0.0,0.0,0.5
16,0.5,0.25,0.0,0.25,0.5
17,1.5,0.0,0.25,2.25,1.75
18,0.5,0.75,0.0,0.25,2.0
19,2.25,0.0,1.0,1.75,3.25
20,2.25,0.25,1.75,5.25,3.0
21,2.25,0.25,2.0,4.5,5.5
22,11.0,2.0,3.0,7.75,9.75
23,14.75,0.75,1.75,10.0,13.75
24,20.0,3.75,4.5,14.25,15.0
25,29.0,4.75,4.5,17.5,29.5
26,34.0,3.25,6.25,24.5,33.5
27,47.25,4.75,10.25,29.5,48.75
28,46.25,8.25,10.75,26.0,70.25
29,51.5,11.75,14.75,36.25,103.25
30,65.0,12.5,19.25,46.75,131.75
31,71.5,20.5,24.0,60.75,103.5
32,70.5,22.25,15.75,43.5,69.75
33,53.5,18.25,20.25,43.75,67.75
34,52.5,22.5,19.75,34.25,55.25
35,54.0,18.5,18.5,33.25,66.0
36,33.75,17.5,14.75,28.75,45.25
37,42.25,19.0,16.5,33.75,56.0
38,40.5,19.5,18.0,29.0,54.25
39,41.5,14.25,20.0,36.75,56.25
40,34.0,17.5,19.5,34.5,56.5
41,33.25,14.25,18.0,39.75,58.5
42,45.25,17.5,17.25,32.75,65.0
43,45.75,15.75,19.0,39.5,61.75
44,45.0,14.5,20.25,35.5,56.5
45,41.5,11.0,13.5,28.5,58.5
46,48.5,15.25,17.75,29.0,65.5
47,46.0,16.0,21.25,36.75,58.5
48,44.0,11.25,17.25,30.0,71.75
49,50.75,10.0,22.5,36.25,62.75
50,46.25,9.0,24.5,39.25,65.25
51,44.25,7.0,21.75,39.25,84.0
52,56.5,10.25,25.0,41.0,134.0
53,57.5,10.0,21.75,29.5,59.75
54,48.25,10.75,24.0,35.5,62.25
55,49.5,12.5,21.5,30.5,70.0
56,59.5,10.75,18.5,28.5,64.25
57,43.25,13.25,17.0,32.0,60.5
58,48.5,12.0,17.75,29.5,68.0
59,47.0,9.75,15.25,30.0,65.25
60,51.75,10.25,22.5,35.25,77.5
61,57.75,9.75,19.5,36.25,66.0
62,64.0,8.25,21.5,36.0,65.0
63,63.5,11.25,20.0,34.0,92.0
64,66.25,12.25,22.5,106.25,116.0
65,70.5,8.5,20.75,42.5,97.75
66,65.25,11.75,18.25,36.75,102.25
67,58.75,11.5,21.0,34.75,105.0
68,65.25,14.5,23.0,39.75,110.25
69,63.25,11.0,18.0,37.75,92.0
70,52.75,74.25,146.75,96.25,85.5
71,51.25,9.5,14.0,26.25,63.75
72,55.5,12.25,13.25,26.25,80.0
73,51.75,10.5,12.25,25.25,68.75
74,50.5,13.75,14.25,25.5,75.75
75,52.5,15.25,17.25,32.0,79.25
76,50.75,22.25,12.75,25.75,62.0
77,35.25,8.0,8.5,18.0,49.75
78,27.25,7.25,8.75,16.25,48.0
79,33.0,6.75,10.0,18.25,45.25
80,29.0,7.0,9.25,15.0,38.75
81,30.5,4.5,6.0,14.5,34.5
82,30.75,3.5,6.0,12.0,25.0
83,25.0,3.25,6.75,11.25,25.5
84,23.0,4.25,7.75,16.0,18.75
85,28.0,1.75,5.25,15.25,21.25
86,24.25,2.5,5.5,11.5,26.25
87,28.25,2.5,10.5,16.75,33.75
88,23.0,4.25,10.5,18.25,34.25
89,23.0,1.75,6.0,10.25,20.5
90,22.0,2.75,3.5,12.0,22.75
91,17.25,4.0,5.0,13.0,11.0
92,17.5,6.0,8.5,13.75,19.0
93,5.5,0.25,2.5,4.25,10.75
94,7.5,0.25,1.25,6.0,8.25
95,2.0,0.0,0.0,5.0,5.0
