,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.625,0.875,0.125,0.125,2.5,3.5,2.875,1.5,0.625,0.375,870.375,0.0,0.125
1,2.0,2.0,0.375,0.625,5.75,5.625,2.625,1.625,1.5,0.875,1468.5,0.125,0.375
2,1.0,0.875,0.0,0.0,3.125,4.125,2.375,1.5,1.75,0.75,1223.75,0.0,0.0
3,0.42857142857142855,1.1428571428571428,0.0,0.0,0.8571428571428571,1.4285714285714286,3.2857142857142856,1.7142857142857142,1.8571428571428572,0.42857142857142855,841.2857142857143,0.0,0.0
4,0.8571428571428571,0.7142857142857143,0.14285714285714285,0.42857142857142855,2.5714285714285716,4.0,1.8571428571428572,1.2857142857142858,0.7142857142857143,0.5714285714285714,1092.5714285714287,0.0,0.0
5,0.7142857142857143,0.5714285714285714,0.0,0.0,2.4285714285714284,2.5714285714285716,3.142857142857143,1.4285714285714286,1.0,0.2857142857142857,1362.2857142857142,0.0,0.14285714285714285
6,0.2857142857142857,0.7142857142857143,0.0,0.0,1.2857142857142858,1.1428571428571428,1.1428571428571428,0.5714285714285714,0.8571428571428571,0.2857142857142857,1201.0,0.0,0.0
7,0.42857142857142855,0.14285714285714285,0.0,0.0,1.0,1.4285714285714286,1.0,0.5714285714285714,0.5714285714285714,0.0,955.5714285714286,0.0,0.0
8,1.5714285714285714,1.2857142857142858,0.2857142857142857,0.0,1.2857142857142858,1.5714285714285714,1.1428571428571428,0.42857142857142855,0.5714285714285714,0.14285714285714285,1224.7142857142858,0.0,0.0
9,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0,1.0,1.2857142857142858,0.5714285714285714,0.7142857142857143,0.42857142857142855,747.1428571428571,0.0,0.0
10,0.42857142857142855,0.42857142857142855,0.0,0.0,0.8571428571428571,2.0,0.8571428571428571,0.7142857142857143,0.14285714285714285,0.0,719.7142857142857,0.0,0.0
11,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.5714285714285714,1045.4285714285713,0.0,0.0
12,1.5714285714285714,1.7142857142857142,0.2857142857142857,0.0,1.0,1.0,1.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,1484.857142857143,0.0,0.2857142857142857
13,0.14285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.8571428571428571,1.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,1421.142857142857,0.0,0.0
14,0.0,0.14285714285714285,0.0,0.0,1.1428571428571428,0.7142857142857143,1.1428571428571428,0.42857142857142855,0.2857142857142857,0.2857142857142857,1277.142857142857,0.0,0.0
15,0.0,0.2857142857142857,0.0,0.0,1.1428571428571428,1.1428571428571428,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.42857142857142855,826.8571428571429,0.0,0.0
16,1.0,0.2857142857142857,0.0,0.0,1.8571428571428572,0.7142857142857143,1.2857142857142858,0.7142857142857143,0.5714285714285714,1.0,1439.857142857143,0.0,0.0
17,0.42857142857142855,0.14285714285714285,0.0,0.0,1.8571428571428572,1.5714285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.7142857142857143,1421.5714285714287,0.0,0.0
18,0.14285714285714285,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.2857142857142857,979.7142857142857,0.0,0.0
19,1.2857142857142858,0.5714285714285714,0.0,0.0,1.4285714285714286,1.1428571428571428,0.7142857142857143,0.14285714285714285,1.2857142857142858,0.14285714285714285,811.8571428571429,0.0,0.0
20,1.1428571428571428,0.5714285714285714,0.0,0.14285714285714285,2.5714285714285716,2.857142857142857,1.8571428571428572,1.0,1.2857142857142858,1.0,1077.142857142857,0.0,0.0
21,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.0,3.857142857142857,3.0,3.5714285714285716,3.0,2.4285714285714284,2.2857142857142856,1288.5714285714287,0.0,0.0
22,1.4285714285714286,1.2857142857142858,0.0,0.0,4.571428571428571,4.142857142857143,11.714285714285714,8.857142857142858,7.142857142857143,4.714285714285714,1687.7142857142858,0.2857142857142857,0.0
23,2.142857142857143,1.5714285714285714,0.2857142857142857,0.14285714285714285,4.571428571428571,4.571428571428571,7.285714285714286,3.7142857142857144,5.142857142857143,5.571428571428571,1073.857142857143,0.8571428571428571,0.0
