,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.0,1.6,0.0,8.0,0.0,10.0,0.2,0.0,0.0
1,8.0,1.8,0.0,7.2,0.0,14.0,1.0,0.0,0.0
2,7.0,1.0,0.2,7.6,0.0,12.0,1.0,0.0,0.0
3,7.0,2.2,0.0,6.8,0.0,13.0,1.0,0.0,0.0
4,4.8,1.8,0.0,4.6,0.0,12.0,0.6,0.0,0.0
5,5.2,1.6,0.0,6.2,0.0,14.0,0.6,0.0,0.0
6,3.2,1.2,0.0,3.2,0.0,12.0,0.8,0.0,0.0
7,2.8,0.8,0.0,2.8,0.0,14.0,1.0,0.0,0.0
8,3.2,0.8,0.0,2.6,0.0,12.0,1.0,0.0,0.0
9,4.0,0.6,0.0,2.6,0.0,14.0,0.8,0.0,0.0
10,3.4,1.6,0.0,1.8,0.0,12.0,0.4,0.0,0.0
11,2.2,0.6,0.0,3.4,0.0,13.0,0.8,0.0,0.0
12,2.2,0.4,0.0,2.2,0.0,12.0,1.0,0.0,0.0
13,2.6,2.2,0.0,3.2,0.0,14.0,1.0,0.0,0.0
14,2.6,1.4,0.0,3.0,0.0,12.0,0.8,0.0,0.0
15,3.6,1.2,0.4,3.4,0.0,14.0,0.8,0.0,0.0
16,3.2,1.2,0.0,4.4,0.0,12.0,0.4,0.0,0.0
17,4.8,2.8,1.0,8.8,0.0,13.0,1.0,0.0,0.0
18,12.6,2.2,0.6,8.2,0.0,12.0,1.0,0.0,0.0
19,28.0,3.4,0.2,13.6,0.0,14.0,0.8,0.0,0.0
20,65.2,7.8,0.0,19.6,0.0,9.0,0.2,0.0,0.0
21,113.4,12.6,2.2,45.8,0.0,11.0,1.0,0.0,0.0
22,101.0,9.0,1.6,91.2,0.0,9.0,0.6,0.0,0.0
23,117.2,37.8,2.2,170.0,0.4,11.0,0.4,0.0,0.0
24,87.2,24.6,3.0,106.6,0.0,9.0,0.8,0.0,0.0
25,86.8,12.8,1.8,110.4,0.0,11.0,0.4,0.0,0.0
26,91.6,15.2,8.4,108.8,0.0,9.0,0.8,0.0,0.0
27,79.2,22.4,4.4,116.6,1.4,9.8,0.8,0.0,0.0
28,73.2,18.2,5.6,109.0,0.0,10.4,0.2,0.0,0.0
29,88.0,20.6,7.2,150.8,3.6,9.6,1.0,0.0,0.0
30,93.6,15.2,6.8,148.2,7.8,10.0,0.6,0.0,0.0
31,97.4,21.2,6.8,150.0,0.6,10.0,0.4,0.0,0.0
32,92.4,18.0,16.6,120.2,1.2,10.0,0.8,0.0,0.0
33,81.4,16.8,7.4,133.4,0.0,10.0,0.2,0.0,0.0
34,86.0,17.8,8.2,130.2,1.2,10.0,1.0,0.0,0.0
35,87.0,17.0,10.4,111.0,0.2,10.0,0.8,0.0,0.0
36,85.8,12.8,10.4,110.0,6.8,13.0,0.2,0.0,0.0
37,76.0,12.2,9.8,98.4,2.4,12.0,1.0,0.0,0.0
38,91.0,18.0,17.0,117.6,4.6,13.0,0.8,0.0,0.0
39,93.0,21.0,17.8,114.0,1.8,13.0,0.4,0.0,0.0
40,81.0,25.8,15.6,107.6,2.0,12.8,0.8,0.0,0.0
41,94.2,11.2,16.8,109.4,2.8,13.0,1.0,0.0,0.0
42,96.4,18.2,17.2,120.8,2.0,13.0,0.2,0.0,0.0
43,107.2,18.2,17.2,116.2,4.4,13.0,1.0,0.0,0.0
44,96.4,18.4,14.6,107.4,1.6,12.0,0.8,0.0,0.0
45,107.4,17.2,19.0,120.6,0.8,13.0,0.2,0.0,0.0
46,109.4,14.8,17.6,117.4,0.4,13.0,1.0,0.0,0.0
47,114.6,20.8,18.4,117.8,1.2,13.0,0.8,0.0,0.0
48,131.6,29.0,19.0,138.4,0.4,13.0,0.2,0.0,0.0
49,136.0,28.0,16.0,149.0,3.0,13.0,1.0,0.0,0.0
50,126.4,24.2,18.4,122.6,8.6,13.0,0.8,0.0,0.0
51,117.6,21.0,13.4,129.0,11.2,12.0,0.2,0.0,0.0
52,136.6,16.8,16.8,136.2,17.6,13.0,1.0,0.0,0.0
53,141.8,20.2,16.2,132.0,2.4,9.0,0.8,0.0,0.0
54,151.6,18.6,17.8,141.4,8.8,10.0,0.2,0.0,0.0
55,146.2,20.8,19.6,155.6,3.2,10.0,1.0,0.0,0.0
56,138.0,26.6,17.0,149.6,1.4,10.0,0.4,0.0,0.0
57,142.6,22.8,17.0,147.0,2.8,10.0,0.6,0.0,0.0
58,132.6,18.0,15.2,162.0,5.0,10.0,0.8,0.0,0.0
59,124.4,21.6,14.6,147.4,4.0,10.0,0.2,0.0,0.0
60,118.8,15.8,19.6,133.8,0.6,10.0,1.0,0.0,0.0
61,124.6,16.0,18.2,136.4,1.4,9.8,0.8,0.0,0.0
62,122.4,18.6,18.0,130.8,4.0,10.0,0.2,0.0,0.0
63,106.4,17.6,13.2,116.8,2.8,9.8,1.0,0.0,0.0
64,118.0,15.6,19.8,126.2,4.8,10.0,0.4,0.0,0.0
65,112.2,16.4,17.6,120.6,3.0,10.0,0.6,0.0,0.0
66,109.2,16.6,17.6,123.6,5.2,10.0,0.8,0.0,0.0
67,104.6,15.8,17.6,112.4,3.4,10.0,0.2,0.0,0.0
68,111.6,15.8,21.2,110.4,0.4,10.0,1.0,0.0,0.0
69,101.4,15.8,17.2,112.2,2.8,10.0,0.8,0.0,0.0
70,113.6,15.2,10.4,113.6,1.4,10.0,0.2,0.0,0.0
71,101.4,14.2,12.4,103.2,1.6,10.0,1.0,0.0,0.0
72,114.0,14.4,11.4,97.6,0.2,10.0,0.4,0.0,0.0
73,100.6,13.4,10.2,101.6,1.4,10.0,0.6,0.0,0.0
74,93.4,12.8,11.6,92.8,3.8,10.0,0.8,0.0,0.0
75,89.8,14.2,10.4,86.0,0.2,10.0,0.2,0.0,0.0
76,74.8,9.6,6.4,75.2,0.4,10.0,1.0,0.0,0.0
77,76.6,12.6,6.8,67.8,0.6,9.8,0.8,0.0,0.0
78,71.8,9.8,2.2,69.8,0.6,10.0,0.2,0.0,0.0
79,66.0,7.4,2.0,68.6,0.4,10.0,1.0,0.0,0.0
80,64.8,7.6,1.8,60.2,0.4,12.0,0.6,0.0,0.0
81,56.8,8.6,2.4,57.0,0.8,12.8,0.6,0.0,0.0
82,53.2,8.6,2.0,60.4,0.0,12.0,0.8,0.0,0.0
83,74.4,8.4,3.2,58.4,0.0,14.0,1.0,0.0,0.0
84,78.2,8.0,1.4,55.0,0.0,12.0,0.4,0.0,0.0
85,97.2,12.4,1.6,61.8,0.0,13.0,0.8,0.0,0.0
86,60.2,11.2,0.6,72.8,0.0,12.0,0.8,0.0,0.0
87,56.4,13.8,0.8,100.2,0.0,14.0,1.0,0.0,0.0
88,49.4,9.2,1.4,62.2,0.0,9.0,0.4,0.0,0.0
89,52.4,9.4,0.8,46.0,0.0,10.6,0.8,0.0,0.0
90,33.6,4.2,1.2,27.8,0.0,9.0,0.8,0.0,0.0
91,31.4,4.8,0.0,26.4,0.0,13.6,1.0,0.0,0.0
92,30.4,5.2,0.8,28.2,0.0,12.0,0.4,0.0,0.0
93,29.2,3.8,1.2,25.6,0.0,13.0,0.8,0.0,0.0
94,23.2,2.4,0.6,19.0,0.0,12.0,0.8,0.0,0.0
95,18.333333333333332,3.0,0.3333333333333333,20.333333333333332,0.0,14.0,1.0,0.0,0.0
