,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,10.333333333333334,6.333333333333333,0.0,0.0,12.666666666666666,4.0,2.0,2.0,0.6666666666666666,0.0,10.0,6.666666666666667,3.3333333333333335,16.666666666666668,4.0,0.0,0.0
1,11.0,9.0,0.0,0.0,15.0,5.0,1.6666666666666667,1.3333333333333333,1.0,0.3333333333333333,9.666666666666666,10.666666666666666,5.0,19.666666666666668,5.333333333333333,0.0,0.0
2,10.333333333333334,5.0,0.0,0.0,12.666666666666666,6.0,2.6666666666666665,3.0,1.3333333333333333,0.3333333333333333,9.333333333333334,5.0,5.666666666666667,18.666666666666668,5.666666666666667,0.0,0.0
3,7.666666666666667,7.0,0.0,0.3333333333333333,10.666666666666666,4.666666666666667,3.6666666666666665,3.6666666666666665,1.6666666666666667,0.3333333333333333,8.333333333333334,6.333333333333333,5.333333333333333,14.666666666666666,5.333333333333333,0.0,0.0
4,9.333333333333334,3.6666666666666665,0.0,0.0,9.0,4.666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,8.0,4.0,4.333333333333333,13.333333333333334,4.666666666666667,0.0,0.0
5,5.333333333333333,1.6666666666666667,0.0,0.0,7.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,5.666666666666667,1.3333333333333333,3.0,9.333333333333334,3.3333333333333335,0.0,0.0
6,7.0,3.0,0.0,0.0,8.0,2.6666666666666665,1.0,1.0,0.3333333333333333,0.0,7.0,2.6666666666666665,2.6666666666666665,10.666666666666666,2.6666666666666665,0.0,0.0
7,12.0,3.3333333333333335,0.0,0.0,8.333333333333334,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,10.333333333333334,3.0,2.0,10.0,2.0,0.0,0.0
8,8.333333333333334,3.3333333333333335,0.0,0.0,6.333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.0,0.0,7.666666666666667,3.0,2.3333333333333335,9.666666666666666,2.6666666666666665,0.0,0.0
9,8.333333333333334,3.3333333333333335,0.0,0.0,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,8.666666666666666,3.6666666666666665,1.3333333333333333,8.0,2.0,0.0,0.0
10,9.666666666666666,1.0,0.0,0.0,4.666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,8.333333333333334,1.6666666666666667,2.3333333333333335,7.0,2.3333333333333335,0.0,0.0
11,11.666666666666666,4.333333333333333,0.0,0.0,9.0,3.6666666666666665,2.0,2.0,1.3333333333333333,0.0,11.0,4.0,3.6666666666666665,11.333333333333334,4.0,0.0,0.0
12,6.333333333333333,2.6666666666666665,0.0,0.0,11.333333333333334,5.0,2.6666666666666665,2.6666666666666665,1.6666666666666667,0.0,6.0,2.3333333333333335,5.333333333333333,16.333333333333332,5.666666666666667,0.0,0.0
13,7.333333333333333,3.6666666666666665,0.0,0.6666666666666666,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,7.0,3.6666666666666665,0.6666666666666666,5.0,0.6666666666666666,0.0,0.0
14,8.666666666666666,2.6666666666666665,1.3333333333333333,0.0,10.666666666666666,2.0,1.6666666666666667,1.6666666666666667,1.0,0.0,7.0,3.0,2.0,13.0,2.3333333333333335,0.0,0.0
15,7.666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,8.666666666666666,2.0,0.0,0.0,0.0,0.3333333333333333,7.333333333333333,2.3333333333333335,2.0,9.666666666666666,2.0,0.0,0.0
16,9.333333333333334,3.6666666666666665,0.3333333333333333,0.0,9.666666666666666,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,8.666666666666666,3.6666666666666665,1.6666666666666667,11.333333333333334,1.3333333333333333,0.0,0.0
17,18.333333333333332,2.6666666666666665,0.6666666666666666,1.3333333333333333,10.666666666666666,2.6666666666666665,0.6666666666666666,1.0,0.0,0.0,16.333333333333332,2.6666666666666665,2.6666666666666665,11.666666666666666,3.3333333333333335,0.0,0.0
18,23.333333333333332,4.666666666666667,0.3333333333333333,0.0,12.666666666666666,3.3333333333333335,1.6666666666666667,1.6666666666666667,2.0,0.6666666666666666,22.0,5.0,3.3333333333333335,14.0,3.6666666666666665,0.0,0.0
19,32.0,12.0,1.0,1.0,24.333333333333332,5.0,3.3333333333333335,3.3333333333333335,3.6666666666666665,3.0,28.333333333333332,12.333333333333334,4.333333333333333,26.666666666666668,4.333333333333333,0.0,0.0
20,27.333333333333332,15.333333333333334,3.0,0.6666666666666666,27.0,12.0,2.3333333333333335,2.3333333333333335,2.0,1.6666666666666667,22.333333333333332,14.666666666666666,12.333333333333334,40.0,13.0,0.0,0.0
21,36.0,27.0,1.0,1.3333333333333333,39.0,14.333333333333334,2.6666666666666665,2.6666666666666665,2.6666666666666665,5.0,31.333333333333332,27.333333333333332,13.0,49.0,14.0,0.0,0.0
22,61.666666666666664,31.333333333333332,1.3333333333333333,1.0,54.0,26.666666666666668,3.3333333333333335,3.3333333333333335,2.6666666666666665,1.3333333333333333,55.666666666666664,29.666666666666668,26.0,74.33333333333333,26.333333333333332,0.0,0.0
23,76.66666666666667,48.666666666666664,3.6666666666666665,3.3333333333333335,58.0,36.666666666666664,4.666666666666667,4.666666666666667,2.6666666666666665,7.0,67.66666666666667,49.666666666666664,34.666666666666664,82.66666666666667,34.333333333333336,0.0,0.0
24,63.333333333333336,45.333333333333336,2.6666666666666665,0.0,65.66666666666667,33.333333333333336,1.0,2.0,1.6666666666666667,3.6666666666666665,58.333333333333336,46.333333333333336,31.666666666666668,88.33333333333333,33.0,0.0,0.0
25,81.0,65.33333333333333,0.6666666666666666,0.0,84.33333333333333,45.666666666666664,3.6666666666666665,5.666666666666667,1.3333333333333333,2.0,73.0,65.0,42.666666666666664,118.0,43.333333333333336,0.0,0.0
26,118.33333333333333,124.66666666666667,1.6666666666666667,0.6666666666666666,97.66666666666667,60.666666666666664,6.333333333333333,9.0,4.333333333333333,3.6666666666666665,99.33333333333333,126.66666666666667,58.333333333333336,139.66666666666666,59.666666666666664,0.0,0.0
27,135.66666666666666,157.66666666666666,1.0,1.3333333333333333,112.33333333333333,75.66666666666667,6.666666666666667,7.333333333333333,3.6666666666666665,3.3333333333333335,113.33333333333333,163.0,74.0,163.0,72.0,0.0,4.333333333333333
28,124.0,142.33333333333334,1.3333333333333333,1.6666666666666667,111.0,88.0,14.333333333333334,15.0,9.0,0.3333333333333333,110.33333333333333,146.33333333333334,85.33333333333333,170.0,86.0,0.0,3.6666666666666665
29,139.33333333333334,169.0,1.3333333333333333,3.3333333333333335,115.33333333333333,90.0,8.0,7.666666666666667,5.666666666666667,5.0,128.0,172.33333333333334,89.0,180.33333333333334,87.0,1.0,2.0
30,157.66666666666666,193.0,1.3333333333333333,2.0,123.0,84.33333333333333,11.0,11.333333333333334,3.6666666666666665,3.0,138.0,194.66666666666666,84.0,184.33333333333334,84.0,0.0,1.6666666666666667
31,162.0,254.33333333333334,1.3333333333333333,1.6666666666666667,124.33333333333333,90.0,18.333333333333332,20.0,6.0,2.3333333333333335,137.0,254.66666666666666,88.0,190.33333333333334,88.33333333333333,0.0,1.6666666666666667
32,138.33333333333334,224.0,3.3333333333333335,2.3333333333333335,95.66666666666667,68.33333333333333,13.666666666666666,14.333333333333334,8.0,4.333333333333333,128.33333333333334,225.66666666666666,65.66666666666667,144.0,65.33333333333333,0.0,3.6666666666666665
33,141.33333333333334,209.0,2.6666666666666665,1.6666666666666667,107.33333333333333,83.66666666666667,19.0,19.0,8.666666666666666,4.0,125.0,214.66666666666666,84.33333333333333,166.66666666666666,84.66666666666667,0.0,2.6666666666666665
34,135.33333333333334,207.0,2.6666666666666665,1.3333333333333333,98.0,68.0,14.0,14.666666666666666,7.333333333333333,3.3333333333333335,119.0,210.66666666666666,68.66666666666667,148.0,67.66666666666667,0.0,0.6666666666666666
35,137.33333333333334,193.33333333333334,2.6666666666666665,2.6666666666666665,114.33333333333333,73.66666666666667,12.666666666666666,12.0,5.333333333333333,5.0,117.33333333333333,197.66666666666666,78.33333333333333,165.33333333333334,76.33333333333333,0.0,0.0
36,121.66666666666667,156.0,1.6666666666666667,2.0,94.0,65.66666666666667,11.666666666666666,12.666666666666666,6.333333333333333,2.6666666666666665,115.0,153.66666666666666,63.0,142.0,63.0,2.3333333333333335,0.0
37,123.0,146.0,2.3333333333333335,0.6666666666666666,99.33333333333333,84.0,16.333333333333332,16.333333333333332,8.0,2.6666666666666665,111.66666666666667,147.66666666666666,84.0,166.33333333333334,82.0,0.0,0.0
38,126.33333333333333,124.66666666666667,2.3333333333333335,0.3333333333333333,119.33333333333333,86.0,16.333333333333332,16.666666666666668,8.666666666666666,1.6666666666666667,118.66666666666667,129.0,86.33333333333333,183.66666666666666,85.33333333333333,0.0,0.6666666666666666
39,119.0,149.33333333333334,3.3333333333333335,2.0,116.33333333333333,94.0,18.666666666666668,18.666666666666668,8.333333333333334,3.3333333333333335,103.33333333333333,153.0,92.33333333333333,189.0,93.0,0.0,0.0
40,109.33333333333333,117.0,1.6666666666666667,1.6666666666666667,123.0,73.33333333333333,16.333333333333332,15.333333333333334,10.666666666666666,3.0,99.66666666666667,120.66666666666667,76.33333333333333,179.33333333333334,76.0,0.6666666666666666,0.6666666666666666
41,128.33333333333334,137.0,3.0,1.0,138.0,88.66666666666667,13.333333333333334,14.0,6.666666666666667,2.6666666666666665,113.66666666666667,140.66666666666666,91.0,201.33333333333334,89.66666666666667,0.6666666666666666,0.6666666666666666
42,127.66666666666667,134.66666666666666,3.0,1.6666666666666667,135.33333333333334,88.66666666666667,21.333333333333332,21.333333333333332,8.0,1.3333333333333333,116.66666666666667,135.66666666666666,90.33333333333333,199.66666666666666,89.33333333333333,0.0,3.0
43,136.66666666666666,143.66666666666666,2.3333333333333335,2.3333333333333335,134.33333333333334,96.33333333333333,24.666666666666668,24.666666666666668,10.0,2.0,122.66666666666667,145.66666666666666,97.66666666666667,201.66666666666666,100.0,1.0,0.0
44,104.33333333333333,117.33333333333333,1.3333333333333333,2.0,136.66666666666666,91.0,24.333333333333332,24.666666666666668,12.0,2.6666666666666665,92.66666666666667,122.33333333333333,97.33333333333333,200.66666666666666,98.0,1.6666666666666667,0.3333333333333333
45,119.0,136.33333333333334,1.6666666666666667,2.3333333333333335,140.0,99.66666666666667,18.666666666666668,20.0,13.0,2.6666666666666665,110.0,144.33333333333334,104.0,215.0,104.33333333333333,8.0,1.3333333333333333
46,123.66666666666667,151.33333333333334,1.6666666666666667,2.3333333333333335,154.0,112.0,22.0,21.666666666666668,8.0,2.0,117.0,155.0,114.0,234.66666666666666,115.33333333333333,0.0,1.6666666666666667
47,124.66666666666667,147.66666666666666,1.3333333333333333,3.6666666666666665,157.0,124.66666666666667,16.333333333333332,17.666666666666668,7.666666666666667,4.666666666666667,114.33333333333333,150.66666666666666,130.0,244.33333333333334,132.33333333333334,1.0,2.3333333333333335
48,117.33333333333333,141.0,2.0,5.666666666666667,155.0,119.33333333333333,30.666666666666668,31.333333333333332,19.0,3.6666666666666665,107.66666666666667,150.0,120.33333333333333,239.33333333333334,120.0,0.3333333333333333,7.666666666666667
49,123.66666666666667,140.66666666666666,0.6666666666666666,5.333333333333333,152.66666666666666,115.66666666666667,23.666666666666668,23.666666666666668,11.666666666666666,4.0,114.33333333333333,147.0,116.66666666666667,227.66666666666666,113.33333333333333,3.6666666666666665,0.3333333333333333
50,107.33333333333333,153.0,0.6666666666666666,3.0,164.33333333333334,105.0,18.0,17.333333333333332,9.666666666666666,6.0,99.0,159.0,109.33333333333333,240.0,108.0,0.6666666666666666,0.6666666666666666
51,124.66666666666667,155.0,2.6666666666666665,1.3333333333333333,155.33333333333334,122.0,24.666666666666668,24.666666666666668,12.666666666666666,3.6666666666666665,114.66666666666667,157.0,126.0,239.66666666666666,124.66666666666667,2.3333333333333335,0.3333333333333333
52,128.33333333333334,135.33333333333334,3.3333333333333335,2.3333333333333335,153.0,113.33333333333333,20.333333333333332,21.0,13.666666666666666,4.666666666666667,118.0,140.33333333333334,120.66666666666667,229.33333333333334,117.0,3.3333333333333335,0.0
53,125.0,143.0,3.0,3.0,162.33333333333334,123.66666666666667,19.0,18.333333333333332,10.666666666666666,6.0,115.66666666666667,147.33333333333334,124.66666666666667,244.0,125.0,4.0,0.6666666666666666
54,125.33333333333333,144.33333333333334,1.3333333333333333,1.3333333333333333,165.66666666666666,108.0,24.666666666666668,24.333333333333332,14.0,4.333333333333333,109.33333333333333,149.66666666666666,110.0,236.0,114.33333333333333,1.0,3.6666666666666665
55,133.66666666666666,153.0,1.0,1.0,153.66666666666666,101.66666666666667,25.333333333333332,25.0,8.0,4.666666666666667,118.0,156.0,105.0,227.33333333333334,105.0,0.0,0.0
