,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,6.25,4.25,0.375,0.375,4.875,2.75,1.0,1.25,0.875,0.25,0.25,0.0,0.0,7.5,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.875,6.125,0.625,1.0,7.375,6.875,0.625,1.375,1.25,0.875,1.25,2.875,2.875,8.625,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,6.625,0.375,0.625,4.625,3.625,0.375,1.125,1.625,0.25,0.375,0.25,0.25,7.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,4.5,0.375,0.75,4.125,3.125,0.375,0.25,1.0,0.25,0.25,0.5,0.5,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.125,5.625,0.375,1.0,4.25,4.125,0.375,1.375,1.75,0.375,0.375,0.125,0.125,8.375,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.625,3.875,0.625,0.5,3.75,3.5,0.5,0.625,1.25,0.0,0.0,0.0,0.0,5.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,3.0,0.375,0.25,5.375,2.875,0.375,0.875,0.75,0.25,0.125,0.25,0.125,3.875,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.125,4.75,0.875,0.625,3.25,2.75,0.625,0.5,1.0,0.125,0.125,0.25,0.25,5.125,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,3.375,0.375,0.375,4.0,3.375,0.125,0.625,0.875,0.0,0.125,0.0,0.0,4.125,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.125,1.625,0.375,4.125,3.75,0.5,0.625,1.375,0.0,0.0,0.125,0.125,3.625,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,1.75,0.375,0.5,0.375,1.375,0.25,0.5,0.375,0.0,0.0,0.0,0.0,2.625,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.625,2.5,0.625,0.125,1.375,1.25,0.375,0.375,0.375,0.125,0.0,0.0,0.0,2.625,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.875,2.0,0.875,0.75,2.25,2.375,0.25,0.5,0.625,0.0,0.0,0.125,0.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.375,0.375,0.125,3.375,3.0,0.375,0.25,0.25,0.125,0.125,0.125,0.125,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.625,0.75,0.5,0.25,3.0,3.375,0.375,0.5,0.75,0.0,0.0,0.5,0.375,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.5,0.5,0.5,2.125,1.875,0.25,0.375,0.5,0.0,0.0,0.0,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.125,1.375,0.625,1.0,2.0,2.375,0.125,0.125,0.625,0.0,0.0,0.25,0.125,1.625,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,2.875,0.375,0.5,3.625,2.0,0.25,0.5,0.5,0.125,0.125,0.75,0.625,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.375,2.75,0.5,0.5,2.0,2.625,0.5,1.125,1.625,0.125,0.125,0.0,0.0,3.125,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.375,2.0,0.25,0.875,2.875,3.5,0.375,0.75,1.0,0.125,0.25,1.0,1.0,3.875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,3.625,1.0,1.0,8.125,5.25,0.375,0.5,1.5,0.875,0.875,0.125,0.25,6.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.25,5.625,0.5,2.5,8.375,5.125,0.5,1.75,2.375,1.25,1.0,0.625,0.5,9.375,10.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.375,14.25,0.25,1.0,8.625,5.5,0.875,3.125,1.875,1.625,1.5,0.5,0.375,15.375,10.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.625,13.125,1.25,1.625,12.5,7.75,0.75,2.5,3.5,0.75,0.875,1.0,1.375,17.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.875,9.625,0.75,1.125,10.125,6.75,0.375,2.25,2.125,2.25,2.25,0.625,0.75,14.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.0,10.875,1.0,2.0,11.375,7.125,0.875,3.25,2.75,1.875,1.75,1.75,1.75,17.875,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.875,13.25,1.625,3.125,14.125,8.75,1.25,1.5,1.75,1.625,1.875,1.0,1.25,17.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.375,12.875,0.625,4.625,15.625,11.875,1.125,3.25,3.75,2.5,2.25,2.125,2.25,17.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.125,10.125,2.875,4.375,19.5,14.75,1.875,3.875,5.25,1.875,1.75,2.875,3.0,18.625,23.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,17.25,15.25,2.875,5.75,17.25,11.625,1.5,5.25,5.25,1.375,1.5,1.75,1.75,21.625,21.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125
30,20.125,16.875,2.5,7.125,20.25,11.125,2.625,5.125,5.75,2.75,2.625,2.125,2.125,25.875,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,24.125,20.0,4.0,6.875,21.75,13.25,2.125,6.875,6.625,4.375,4.25,2.125,2.0,30.25,27.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,24.625,17.875,4.625,9.625,22.5,15.75,1.625,7.875,8.375,1.625,1.625,3.125,3.5,31.125,28.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
33,26.375,17.75,4.875,11.125,22.75,15.625,2.875,7.125,9.125,1.5,1.125,1.875,1.75,33.125,30.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,31.625,29.75,4.125,14.25,26.625,24.25,3.375,11.0,10.0,2.25,2.5,5.125,4.5,43.0,36.0,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0
35,31.125,28.0,5.75,13.5,32.375,23.375,3.5,10.625,11.5,4.375,4.875,2.5,2.75,40.25,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,38.75,29.625,4.375,14.875,32.0,23.375,3.0,10.75,11.125,3.125,3.125,3.875,3.875,50.125,42.125,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
37,43.625,30.75,6.125,17.625,30.125,22.125,2.75,11.125,14.625,3.0,2.875,2.375,2.25,56.0,41.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
38,46.5,33.625,5.75,18.25,38.0,27.625,3.375,13.625,11.25,2.25,2.625,3.75,4.25,59.625,50.75,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
39,54.375,39.875,5.75,18.25,41.75,31.75,4.875,16.75,14.0,5.5,5.375,1.375,1.625,70.5,56.375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
40,50.125,36.875,6.125,21.625,45.375,33.875,4.375,17.0,13.25,2.125,2.625,4.5,4.625,64.5,60.125,1.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
41,52.75,39.0,8.5,18.125,47.25,35.75,5.5,14.75,17.0,3.25,3.375,2.75,3.125,67.75,63.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,58.25,46.375,7.75,20.5,50.875,35.375,4.625,16.375,17.375,3.375,4.125,4.625,4.5,75.375,67.625,0.0,0.0,0.25,0.0,0.0,0.375,0.25,0.0
43,63.5,51.0,8.375,19.375,55.125,41.375,5.375,18.25,16.5,5.375,5.125,2.125,1.625,80.25,72.25,1.625,0.375,0.0,0.0,0.0,0.875,0.125,0.0
44,59.0,45.5,7.5,23.25,51.0,41.5,6.125,19.75,17.375,3.875,3.875,5.125,5.0,75.75,70.0,0.625,0.0,0.0,0.0,0.0,0.125,0.0,1.375
45,62.125,51.125,8.25,25.0,54.25,43.625,8.0,21.375,19.875,4.5,4.625,3.25,2.625,80.25,71.125,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
46,63.75,46.5,7.875,21.625,53.375,48.25,7.0,24.0,19.25,3.75,3.125,3.75,4.0,79.375,72.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,67.5,52.625,9.375,21.0,54.625,47.375,6.5,23.375,20.125,6.0,6.375,2.125,2.625,85.625,72.5,2.25,1.125,0.0,0.0,0.125,0.0,0.75,1.125
48,64.875,50.75,8.25,24.0,57.375,53.375,6.875,22.75,20.125,1.75,1.875,5.125,5.125,83.625,80.25,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,66.125,52.25,9.625,22.75,57.125,45.75,6.25,22.0,20.125,3.625,3.125,3.625,3.75,83.75,75.0,0.0,1.875,0.0,0.0,0.25,0.25,0.0,0.0
50,61.25,50.875,9.625,20.875,53.625,47.25,5.125,23.625,17.5,2.25,2.875,6.125,6.0,77.375,74.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
51,62.875,54.75,7.5,22.375,48.75,42.5,6.125,22.375,18.25,4.0,4.25,3.0,3.25,78.625,62.125,0.125,0.0,0.25,0.0,0.25,0.125,0.0,0.5
52,61.625,47.875,7.5,22.875,51.625,46.875,6.625,21.375,18.75,2.625,2.75,4.625,5.0,76.25,71.625,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.125
53,64.0,51.125,7.375,17.75,45.0,44.625,7.25,20.875,18.5,3.0,2.875,3.0,2.25,79.625,63.5,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0
54,58.625,50.625,8.375,22.125,49.875,45.125,4.625,25.125,17.75,2.75,2.375,4.125,5.0,73.375,66.375,0.25,0.5,0.0,0.0,0.0,0.375,0.0,0.0
55,64.375,48.25,8.375,20.375,54.25,42.625,4.5,20.5,19.875,4.75,4.625,2.125,2.375,79.875,71.5,1.625,0.5,0.0,0.125,0.0,0.0,0.0,0.875
56,63.0,51.75,7.5,19.375,50.25,44.75,6.125,22.25,17.375,2.75,2.875,4.375,3.875,81.125,68.625,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.125
57,59.125,49.0,7.125,19.125,51.875,45.875,6.5,20.5,17.0,4.0,4.0,2.875,2.25,75.75,67.375,0.125,0.625,0.375,0.0,0.0,0.0,0.0,0.0
58,57.75,47.125,9.0,21.75,53.75,48.125,6.875,23.5,17.75,3.25,3.375,5.625,5.875,72.625,71.5,0.125,0.25,0.0,0.0,0.0,0.625,0.125,0.0
59,62.5,52.5,6.75,20.625,52.5,46.25,5.0,25.875,19.0,5.25,5.125,3.0,3.5,80.5,72.125,0.375,0.125,0.0,0.0,0.0,0.0,0.25,0.75
60,55.75,48.5,8.875,22.0,54.875,45.375,6.625,20.75,16.0,1.125,1.5,4.375,4.75,73.125,69.5,0.0,1.25,0.375,0.0,0.0,0.375,0.0,0.125
61,59.625,49.0,6.75,19.375,48.875,43.375,4.75,23.25,20.375,3.125,2.625,2.75,2.75,76.25,65.625,0.125,0.0,1.5,0.0,0.0,0.5,0.0,0.125
62,58.125,44.0,9.375,17.125,49.25,42.75,5.375,26.125,16.625,2.5,2.375,3.875,3.5,71.875,65.25,0.375,0.0,0.5,0.0,0.625,0.0,0.125,0.0
63,57.625,51.375,6.125,23.0,49.625,43.875,5.875,25.875,18.125,4.0,4.25,2.375,3.125,74.5,66.375,0.0,0.5,0.0,0.0,0.0,0.625,0.0,0.75
