,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,7.0,7.0,2.0,1.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,12.0,0.0,2.0,16.0,9.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,8.0,1.0,1.0,5.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,5.0,2.0,1.0,7.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,8.0,0.0,0.0,6.0,5.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.0,11.0,0.0,1.0,7.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,3.0,1.0,0.0,7.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,4.0,1.0,0.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,4.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.0,0.0,3.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,5.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,5.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,5.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.0,12.0,0.0,0.0,7.0,6.0,0.0,3.0,3.0,2.0,3.0,1.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,8.0,0.0,1.0,12.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.0,14.0,2.0,3.0,14.0,5.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,43.0,33.0,4.0,8.0,19.0,15.0,1.0,1.0,5.0,5.0,7.0,1.0,1.0,51.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,61.0,53.0,1.0,11.0,29.0,17.0,6.0,9.0,7.0,4.0,4.0,0.0,0.0,78.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.0,78.0,1.0,7.0,26.0,28.0,7.0,13.0,9.0,8.0,8.0,4.0,4.0,79.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
