,1(DA1),2(TAFBA)
0,0.8,0.0
1,1.8,0.0
2,1.0,0.0
3,0.6,0.0
4,0.6,0.0
5,0.2,0.0
6,0.6,0.0
7,0.4,0.0
8,0.0,0.0
9,0.6,0.0
10,0.6,0.0
11,0.4,0.0
12,0.0,0.0
13,0.0,0.0
14,0.2,0.0
15,0.8,0.0
16,0.2,0.0
17,0.4,0.0
18,0.4,0.0
19,2.0,0.0
20,2.0,0.0
21,4.6,0.0
22,5.8,0.0
23,9.0,0.0
24,10.2,0.0
25,21.2,0.0
26,16.2,0.0
27,25.4,0.0
28,26.2,0.0
29,51.8,0.0
30,78.0,0.0
31,68.8,0.0
32,49.4,0.0
33,44.2,0.0
34,44.2,0.0
35,39.8,0.0
36,42.6,0.0
37,40.6,0.0
38,47.2,0.0
39,34.8,0.0
40,36.2,0.0
41,36.8,0.0
42,40.4,0.0
43,41.2,0.0
44,34.2,0.0
45,30.0,0.0
46,29.0,0.0
47,30.4,0.0
48,25.8,0.0
49,24.2,0.0
50,29.6,0.0
51,33.2,0.0
52,40.4,0.0
53,37.2,0.0
54,37.6,0.0
55,40.8,0.0
56,32.4,0.0
57,38.0,0.0
58,34.4,0.0
59,37.6,0.0
60,45.0,0.0
61,38.4,0.0
62,46.8,0.0
63,47.2,0.0
64,46.8,0.0
65,54.4,0.0
66,43.8,0.0
67,41.4,0.0
68,41.2,0.0
69,39.6,0.0
70,29.4,0.0
71,29.4,0.0
72,22.6,0.0
73,23.8,0.0
74,18.8,0.0
75,16.8,0.0
76,10.0,0.0
77,13.6,0.0
78,11.2,0.0
79,13.6,0.0
80,11.2,0.0
81,9.0,0.0
82,10.4,0.0
83,8.2,0.0
84,8.6,0.0
85,7.0,0.0
86,4.4,0.0
87,5.4,0.0
88,2.0,0.0
89,1.2,0.0
90,3.0,0.0
91,3.4,0.0
92,2.2,0.0
93,1.4,0.0
94,1.6,0.0
95,,
