,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.3333333333333335,2.6666666666666665,7.666666666666667,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,6.0,9.666666666666666,0.3333333333333333,5.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,2.0,4.666666666666667,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,1.6666666666666667,4.333333333333333,0.0,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.0,5.666666666666667,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,1.6666666666666667,6.666666666666667,0.3333333333333333,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,3.0,2.3333333333333335,3.3333333333333335,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,1.3333333333333333,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.6666666666666667,3.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,3.3333333333333335,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,1.3333333333333333,3.3333333333333335,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,1.0,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,2.6666666666666665,2.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,2.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,3.3333333333333335,5.333333333333333,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.666666666666667,3.0,3.6666666666666665,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
20,5.333333333333333,4.666666666666667,9.333333333333334,0.6666666666666666,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
