,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,3.25,5.5,2.25,0.5,0.25,0.25,0.0,4.25,2.5,3.0,0.0,6.25,6.25,1.75,1.25,0.5,0.0
1,4.25,8.75,2.0,0.25,0.0,0.0,0.0,5.5,3.25,3.25,0.75,2.5,7.5,2.25,2.0,0.75,0.0
2,5.75,8.25,4.25,0.25,0.25,1.25,1.0,3.75,4.0,2.75,1.0,3.25,5.25,2.25,0.25,0.5,0.0
3,3.25,8.0,1.75,0.5,0.0,0.0,0.0,4.25,3.5,2.0,0.75,3.5,4.5,0.25,0.75,0.75,0.0
4,3.25,5.5,1.25,0.5,0.25,0.5,0.25,3.25,2.75,1.75,0.25,2.75,5.75,2.5,0.0,0.75,0.0
5,6.25,4.75,1.75,0.5,0.5,0.0,0.5,1.75,2.5,2.0,0.5,1.75,5.0,1.0,1.5,0.75,0.0
6,6.25,5.25,1.25,0.0,0.0,0.0,0.75,2.75,1.75,2.0,0.0,4.25,3.75,1.25,0.25,0.25,0.0
7,5.0,4.5,0.5,0.25,0.0,0.25,0.25,3.25,1.5,0.5,0.25,1.25,2.5,0.75,0.25,0.5,0.0
8,8.5,3.5,1.75,0.0,0.5,0.0,0.0,3.75,2.0,1.75,0.75,2.5,2.5,0.25,0.0,0.0,0.0
9,7.5,3.0,0.5,0.25,0.0,0.0,0.0,1.5,0.5,2.25,0.25,1.75,1.0,0.25,0.25,0.25,0.0
10,5.25,1.75,0.75,0.25,0.0,0.25,0.25,1.5,1.75,2.0,0.75,1.75,2.25,0.0,0.0,0.25,0.0
11,3.0,3.0,1.25,0.25,0.0,0.0,0.0,2.0,1.5,2.0,1.0,1.5,2.75,0.5,0.0,0.25,0.0
12,3.5,5.75,1.0,0.25,0.0,0.0,0.0,1.25,1.25,1.75,0.25,2.0,3.0,0.25,0.0,0.25,0.0
13,3.0,3.5,0.5,0.75,0.0,0.25,0.0,3.0,1.75,2.75,0.25,2.0,3.75,0.5,0.5,1.0,0.0
14,5.0,4.0,2.0,0.25,0.0,0.5,0.0,2.5,2.25,2.75,1.0,2.25,5.25,0.5,4.0,0.75,0.0
15,5.0,4.25,0.5,0.0,0.0,0.0,0.0,3.5,3.0,2.75,1.0,2.25,3.0,1.0,0.5,0.25,0.0
16,5.5,6.0,1.0,0.0,0.0,0.25,0.0,4.25,3.25,2.75,1.25,1.5,3.5,0.25,0.0,0.25,0.0
17,9.0,9.0,2.25,0.0,0.0,0.0,0.5,6.75,2.75,1.75,0.5,4.75,3.75,0.5,1.0,0.25,0.0
18,11.0,11.25,5.0,0.75,0.0,0.25,0.0,7.75,11.0,4.25,2.25,7.25,4.5,1.5,0.25,0.75,0.0
19,14.25,20.5,10.0,0.5,0.0,0.0,0.0,10.25,11.5,7.0,1.25,14.0,9.25,2.5,1.25,2.25,0.0
20,19.75,47.75,42.0,0.5,0.0,0.0,0.5,7.75,12.75,10.75,4.75,29.5,9.5,5.75,5.75,1.25,0.0
21,28.25,55.5,56.25,1.0,0.0,0.0,0.25,15.0,16.5,14.5,7.75,31.5,13.75,6.5,4.25,0.75,0.0
22,53.25,70.25,77.5,1.0,0.0,0.5,0.25,19.25,27.5,16.0,11.0,30.75,19.5,7.75,10.25,1.25,0.0
23,69.25,49.75,51.25,2.0,0.0,0.25,0.25,37.0,52.0,22.5,14.75,32.25,18.5,6.5,8.75,2.0,0.0
24,54.25,51.25,45.0,1.5,0.0,0.25,0.75,45.5,51.25,27.5,23.0,32.5,37.25,9.5,11.75,3.25,0.0
25,70.5,66.0,65.0,4.75,0.0,0.5,0.25,41.75,40.75,30.0,24.0,43.25,32.25,13.5,26.0,9.5,0.0
26,93.0,78.5,87.75,2.25,0.0,1.25,1.0,47.25,48.5,27.25,17.0,68.5,38.75,24.5,31.0,5.0,0.0
27,110.25,79.25,92.0,8.0,0.25,1.25,0.5,48.25,47.75,26.5,23.75,58.75,49.75,36.5,18.5,14.0,0.0
28,93.25,72.25,83.0,7.25,0.5,1.75,0.0,50.75,46.0,25.75,17.25,66.25,64.5,49.0,10.25,18.0,0.0
29,80.5,83.75,90.5,10.0,0.0,1.5,2.75,64.75,65.75,27.25,24.25,73.75,80.75,71.75,18.0,38.5,0.0
30,96.75,102.0,103.5,23.0,1.25,1.25,1.0,86.0,92.25,34.25,29.25,82.75,75.75,66.75,39.75,54.5,0.0
31,108.25,115.5,129.75,13.0,0.5,3.0,1.5,81.5,83.5,38.5,37.25,79.0,57.0,52.25,24.25,21.75,0.0
32,92.75,88.75,92.5,8.75,0.0,1.5,1.5,70.75,68.5,35.0,34.0,68.25,52.25,47.0,14.5,15.5,0.0
33,78.5,77.0,83.5,10.0,0.75,1.75,1.0,60.75,67.0,31.5,25.0,61.0,53.25,42.75,11.0,13.75,0.0
34,85.25,73.25,77.75,7.75,0.5,1.0,2.75,55.75,64.5,34.5,26.0,55.5,56.0,39.0,19.75,15.75,0.0
35,92.5,78.0,71.75,9.75,0.0,1.5,1.0,65.5,66.0,35.25,25.75,57.25,49.75,41.75,11.75,13.0,0.0
36,73.5,61.0,50.75,9.25,0.75,2.75,0.5,55.0,54.5,29.5,23.5,56.5,45.5,38.5,13.75,13.0,0.0
37,78.5,68.75,65.5,6.75,0.75,2.5,2.75,61.5,69.5,34.0,25.25,57.25,49.25,38.0,14.75,14.75,0.0
38,76.75,71.75,64.25,6.25,0.5,3.25,3.0,61.0,59.5,34.5,22.5,54.75,46.5,33.75,16.0,11.75,0.0
39,75.0,81.75,69.5,7.25,2.25,2.5,1.75,62.5,75.5,33.25,25.5,62.75,48.5,45.25,12.75,14.5,0.0
40,79.25,77.75,61.0,8.5,1.0,1.5,1.75,59.5,63.0,35.0,28.5,55.25,44.5,37.0,12.0,11.0,0.0
41,76.75,78.5,58.25,8.25,1.0,3.25,3.75,70.25,65.0,37.5,29.0,60.25,45.75,41.5,16.5,11.75,0.0
42,82.0,79.5,69.75,8.25,1.25,2.75,3.25,68.75,71.75,38.5,29.0,68.75,51.0,41.75,18.5,15.0,0.0
43,85.0,79.5,71.0,5.25,1.5,2.25,4.0,67.0,72.25,38.5,27.5,65.5,51.0,45.5,10.5,11.5,0.0
44,89.75,81.5,68.5,6.25,1.5,2.75,6.25,68.75,70.0,34.75,25.75,62.25,47.5,35.25,11.75,11.5,0.0
45,80.0,78.75,73.0,6.25,1.0,6.0,1.75,82.25,76.5,37.0,31.25,70.75,38.25,33.75,16.0,10.25,0.0
46,83.5,79.25,73.75,8.5,2.0,5.5,5.25,83.25,88.5,41.25,31.75,75.75,49.0,43.5,16.25,12.0,0.0
47,83.75,80.75,74.25,4.5,1.5,5.5,7.75,76.0,77.25,35.5,32.25,69.0,48.25,38.25,12.25,7.5,0.0
48,76.75,71.75,69.25,5.25,0.5,5.5,3.75,82.75,75.75,39.25,33.75,67.5,45.0,34.75,18.0,7.0,0.0
49,88.0,78.75,65.5,5.5,2.25,5.5,7.75,79.5,83.5,43.25,37.75,65.75,45.0,38.75,13.25,11.0,0.0
50,87.0,77.5,75.25,6.5,0.5,4.75,6.25,89.25,72.25,37.25,30.0,65.5,51.0,43.0,11.5,9.0,0.0
51,92.0,83.25,80.25,5.0,1.75,5.0,4.25,76.75,89.25,35.0,29.25,75.25,57.5,49.25,20.5,9.5,0.0
52,96.0,88.0,91.0,5.5,0.75,6.25,3.75,72.0,84.0,35.75,33.0,72.5,45.75,41.25,19.5,8.0,0.0
53,95.0,94.5,102.5,7.25,1.0,7.0,4.25,80.0,91.0,40.25,34.5,88.75,51.5,42.5,26.0,11.75,0.0
54,86.0,92.75,105.5,7.5,1.5,6.75,6.0,89.25,90.25,42.5,40.0,76.0,48.75,43.75,24.0,12.75,0.0
55,92.5,93.0,94.75,6.5,2.25,5.0,3.5,77.5,86.25,37.0,33.0,70.75,49.5,47.25,13.25,10.75,0.0
56,89.25,89.75,90.25,9.25,0.75,8.0,6.75,89.75,95.25,39.5,33.5,75.25,49.75,43.0,16.25,13.75,0.0
57,73.5,81.0,76.25,9.75,1.5,5.5,7.25,116.25,109.0,52.25,43.75,77.0,53.0,43.25,16.0,18.5,0.0
58,90.75,80.5,86.0,7.0,1.0,6.0,3.25,128.0,112.75,58.25,53.5,71.75,55.5,50.0,40.75,11.5,0.0
59,81.5,81.25,84.5,6.75,1.0,5.0,4.25,131.25,109.75,55.25,50.5,72.25,55.25,50.75,14.5,12.25,0.0
60,92.75,79.5,82.25,6.25,2.5,7.75,8.0,99.75,107.0,46.5,42.0,74.0,55.75,55.25,19.5,8.0,0.0
61,98.0,87.25,85.5,8.75,2.25,10.0,4.25,105.5,115.75,49.75,45.0,76.0,55.5,57.75,15.0,13.25,0.0
62,93.25,91.5,92.25,7.0,2.5,9.5,4.25,122.25,130.0,53.0,42.5,86.5,56.0,62.25,21.5,11.75,0.0
63,101.0,90.5,92.25,6.75,1.5,12.75,10.75,120.5,121.75,56.0,50.75,77.25,58.25,51.75,28.75,13.75,0.0
64,101.25,95.25,93.5,8.75,1.75,14.0,8.0,107.25,111.75,55.5,47.75,86.0,59.5,56.75,21.75,12.75,0.0
65,95.5,94.5,92.25,6.75,3.5,16.75,6.5,112.0,130.5,58.25,53.75,86.75,67.5,61.25,18.0,15.0,0.0
66,99.0,92.75,94.75,8.25,1.5,17.75,9.75,139.5,134.75,59.25,47.0,89.75,74.75,69.25,18.75,12.25,0.0
67,94.75,92.0,91.75,7.75,2.25,14.5,9.75,117.0,126.75,56.0,47.5,82.75,72.25,68.75,18.75,14.5,0.0
68,92.75,96.75,85.0,7.75,3.25,12.25,10.75,113.0,110.25,52.0,47.25,87.75,70.0,62.25,21.75,14.25,0.0
69,94.5,92.0,90.0,5.0,2.0,10.75,9.0,135.5,129.0,55.25,44.5,90.0,67.25,61.25,21.5,14.0,0.0
70,93.5,95.75,94.0,5.25,2.75,10.0,8.75,123.25,104.5,50.5,42.0,74.5,61.75,50.75,18.75,10.25,0.0
71,84.0,92.5,76.5,7.0,1.5,8.75,4.75,114.0,102.5,38.5,36.0,69.75,54.75,43.0,18.5,11.0,0.0
72,80.25,85.5,72.75,6.0,1.5,6.0,5.5,76.25,89.75,36.75,27.5,66.75,59.5,51.75,14.25,8.75,0.0
73,78.5,74.0,62.25,7.25,1.75,7.5,7.0,85.5,91.0,38.5,27.5,58.25,54.0,46.25,16.5,13.5,0.0
74,64.0,68.75,54.0,4.75,1.0,4.25,4.75,83.5,73.75,33.5,23.25,48.75,44.5,33.25,14.25,6.5,0.0
75,58.0,65.0,44.5,4.5,1.0,5.25,3.75,67.75,71.0,30.75,20.5,47.75,43.75,27.25,8.0,7.25,0.0
76,58.75,68.25,50.0,3.5,0.75,4.0,2.5,51.5,65.0,28.0,21.25,40.0,42.0,23.5,15.25,5.0,0.0
77,49.25,53.0,35.75,3.25,0.5,3.0,3.0,48.75,62.75,23.5,14.75,44.0,38.0,23.75,13.0,6.5,0.0
78,35.5,54.0,36.25,4.25,1.75,3.5,1.75,51.5,53.5,17.25,9.25,35.5,27.0,20.25,19.75,4.75,0.0
79,27.5,46.0,32.0,4.75,1.0,1.5,1.75,48.0,47.75,17.75,10.5,34.0,42.25,19.25,9.5,7.0,0.0
80,36.25,44.75,30.25,2.25,0.75,2.0,2.0,33.75,45.25,16.75,8.0,29.75,27.25,13.25,19.25,4.5,0.0
81,27.0,38.75,22.5,2.25,0.25,4.0,3.25,33.25,43.5,13.75,7.5,26.5,29.0,13.5,11.0,3.75,0.0
82,27.25,45.25,29.0,2.5,1.25,4.75,1.0,30.5,38.75,16.5,5.5,24.0,19.25,11.25,8.75,3.25,0.0
83,28.5,44.0,35.0,3.5,0.0,1.25,1.25,31.25,32.25,11.25,4.5,26.5,20.75,9.0,8.0,4.5,0.0
84,27.25,55.5,49.25,2.0,0.5,1.75,1.25,24.25,26.5,12.0,5.25,32.0,18.25,11.0,12.75,2.25,0.0
85,26.5,49.5,48.25,1.5,0.75,1.0,0.5,21.0,25.5,10.75,4.75,23.75,17.25,7.5,4.0,3.0,0.0
86,26.0,38.5,27.0,1.0,0.5,1.0,0.75,28.75,32.0,11.75,4.0,20.75,13.5,7.25,3.75,3.25,0.0
87,14.75,26.0,17.75,1.0,0.0,0.75,2.0,44.25,50.0,14.25,6.25,14.75,19.0,8.75,6.25,1.5,0.0
88,16.5,23.75,12.0,1.5,0.0,0.5,1.0,45.25,52.25,23.5,11.0,7.75,14.75,6.25,14.0,3.5,0.0
89,16.25,29.25,10.75,0.75,0.0,0.25,0.75,26.5,42.5,20.75,11.0,11.0,13.25,5.5,28.25,2.0,0.0
90,10.5,23.25,13.5,0.75,0.25,0.25,1.25,16.0,19.0,10.75,2.5,13.25,15.25,6.25,6.5,0.75,0.0
91,11.75,24.0,12.25,1.5,0.0,0.25,0.5,12.75,11.25,7.5,2.5,8.25,8.5,5.5,4.0,2.5,0.0
92,11.75,21.5,9.75,0.25,0.25,0.25,0.75,9.25,8.5,4.75,0.75,8.5,10.25,2.75,7.25,0.75,0.0
93,8.0,12.25,6.0,0.25,0.0,0.25,0.25,8.5,10.25,6.25,1.0,8.75,6.25,3.75,0.25,0.5,0.0
94,5.0,9.5,3.75,0.25,0.0,0.25,0.25,9.75,6.25,3.75,0.5,7.75,8.0,4.0,2.25,0.5,0.0
95,,,,,,,,,,,,,,,,,
