,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.6,9.6,2.2,1.4,0.0,1.0,1.0,6.6,6.2,3.4,0.6,6.0,4.8,2.6,3.0,1.8,0.0
1,7.2,12.0,4.6,1.2,0.6,1.6,0.8,7.4,8.8,5.6,1.4,6.2,6.2,3.0,8.2,1.8,0.0
2,8.2,12.4,3.6,0.4,0.0,0.6,0.4,9.0,7.2,5.0,0.8,6.0,5.0,2.6,1.8,1.6,0.0
3,6.6,9.0,2.8,0.6,0.2,0.6,0.4,6.8,6.0,2.4,0.2,6.4,11.4,2.4,6.0,1.2,0.0
4,5.6,8.6,1.6,0.6,0.0,1.0,1.2,3.0,6.4,2.8,0.8,3.4,7.2,1.6,1.0,1.0,0.0
5,4.4,5.0,1.6,0.4,0.2,0.0,0.0,3.6,3.6,1.2,0.6,5.0,4.0,1.0,1.2,1.2,0.0
6,6.0,5.6,0.8,1.2,0.0,0.6,1.0,3.2,2.6,2.0,0.2,4.0,4.0,1.2,0.6,2.4,0.0
7,5.2,3.6,0.4,0.0,0.4,0.4,0.4,2.0,2.6,1.8,0.0,3.4,3.6,1.0,0.0,0.2,0.0
8,7.0,5.0,1.2,0.0,0.2,0.4,0.2,4.2,2.4,4.0,0.2,3.6,2.0,1.0,0.0,0.4,0.0
9,5.8,4.6,0.4,0.2,0.0,0.2,0.2,1.4,1.2,2.4,0.2,3.8,3.6,0.8,0.0,0.4,0.0
10,4.0,6.8,1.2,0.2,0.2,0.2,0.0,1.8,4.0,2.2,0.4,2.6,2.6,0.6,0.2,0.4,0.0
11,5.6,5.2,1.0,0.0,0.0,0.4,0.2,4.0,2.2,2.4,1.2,2.2,2.6,2.0,0.0,0.6,0.0
12,4.6,3.8,1.0,0.6,0.2,0.0,0.2,4.2,3.8,1.8,0.6,3.4,2.6,1.2,1.6,0.4,0.0
13,4.0,5.2,1.2,0.0,0.0,0.0,0.0,1.4,2.4,2.8,0.2,3.0,3.2,0.4,0.2,0.2,0.0
14,3.8,5.6,0.6,0.4,0.0,0.0,0.0,4.4,1.8,1.8,0.2,2.6,3.6,0.4,0.0,0.6,0.0
15,7.0,5.8,0.2,0.0,0.0,0.4,0.0,1.8,2.6,1.0,0.6,2.6,3.4,0.4,0.0,0.2,0.0
