,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,4.5,0.75,1.25,1.0,3.0,14.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,1.0,0.0,0.0,4.25,12.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,1.5,0.5,0.75,3.5,9.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.5,1.5,0.25,1.5,5.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,0.5,0.5,0.5,3.0,6.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,0.75,0.5,0.5,2.25,7.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.5,0.25,0.5,2.25,9.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,1.0,0.0,0.75,1.75,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.0,0.25,1.0,3.0,9.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,0.75,0.25,0.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,1.0,0.25,0.25,3.0,5.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.5,0.25,0.75,2.0,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.75,0.0,0.25,2.0,4.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.25,0.5,1.0,1.75,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.75,0.5,1.25,0.5,1.25,7.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.5,0.75,0.5,4.0,8.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,1.25,0.75,1.0,2.5,13.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,1.0,1.0,1.5,5.75,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,0.75,0.5,0.25,4.25,19.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,1.0,2.25,1.75,8.25,25.5,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.5,2.0,5.0,2.0,8.25,43.75,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,96.0,4.25,9.5,4.25,12.5,51.75,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,100.75,11.75,25.25,6.75,23.25,57.25,129.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25
23,104.75,7.75,25.0,6.75,41.75,77.25,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,91.5,6.25,20.75,6.5,52.0,101.75,110.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
25,150.75,10.5,29.25,6.0,52.0,116.75,164.25,0.25,0.0,2.75,0.0,0.0,0.0,0.0
26,179.75,27.5,48.25,15.5,62.25,123.5,187.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
27,182.5,42.0,44.25,15.25,55.5,107.25,193.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0
28,184.0,32.0,49.25,16.75,67.25,121.75,190.5,0.75,0.0,2.5,0.0,0.0,0.0,0.0
29,169.0,46.75,51.25,27.5,86.0,127.25,171.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0
30,160.0,53.75,53.75,34.25,92.0,112.75,164.0,12.75,0.5,3.0,0.25,0.25,0.25,0.0
31,140.0,61.5,50.5,29.75,94.75,120.25,157.5,6.75,0.0,1.25,0.0,0.0,0.0,0.0
32,151.25,48.75,37.75,22.5,70.0,112.75,166.75,1.75,0.0,3.75,0.0,0.0,0.0,0.0
33,147.25,35.5,35.75,21.75,69.5,113.75,155.0,3.5,0.0,3.25,0.0,0.0,0.0,0.0
34,135.25,26.75,36.75,20.0,78.75,119.75,160.75,7.25,1.0,1.0,0.0,0.0,0.0,0.0
35,132.25,25.5,26.25,22.75,63.25,116.5,149.75,6.75,0.5,1.0,0.75,0.75,0.75,0.0
36,110.5,20.75,22.75,15.75,54.0,110.0,151.0,2.25,0.0,1.75,0.0,0.0,0.0,0.0
37,110.25,22.25,23.75,12.0,53.25,99.0,139.25,4.5,0.0,1.25,0.0,0.0,0.0,0.0
38,100.75,21.75,21.5,16.0,55.75,106.5,142.5,4.0,0.25,1.25,0.0,0.0,0.0,0.0
39,110.5,23.25,22.75,16.75,60.75,116.25,141.75,2.0,0.0,3.25,0.0,0.0,0.0,0.0
40,94.0,20.25,18.75,13.25,57.0,106.25,130.75,3.25,0.0,0.0,2.0,2.0,2.0,0.0
41,92.0,21.25,26.75,15.0,70.0,120.0,135.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
42,101.0,22.75,31.0,13.5,65.5,123.0,140.0,3.0,0.0,1.0,0.75,0.75,0.75,0.25
43,107.0,22.0,24.0,15.25,65.75,124.75,148.75,1.0,0.0,1.5,0.5,0.5,0.5,0.0
44,96.5,20.25,23.75,15.25,67.25,118.25,136.25,2.5,0.0,3.25,0.5,0.5,0.5,0.0
45,88.5,23.25,25.5,15.25,65.75,119.5,128.75,1.75,0.75,2.25,0.0,0.0,0.0,0.0
46,97.0,21.25,29.25,19.75,69.75,122.0,138.75,4.25,0.5,4.5,0.0,0.0,0.0,0.0
47,89.75,17.5,32.75,15.75,68.0,132.25,133.75,5.75,0.0,1.5,0.5,0.5,0.5,0.0
48,89.0,20.75,30.5,15.5,69.75,123.5,125.25,1.75,0.0,1.5,0.75,0.75,0.75,0.0
49,92.5,22.0,24.25,14.5,74.25,143.25,135.75,1.0,0.0,8.5,0.5,0.5,0.5,0.0
50,97.25,23.75,31.0,13.75,80.0,129.0,137.5,2.0,0.0,0.5,0.25,0.25,0.25,2.25
51,98.0,16.0,28.5,17.25,72.75,133.25,137.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0
52,108.0,28.25,33.25,18.0,77.5,135.5,148.75,2.5,0.0,2.25,0.0,0.0,0.0,0.0
53,137.75,31.25,39.5,22.0,92.5,144.0,151.0,3.5,0.0,7.25,0.0,0.0,0.0,0.0
