,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.6,0.0,5.4
1,4.0,0.6,0.0,0.0,0.4,0.2,0.4,0.2,0.0,0.0,4.4
2,4.8,0.8,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,4.4
3,3.0,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,1.6
4,2.4,0.8,0.0,0.0,0.6,0.0,0.6,0.0,0.4,0.2,4.0
5,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
6,3.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.6
7,3.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.4
8,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
9,2.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0
10,2.6,1.0,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.4,2.8
11,3.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
12,2.2,0.2,0.2,0.2,0.0,0.4,0.0,0.2,0.0,0.0,3.8
13,3.2,0.6,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,1.4
14,3.8,1.8,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.2,2.4
15,5.0,0.8,0.4,0.4,0.2,0.0,0.2,0.0,0.0,0.2,1.6
16,2.8,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,6.0
17,6.0,0.6,0.4,0.4,0.2,0.0,0.2,0.0,0.0,0.8,5.0
18,7.4,2.6,2.4,2.4,1.4,0.6,1.4,0.0,0.4,0.4,10.6
19,14.0,1.6,8.2,8.0,0.2,0.8,0.6,0.2,1.2,1.8,14.6
20,44.6,1.6,12.0,12.0,0.0,0.6,0.2,0.0,0.6,5.4,45.6
21,77.4,2.2,25.8,26.2,1.0,2.0,1.2,0.0,1.0,12.8,74.2
22,88.2,9.2,58.6,58.8,4.2,2.8,4.6,0.4,3.6,57.6,66.2
23,94.0,6.2,70.2,72.0,10.2,5.2,10.6,4.8,14.2,78.2,67.2
24,69.4,7.6,67.0,66.6,15.2,6.6,15.8,5.6,10.8,55.8,70.2
25,45.2,5.0,58.0,56.6,6.4,3.6,6.8,2.0,6.0,39.2,50.8
26,66.6,6.4,59.2,57.6,6.2,3.0,7.0,1.6,6.4,38.6,45.6
27,54.4,6.2,39.4,38.8,6.8,1.8,7.6,0.8,7.0,33.4,47.2
28,70.8,8.6,45.2,45.0,5.6,0.8,8.2,1.0,9.8,36.8,50.4
29,68.0,4.8,34.4,33.8,4.6,1.2,5.0,0.8,4.8,29.0,39.4
30,60.0,10.8,29.4,30.0,7.8,3.6,9.6,1.8,10.6,31.8,53.8
31,52.8,9.0,22.4,21.2,7.6,3.6,9.2,2.4,9.0,30.8,43.0
32,63.6,13.4,19.8,19.8,10.8,4.6,11.4,3.6,6.8,24.8,46.4
33,60.4,8.6,14.2,14.4,9.4,4.2,10.4,5.2,11.2,19.4,39.2
34,57.0,7.0,15.8,16.0,9.0,2.4,10.2,2.0,7.2,11.6,38.4
35,62.0,9.4,13.0,13.2,6.8,2.8,7.2,2.8,6.8,8.8,38.6
36,56.8,7.0,12.8,12.4,8.4,4.0,9.2,3.6,8.6,7.0,34.8
37,59.6,7.6,13.0,13.2,9.8,4.4,9.8,4.6,9.0,8.0,28.4
38,59.2,6.0,11.8,12.0,8.4,2.6,8.6,2.0,9.0,5.6,31.0
39,56.2,4.6,8.6,8.4,8.6,3.6,8.8,3.6,6.4,6.6,32.8
40,53.4,4.6,10.2,10.0,8.8,3.6,9.0,3.4,7.8,6.8,33.8
41,55.0,6.2,11.6,11.2,9.8,4.6,11.0,4.8,8.0,7.8,33.4
