;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;7.23;6.12;2.32;0.6;14.91;4.64;11.5;5.74
1;8.2;6.52;2.42;1.18;28.5;6.41;11.85;6.27
2;7.9;7.33;2.53;1.27;34.96;5.53;9.37;5.12
3;7.67;6.38;3.16;0.95;24.96;5.75;11.15;6.84
4;6.79;8.24;3.49;1.44;37.15;4.57;8.65;4.93
5;5.95;4.97;2.17;0.6900000000000001;50.19;3.65;7.93;3.95
6;5.0600000000000005;3.9699999999999998;1.47;0.49;40.49;2.74;6.0200000000000005;3.04
7;6.08;4.09;0.73;0.55;29.79;2.87;6.31;3.78
8;6.13;3.2;0.8;0.66;18.71;2.6;5.22;3.34
9;9.52;5.72;1.13;0.81;18.59;3.06;8.09;4.02
10;8.64;3.6;1.39;0.72;41.27;2.77;6.59;2.74
11;8.46;4.26;1.19;0.82;44.99;4.19;9.02;4.13
12;4.93;4.7700000000000005;1.3;1.17;44.73;2.99;9.16;6.25
13;7.16;7.05;2.44;0.89;52.67;2.62;7.11;4.24
14;8.08;4.91;1.1400000000000001;1.28;41.339999999999996;3.0;8.44;4.38
15;10.85;4.84;1.62;0.85;29.64;3.29;9.34;5.18
16;8.68;4.28;1.3900000000000001;0.64;36.46;2.22;8.08;4.52
17;14.88;6.87;1.57;1.75;41.669999999999995;4.33;10.87;6.12
18;17.09;9.92;3.3;2.17;27.45;5.77;13.13;6.08
19;25.37;13.82;4.8100000000000005;3.29;19.48;8.45;25.68;10.64
20;24.29;16.31;6.68;2.92;17.419999999999998;9.91;36.21;18.27
21;43.94;28.45;10.79;2.41;20.6;14.14;44.54;20.2
22;49.0;41.83;20.85;2.99;25.2;18.83;48.33;30.259999999999998
23;66.0;58.13;24.7;6.33;28.67;32.96;53.13;32.32
24;68.3;55.72;20.32;4.91;25.63;41.4;57.63;38.92
25;75.07;66.13;20.490000000000002;5.9799999999999995;24.21;54.09;69.33;50.29
26;102.15;108.1;33.28;12.35;30.189999999999998;74.51;80.4;56.31
27;138.17;169.15;28.46;19.259999999999998;39.14;95.62;86.76;67.85
28;110.4;114.5;25.78;15.39;38.96;101.28999999999999;99.37;78.89
29;127.47999999999999;127.53999999999999;25.9;19.98;39.45;122.91;111.74;97.78999999999999
30;133.92000000000002;141.41;33.14;20.669999999999998;43.45;112.35;106.64;78.02
31;166.10666666666668;182.62333333333333;36.556666666666665;24.516666666666666;52.833333333333336;113.72666666666666;103.4;66.32
32;130.39333333333335;146.86666666666667;32.413333333333334;20.196666666666665;44.07;92.17333333333333;94.76;63.38333333333333
