,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,11.333333333333334,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.666666666666666,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.666666666666667,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.333333333333333,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6666666666666665,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.333333333333333,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.666666666666667,0.0,55.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,0.0,107.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.666666666666666,0.0,136.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,40.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.333333333333336,0.0,144.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,43.666666666666664,0.0,194.66666666666666,0.0,5.0,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
26,45.666666666666664,0.0,230.0,0.0,8.333333333333334,1.6666666666666667,0.0,0.0,0.0,2.6666666666666665,1.0,0.0
27,52.666666666666664,0.0,227.0,0.0,6.333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
28,51.0,0.0,221.66666666666666,0.0,8.666666666666666,1.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
29,60.0,0.0,194.33333333333334,0.0,9.333333333333334,2.3333333333333335,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
30,65.0,0.0,155.66666666666666,0.0,8.666666666666666,5.666666666666667,0.0,0.0,0.0,3.6666666666666665,6.333333333333333,0.0
31,92.0,0.0,166.33333333333334,0.0,9.666666666666666,2.3333333333333335,0.0,0.0,0.0,4.666666666666667,6.333333333333333,0.0
32,92.66666666666667,0.0,190.0,0.0,7.666666666666667,0.6666666666666666,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
33,76.33333333333333,0.0,202.66666666666666,0.0,6.666666666666667,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
34,72.66666666666667,0.0,198.33333333333334,0.0,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
35,70.0,0.0,161.66666666666666,0.0,5.0,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
36,74.0,0.0,179.33333333333334,0.0,5.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
37,76.33333333333333,0.0,171.33333333333334,0.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,2.3333333333333335,0.0
