,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,11.75,4.5,0.25,0.0,9.25,5.0,0.5,0.5,0.0,0.0,10.75,5.0,5.5,14.5,5.5,0.0,0.0
1,12.5,4.5,0.5,0.0,15.75,7.25,1.0,1.0,0.25,0.75,12.25,5.0,6.75,23.0,7.0,0.0,0.0
2,12.25,4.25,0.0,0.0,14.25,6.0,3.0,2.5,0.75,0.25,10.0,4.5,6.75,20.25,6.5,0.0,0.0
3,12.25,6.25,0.0,0.0,13.5,5.25,1.5,1.5,0.75,0.0,10.75,6.75,5.75,18.25,5.5,0.0,0.0
4,6.0,6.25,0.0,0.0,9.75,5.0,1.25,1.25,0.25,0.0,5.25,6.5,4.5,14.75,4.75,0.0,0.0
5,7.5,5.25,0.0,0.0,9.25,4.5,0.25,0.25,0.0,0.25,7.75,5.0,4.75,14.0,5.0,0.0,0.0
6,9.75,5.5,0.0,0.0,10.25,4.25,1.25,1.5,0.5,0.0,9.5,5.75,5.0,14.5,4.5,0.0,0.0
7,9.75,3.5,0.0,0.0,9.0,3.0,3.25,3.25,1.0,0.25,8.0,3.5,3.0,12.25,3.25,0.0,0.0
8,8.5,3.75,0.0,0.0,4.75,1.75,1.5,1.5,1.0,0.0,8.75,4.25,2.5,6.25,2.0,0.0,0.0
9,6.5,3.5,0.0,0.0,6.25,1.75,2.25,2.25,0.25,0.0,6.0,3.75,1.75,7.75,2.0,0.0,0.0
10,8.0,2.0,0.0,0.25,8.0,1.75,0.25,0.25,0.0,0.0,7.75,2.25,1.75,9.25,2.0,0.0,0.0
11,9.5,3.5,0.25,0.25,11.0,3.75,0.0,0.0,0.0,0.25,9.0,3.25,3.75,13.25,3.75,0.0,0.0
12,7.25,3.75,0.25,0.5,8.0,3.0,2.5,2.5,2.25,1.0,6.25,4.0,3.25,9.75,3.25,0.0,0.0
13,7.5,3.0,0.75,0.0,6.25,2.75,0.0,0.0,0.0,0.25,7.25,2.25,2.75,8.0,2.75,0.0,0.0
14,7.0,4.0,0.5,0.0,7.25,1.0,0.5,0.5,0.5,0.25,6.5,4.0,0.75,8.25,1.25,0.0,0.0
15,7.75,5.0,0.25,0.25,9.5,2.0,0.25,0.25,0.25,0.5,7.25,4.75,2.0,11.0,2.25,0.0,0.0
16,10.0,2.75,0.5,0.25,11.0,1.5,0.25,0.25,0.0,0.0,9.0,2.5,1.5,12.5,1.75,0.0,0.0
17,15.0,4.25,0.25,0.75,10.75,2.0,0.5,0.5,0.25,0.25,14.0,4.0,1.5,11.75,2.25,0.0,0.0
18,23.0,7.25,0.5,0.5,14.75,5.0,0.5,0.5,1.0,0.75,20.75,6.75,5.25,17.75,5.0,0.0,0.0
19,26.75,12.0,1.0,1.5,21.5,6.5,2.0,2.0,2.75,3.5,25.0,11.5,6.25,25.5,6.5,0.0,0.0
20,22.25,12.75,1.75,0.0,24.25,7.25,4.75,4.75,4.75,1.0,18.25,13.5,7.0,31.25,7.25,0.0,0.0
21,32.25,21.0,0.5,0.75,29.0,11.75,4.0,3.75,2.75,2.75,29.75,22.5,10.5,37.0,10.5,0.0,0.0
22,52.25,27.5,0.75,0.25,45.0,20.25,4.0,4.5,4.25,1.25,49.0,27.75,19.0,61.75,19.25,0.0,0.0
23,65.0,45.5,3.0,3.75,54.5,27.0,4.0,4.25,3.0,7.0,60.75,46.25,29.0,72.75,29.25,0.0,0.0
24,46.75,36.25,2.25,0.0,45.75,21.75,2.75,2.75,2.25,2.25,43.25,36.75,21.0,63.25,21.0,0.0,0.0
25,57.5,51.5,1.75,0.25,65.25,37.0,3.75,4.75,2.25,0.75,50.5,50.25,35.0,90.5,36.5,0.0,0.0
26,87.5,88.5,2.75,0.75,70.0,42.75,3.25,4.0,2.0,2.25,76.0,90.0,42.0,103.25,41.5,0.0,0.0
27,104.5,126.75,2.5,2.75,84.5,50.25,6.0,7.5,4.0,3.75,87.75,127.5,49.0,120.0,48.25,0.0,2.5
28,85.0,96.5,3.5,1.75,82.5,56.25,6.75,6.5,4.75,2.5,74.25,95.5,55.0,125.25,56.25,0.0,0.0
29,106.25,126.0,1.0,1.75,96.5,76.25,7.25,7.75,2.25,2.75,95.0,130.25,80.5,151.25,81.25,0.0,14.0
30,114.0,140.25,1.75,0.5,91.75,64.75,9.75,10.25,4.5,2.0,95.75,141.75,71.25,140.0,71.0,0.0,2.75
31,137.25,185.5,1.0,1.5,98.75,60.0,8.75,9.0,3.25,3.0,116.5,192.0,58.0,141.0,58.25,0.0,4.0
32,107.25,158.25,1.25,2.0,82.5,61.25,11.0,11.0,5.25,3.75,92.25,159.25,58.75,130.5,58.25,0.0,7.0
33,102.75,151.0,2.75,1.5,84.25,61.0,10.75,11.5,5.0,4.75,88.5,149.5,61.0,133.5,60.75,0.0,2.0
34,95.25,163.5,1.5,2.0,90.75,49.75,16.0,17.0,8.75,1.75,85.75,164.75,50.0,128.25,49.5,0.0,2.25
35,110.25,148.5,1.25,3.75,94.25,58.0,14.5,14.75,8.0,6.25,98.25,152.5,60.75,133.5,60.0,0.25,2.0
36,97.75,125.5,2.75,0.5,91.75,57.75,9.25,10.25,4.75,3.5,90.5,126.0,56.75,133.75,55.5,1.5,0.0
37,104.0,127.25,3.0,1.25,98.0,77.25,11.5,11.0,7.25,1.75,94.25,131.75,75.25,158.25,75.5,0.0,0.0
38,119.5,141.0,1.25,1.0,120.0,72.5,13.0,14.0,5.75,3.5,108.5,143.75,74.0,177.25,73.25,0.75,0.0
39,115.25,139.75,2.0,2.75,119.0,85.5,12.25,12.0,5.75,3.5,102.0,142.25,83.75,180.5,83.5,0.5,2.0
