,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.0,4.0,2.5,0.75,0.75,2.5,1.0,0.25,6.25,4.75,0.75,0.75,1.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,8.25,2.0,1.5,1.0,3.0,0.75,0.25,4.0,2.5,0.75,1.5,1.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,5.5,2.5,1.5,1.5,3.25,0.25,0.0,4.75,4.5,1.0,1.0,1.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,6.75,3.5,1.25,0.5,2.75,0.75,0.0,2.75,3.5,0.75,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,6.0,1.0,0.25,0.5,1.75,0.5,0.5,4.5,4.0,1.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,3.5,1.5,0.25,0.25,0.5,0.0,0.0,2.5,3.5,0.5,0.75,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,5.25,1.25,1.0,0.5,0.25,0.0,0.0,3.5,3.0,0.5,0.25,0.25,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,1.75,0.75,0.25,1.0,0.75,0.0,0.0,2.25,1.0,0.25,0.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.75,1.0,0.25,0.25,0.25,0.0,0.25,2.5,2.75,0.75,0.5,1.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,3.5,0.75,0.0,0.25,0.5,0.0,0.0,0.75,1.25,0.25,1.25,2.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,3.75,1.75,0.0,0.5,0.75,0.0,0.0,1.25,0.75,0.25,0.25,1.75,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,3.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,0.0,0.5,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,2.25,1.25,1.0,0.0,0.75,0.0,0.25,3.25,1.0,0.0,0.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,3.0,1.25,0.5,0.25,1.5,0.5,0.0,3.5,2.75,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,3.25,0.5,0.5,0.0,0.25,0.0,0.5,1.75,0.5,0.75,0.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,6.0,0.25,1.0,0.75,1.75,0.75,0.25,1.5,1.0,0.25,0.0,2.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,6.0,0.75,1.75,1.25,1.5,0.0,0.0,0.75,1.25,0.0,1.25,3.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,6.0,0.25,0.0,1.0,2.0,1.25,0.0,3.25,3.25,0.75,0.75,3.25,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,7.75,1.25,0.5,1.0,4.0,0.25,0.25,5.5,2.25,2.0,1.25,3.25,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.25,7.0,0.5,1.25,3.0,7.25,1.0,0.25,6.0,8.25,3.75,3.0,3.25,5.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
20,12.5,18.25,4.5,0.75,6.75,14.75,0.75,0.0,11.25,11.5,7.0,2.0,4.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.5,15.0,5.75,4.75,11.25,16.5,1.25,0.75,18.0,15.0,23.75,1.5,12.25,6.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0
22,36.75,28.5,14.0,5.0,25.75,37.5,2.75,1.0,26.0,26.0,21.0,6.25,14.0,10.25,7.25,0.0,0.0,0.0,0.0,0.25,0.0
23,55.75,38.75,26.75,6.0,11.5,44.25,5.75,4.0,28.75,36.75,12.75,14.25,34.0,14.0,13.5,0.0,0.5,0.25,0.0,0.0,0.0
24,53.5,37.25,27.0,6.0,14.0,34.5,3.5,2.25,37.25,38.0,10.75,24.75,45.25,18.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0
25,48.5,42.75,31.0,8.5,17.5,39.5,5.25,0.0,42.25,47.75,16.25,17.5,46.25,17.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
26,79.5,44.0,28.0,5.5,18.75,46.5,4.75,4.25,46.5,61.75,18.25,9.25,31.0,22.0,24.0,0.0,0.0,0.0,1.25,0.0,0.0
27,87.0,59.5,47.5,10.75,23.5,65.75,6.0,2.25,49.0,60.5,24.5,9.0,34.0,29.75,21.75,0.0,0.0,0.0,0.0,0.0,1.0
28,84.75,54.75,47.0,9.75,30.75,65.0,7.0,1.5,45.5,49.75,23.0,7.25,47.25,32.5,30.25,1.75,0.25,3.5,0.0,0.0,0.0
29,85.25,77.0,57.0,15.5,45.0,74.5,11.25,2.75,51.0,66.5,26.75,9.5,62.25,35.75,34.5,0.0,3.25,0.0,2.25,1.5,0.0
