,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,0.5,2.5,2.25,0.0,1.0,1.25,5.25,0.75,0.0,0.0,0.0,0.0
1,0.25,2.75,3.0,1.0,2.5,3.25,11.5,0.25,0.5,0.0,0.0,0.0
2,1.25,2.0,2.25,0.5,0.75,1.5,5.5,0.5,0.25,0.0,0.0,0.0
3,0.75,1.0,1.5,1.25,1.75,0.75,3.75,0.0,0.5,0.0,0.0,0.0
4,1.0,0.75,1.0,0.0,0.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0
5,0.75,1.0,1.0,0.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
6,0.25,1.5,1.75,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
7,0.25,0.5,1.0,0.25,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0
8,1.25,1.25,1.5,0.0,0.75,0.75,2.0,0.0,1.0,0.0,0.0,0.0
9,0.25,0.5,1.25,0.25,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.25,0.0,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0
11,0.75,0.75,1.25,0.25,1.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,1.25,0.5,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,0.25,0.75,0.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
15,1.5,0.75,1.25,0.0,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.5,0.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
18,2.0,1.5,2.0,0.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
19,2.25,2.5,3.25,0.25,0.5,0.25,8.25,0.0,0.25,0.5,0.0,0.0
20,2.25,4.5,6.25,0.0,1.0,2.0,17.75,0.0,0.0,0.25,0.0,0.0
21,3.75,7.0,7.5,0.25,2.75,4.5,31.0,0.0,0.0,1.25,0.0,0.0
22,13.0,14.0,22.0,0.0,3.0,6.5,41.0,0.25,0.25,1.5,254.0,0.0
23,35.25,30.5,38.75,1.25,1.5,5.0,30.0,0.0,0.0,0.25,0.0,0.0
24,34.75,24.5,38.25,0.25,0.75,2.5,27.5,0.25,0.5,2.0,0.0,0.0
25,16.75,13.5,19.75,0.25,0.25,1.5,28.75,0.0,1.5,0.25,0.0,0.0
26,18.0,19.0,24.25,0.75,1.5,5.25,36.75,63.75,1.5,1.0,0.0,0.25
27,25.25,22.5,42.5,1.5,2.25,11.75,56.25,128.25,1.5,1.75,0.0,0.0
28,31.5,20.5,33.5,1.75,1.75,12.5,59.5,1.5,2.25,2.75,0.0,1.0
29,53.25,29.5,44.75,1.25,3.75,17.0,69.75,0.25,3.0,4.25,0.0,0.0
30,56.5,37.5,52.5,1.75,5.0,15.75,63.5,0.25,1.5,4.0,0.0,0.25
31,48.25,35.75,53.5,8.0,2.5,16.75,54.0,1.25,2.75,3.0,0.0,3.0
32,51.75,43.0,67.25,2.0,5.75,18.75,63.5,65.0,3.75,2.25,0.0,0.25
33,52.25,54.0,65.5,2.75,5.25,11.5,53.5,128.25,6.0,3.25,0.0,0.25
34,47.5,49.75,57.75,2.0,7.25,15.25,42.0,191.5,6.75,0.75,0.0,1.0
35,52.75,60.5,64.25,2.5,5.5,13.5,44.5,69.5,8.0,2.5,0.0,1.25
36,44.75,58.25,69.75,6.5,9.25,13.0,33.25,66.75,7.75,0.25,0.0,1.0
37,54.5,70.75,82.25,4.75,12.5,17.25,38.0,70.5,10.75,0.0,0.0,0.25
38,58.25,65.0,79.0,4.0,18.5,14.75,45.5,73.0,10.5,0.25,0.0,0.75
39,75.25,79.75,84.25,9.75,15.75,21.5,48.5,9.25,18.5,0.25,0.0,1.5
40,48.75,44.25,58.75,9.25,11.5,14.0,43.25,7.0,11.5,0.0,0.0,0.5
41,69.0,74.66666666666667,75.33333333333333,10.666666666666666,16.0,24.333333333333332,52.666666666666664,10.0,19.0,0.6666666666666666,0.0,0.6666666666666666
42,59.666666666666664,65.66666666666667,63.0,12.333333333333334,16.666666666666668,25.666666666666668,61.0,14.333333333333334,22.0,0.6666666666666666,0.0,0.0
43,61.0,64.33333333333333,71.0,15.666666666666666,21.666666666666668,32.666666666666664,63.0,15.666666666666666,21.0,0.3333333333333333,0.0,0.0
44,49.333333333333336,55.666666666666664,53.333333333333336,19.0,16.666666666666668,25.666666666666668,65.33333333333333,93.66666666666667,17.0,0.0,0.0,0.0
45,63.0,59.333333333333336,53.666666666666664,10.666666666666666,13.333333333333334,22.666666666666668,56.666666666666664,94.0,12.0,0.0,0.0,0.3333333333333333
46,78.0,100.5,86.0,22.5,22.5,37.5,84.0,15.0,19.5,1.0,0.0,1.0
47,78.0,87.0,86.0,30.0,22.5,47.0,92.5,14.5,18.0,1.0,0.0,2.0
48,73.0,77.5,77.5,34.5,20.0,49.0,96.0,13.0,16.0,0.0,0.0,2.5
49,65.0,65.0,90.0,39.0,23.5,43.0,86.5,14.0,16.5,0.5,0.0,1.0
50,55.0,53.0,61.0,28.5,20.5,40.5,91.5,20.0,17.0,0.0,0.0,6.0
51,42.5,55.0,57.5,28.5,19.5,49.0,95.5,14.0,19.0,0.0,0.0,3.5
52,59.0,64.0,60.5,25.5,20.5,48.0,102.0,12.5,18.0,2.0,0.0,2.0
53,42.5,53.0,54.5,19.5,22.0,28.5,74.0,26.5,21.5,0.0,0.0,0.0
54,52.0,59.0,62.5,19.5,20.5,35.0,72.5,18.0,18.5,3.0,0.0,0.0
55,66.0,59.5,64.5,18.5,19.0,35.0,87.0,135.5,18.5,1.0,0.0,5.0
