,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,4.428571428571429,8.857142857142858,23.0,8.285714285714286,0.7142857142857143,14.428571428571429,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
1,5.857142857142857,11.428571428571429,30.857142857142858,7.571428571428571,5.571428571428571,19.285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
2,4.0,8.285714285714286,24.571428571428573,6.714285714285714,0.42857142857142855,17.714285714285715,1.0,0.0,0.0,0.0,0.0,0.0
3,4.857142857142857,8.571428571428571,17.857142857142858,4.0,0.14285714285714285,11.142857142857142,1.7142857142857142,0.0,0.0,0.0,0.0,0.0
4,4.0,6.5,19.0,3.375,0.25,12.5,0.375,0.0,0.0,0.0,0.0,0.0
5,3.875,7.875,20.375,3.5,0.125,14.375,0.625,0.0,0.0,0.0,0.0,0.0
6,4.125,9.875,20.625,2.875,0.375,12.625,0.25,0.0,0.0,0.0,0.0,0.0
7,3.125,5.75,16.875,2.125,0.25,10.5,0.25,0.0,0.0,0.0,0.0,0.0
8,3.125,8.625,15.625,1.375,0.125,8.375,0.375,0.0,0.125,0.0,0.0,0.0
9,2.5,6.75,13.625,2.375,0.375,8.125,0.5,0.0,0.0,0.0,0.0,0.0
10,2.625,5.75,12.375,0.625,0.25,8.0,0.25,0.0,0.0,0.0,0.0,0.0
11,3.0,7.125,12.5,0.875,0.0,6.75,0.125,0.0,0.0,0.0,0.0,0.0
12,3.375,6.75,11.5,0.375,0.0,5.625,0.125,0.0,0.0,0.0,0.0,0.0
13,1.75,4.625,8.875,0.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
14,2.125,4.125,11.0,0.75,0.0,7.0,0.125,0.0,0.0,0.0,0.0,0.0
15,2.875,4.625,7.25,0.75,0.125,3.875,0.0,0.0,0.0,0.0,0.0,0.0
16,1.625,4.125,8.375,0.75,0.125,5.5,0.25,0.0,0.0,0.0,0.0,0.0
17,1.75,3.25,5.5,0.625,1.625,3.375,0.0,0.0,0.0,0.0,0.0,0.0
18,1.125,3.5,7.0,0.25,0.0,3.875,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,3.25,7.125,0.375,0.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,5.25,7.875,0.75,0.375,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.625,3.0,4.625,1.125,2.125,2.25,0.0,0.0,0.0,0.0,0.0,0.0
22,5.5,5.25,7.625,0.5,0.0,4.125,0.0,0.0,0.0,0.0,0.0,0.0
23,4.875,4.75,7.125,0.625,0.625,3.5,0.0,0.0,0.0,0.0,0.0,0.0
24,5.25,6.375,10.0,0.125,0.75,6.625,0.0,0.0,0.0,0.0,0.0,0.0
