,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.6666666666666665,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0
1,2.6666666666666665,2.6666666666666665,2.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
2,1.3333333333333333,3.0,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
3,1.6666666666666667,2.0,2.6666666666666665,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
4,2.3333333333333335,3.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
5,2.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
6,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
8,2.3333333333333335,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
9,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
10,2.6666666666666665,3.6666666666666665,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,1.6666666666666667,2.3333333333333335,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
12,1.6666666666666667,2.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
13,2.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
14,2.0,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
15,4.333333333333333,3.6666666666666665,3.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
16,1.3333333333333333,2.3333333333333335,1.6666666666666667,2.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
17,2.0,3.6666666666666665,3.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
18,4.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
19,8.333333333333334,7.0,3.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0
20,7.0,3.0,8.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0
21,22.666666666666668,8.0,20.666666666666668,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0
22,27.666666666666668,7.333333333333333,35.0,1.3333333333333333,0.3333333333333333,2.0,1.0,2.0,0.0,0.0
23,26.0,9.333333333333334,31.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0
24,20.0,13.333333333333334,29.666666666666668,3.0,1.0,0.3333333333333333,2.3333333333333335,4.333333333333333,0.0,0.0
25,28.666666666666668,20.666666666666668,43.333333333333336,2.3333333333333335,0.0,0.6666666666666666,1.6666666666666667,3.6666666666666665,0.0,0.0
26,43.666666666666664,28.0,51.666666666666664,4.333333333333333,1.6666666666666667,0.6666666666666666,3.0,4.666666666666667,0.0,0.0
27,38.0,23.0,46.333333333333336,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.6666666666666667,5.0,0.6666666666666666,0.0
28,25.666666666666668,19.666666666666668,37.666666666666664,2.6666666666666665,1.3333333333333333,1.3333333333333333,5.0,3.3333333333333335,2.3333333333333335,0.0
29,29.666666666666668,25.333333333333332,38.333333333333336,1.6666666666666667,2.6666666666666665,3.0,2.3333333333333335,4.666666666666667,0.6666666666666666,0.0
30,41.0,30.333333333333332,43.0,3.6666666666666665,3.3333333333333335,3.6666666666666665,4.0,4.0,0.3333333333333333,0.0
31,37.666666666666664,29.333333333333332,54.0,5.333333333333333,2.0,2.6666666666666665,6.0,6.0,0.3333333333333333,0.0
32,41.666666666666664,31.333333333333332,48.0,3.3333333333333335,4.333333333333333,4.333333333333333,7.0,4.666666666666667,0.3333333333333333,0.3333333333333333
33,30.666666666666668,25.666666666666668,39.333333333333336,3.3333333333333335,4.0,3.3333333333333335,6.666666666666667,9.666666666666666,1.0,0.6666666666666666
34,34.666666666666664,35.666666666666664,45.666666666666664,5.333333333333333,2.0,4.333333333333333,5.666666666666667,7.333333333333333,0.3333333333333333,0.0
35,29.0,37.333333333333336,39.0,6.333333333333333,2.6666666666666665,2.6666666666666665,9.666666666666666,7.0,1.3333333333333333,0.6666666666666666
36,26.666666666666668,31.333333333333332,45.0,1.3333333333333333,2.6666666666666665,5.0,9.0,6.0,0.3333333333333333,0.0
37,27.0,37.333333333333336,40.333333333333336,4.333333333333333,3.6666666666666665,4.666666666666667,7.666666666666667,6.666666666666667,2.0,3.6666666666666665
38,34.0,41.0,34.333333333333336,4.333333333333333,4.0,2.6666666666666665,8.333333333333334,8.666666666666666,1.3333333333333333,0.6666666666666666
39,29.0,42.0,50.333333333333336,6.0,4.0,3.6666666666666665,9.666666666666666,8.333333333333334,2.6666666666666665,5.0
40,36.0,33.666666666666664,46.666666666666664,4.666666666666667,2.6666666666666665,2.6666666666666665,13.666666666666666,6.666666666666667,0.3333333333333333,0.0
41,31.0,39.0,50.0,5.666666666666667,3.0,4.666666666666667,7.666666666666667,6.666666666666667,1.0,3.3333333333333335
