,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,8.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.25,0.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,0.0,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.5,0.0,80.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,0.0,134.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.5,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,22.75,0.0,120.0,0.0,1.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
25,24.5,0.0,160.0,0.0,5.75,0.25,0.0,0.0,0.0,0.25,0.75,0.0
26,38.25,0.0,184.75,0.0,6.5,1.25,0.0,0.0,0.0,0.75,0.25,0.0
27,35.25,0.0,188.5,0.0,4.5,2.25,0.0,0.0,0.0,2.0,0.0,0.0
28,41.0,0.0,184.25,0.0,6.0,1.0,0.0,0.0,0.0,1.25,0.25,0.0
29,42.25,0.0,162.25,0.0,9.5,2.25,0.0,0.0,0.0,1.25,0.0,0.0
30,41.75,0.0,104.0,0.0,6.75,2.25,0.0,0.0,0.0,2.5,2.25,0.0
31,75.66666666666667,0.0,128.33333333333334,0.0,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,1.0,0.0
32,58.0,0.0,140.66666666666666,0.0,7.666666666666667,1.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
33,59.0,0.0,155.0,0.0,5.0,1.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
34,60.333333333333336,0.0,158.0,0.0,8.0,0.3333333333333333,0.0,0.0,0.0,2.0,0.0,0.0
35,57.333333333333336,0.0,145.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
36,58.0,0.0,109.25,0.0,4.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0
37,80.25,0.0,142.75,0.0,4.5,0.25,0.0,0.0,0.0,1.5,0.0,0.0
38,70.5,0.0,158.25,0.0,6.5,0.5,0.0,0.0,0.0,2.5,0.25,0.0
39,78.25,0.0,150.5,0.0,6.75,0.5,0.0,0.0,0.0,2.25,0.25,0.0
40,79.5,0.0,137.0,0.0,2.5,0.25,0.0,0.0,0.0,2.75,0.5,0.0
41,87.0,0.0,123.75,0.0,2.25,3.0,0.0,0.0,0.0,1.25,0.0,0.0
42,98.5,0.0,121.25,0.0,2.5,1.25,0.0,0.0,0.0,3.0,0.75,0.0
