;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;11.983333333333333;3.6666666666666665;5.1;2.0;1.1;0.95;1.1333333333333333;18.583333333333336;0.0;0.0;0.0;0.0;0.0
1;11.5;5.816666666666666;7.633333333333334;3.2;1.2;1.1;1.4166666666666667;19.916666666666668;0.0;0.0;0.0;0.0;0.0
2;10.333333333333334;4.383333333333334;6.816666666666666;2.0166666666666666;0.55;0.6;0.8833333333333333;20.483333333333334;0.0;0.0;0.0;0.0;0.0
3;8.016666666666667;3.2666666666666666;4.133333333333333;2.183333333333333;0.43333333333333335;0.43333333333333335;0.2;12.1;0.0;0.0;0.0;0.0;0.0
4;8.35;3.05;4.65;1.75;0.3;0.3;0.4;12.85;0.0;0.0;0.0;0.0;0.0
5;8.2;3.95;4.5;2.2;0.25;0.3;0.05;10.05;0.0;0.0;0.0;0.0;0.0
6;9.5;2.05;2.65;0.85;0.1;0.05;0.4;7.55;0.0;0.0;0.0;0.0;0.0
7;11.15;3.25;4.3;1.75;0.2;0.2;0.3;5.5;0.0;0.0;0.0;0.0;0.0
8;9.45;2.35;3.4;1.75;0.1;0.1;0.0;5.15;0.0;0.0;0.0;0.0;0.0
9;7.2;2.0;2.65;1.25;0.2;0.2;0.2;4.25;0.0;0.0;0.0;0.0;0.0
10;6.05;2.7;3.6;1.6;0.15;0.1;0.2;5.85;0.0;0.0;0.0;0.0;0.0
11;7.0;3.1;4.15;1.65;0.2;0.2;0.2;6.1;0.0;0.0;0.0;0.0;0.0
12;7.3;3.35;4.55;2.0;0.65;0.1;0.4;5.9;0.0;0.0;0.0;0.0;0.0
13;5.9;2.4;2.8;1.25;0.25;0.25;0.4;6.45;0.0;0.0;0.0;0.0;0.0
14;5.9;2.15;2.9;1.15;0.05;0.05;0.25;5.8;0.0;0.0;0.0;0.0;0.0
15;7.6;2.15;3.05;1.1;0.05;0.05;0.1;6.5;0.0;0.0;0.0;0.0;0.0
16;10.05;3.65;4.75;2.05;0.3;0.3;0.55;8.45;0.0;0.0;0.0;0.0;0.0
