,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,10.25,5.0,8.5,8.75,0.0,0.0
1,7.5,6.75,12.5,6.75,0.0,0.0
2,10.5,6.75,9.25,8.75,0.0,0.0
3,7.25,6.25,10.0,7.5,0.0,0.0
4,4.25,7.25,7.25,4.5,0.0,0.0
5,7.0,2.25,8.75,6.0,0.0,0.0
6,8.5,5.5,7.75,5.0,0.0,0.0
7,4.5,3.75,6.0,3.25,0.0,0.0
8,7.0,5.25,7.25,3.5,0.0,0.0
9,6.5,4.25,5.25,2.25,0.0,0.0
10,7.25,4.0,5.75,4.5,0.0,0.0
11,5.0,3.6666666666666665,7.666666666666667,2.6666666666666665,0.0,0.0
12,4.5,3.5,7.75,7.75,0.0,0.0
13,5.75,3.5,7.5,5.0,0.0,0.0
14,6.5,4.5,7.5,3.25,0.0,0.0
15,7.75,4.75,6.0,4.0,0.0,0.0
16,8.25,4.0,7.75,6.25,0.0,0.0
17,14.25,9.25,10.5,6.5,0.0,0.0
18,12.5,10.5,21.0,7.25,0.0,0.0
19,20.0,14.0,50.25,18.0,0.0,0.0
20,26.5,20.5,86.5,61.25,0.0,0.0
21,36.25,28.25,128.5,117.25,0.0,0.0
22,53.25,54.25,138.0,136.0,0.25,0.0
23,78.75,91.25,109.75,95.75,0.0,0.0
24,111.25,121.5,113.25,96.0,0.75,0.0
25,86.25,101.75,111.0,108.25,0.0,0.0
26,82.25,91.0,143.5,160.75,0.0,0.0
27,69.75,82.25,121.5,133.0,1.0,0.0
28,67.75,68.0,120.75,133.0,7.25,0.0
29,78.25,79.5,126.0,148.0,4.5,0.25
30,78.25,73.0,132.5,148.5,6.75,0.5
31,81.75,90.25,129.25,135.5,7.25,0.75
32,83.5,77.0,114.75,120.5,7.0,0.75
33,80.25,81.75,112.25,107.75,6.75,0.0
34,93.0,83.0,101.25,90.75,27.75,3.75
35,90.0,79.0,104.66666666666667,102.66666666666667,6.666666666666667,1.0
36,81.0,86.5,96.5,97.25,8.5,0.0
37,80.0,83.0,95.0,101.75,10.25,0.0
38,85.0,80.0,104.25,91.75,10.0,0.0
39,90.0,88.5,106.0,96.5,6.0,0.0
40,92.66666666666667,91.66666666666667,91.0,79.33333333333333,15.0,1.6666666666666667
41,99.5,95.0,97.25,80.25,11.25,4.75
42,94.75,109.25,101.75,92.5,18.25,0.0
43,92.75,104.75,100.25,80.75,16.25,0.75
44,89.0,97.5,89.0,75.25,8.75,0.25
45,97.5,99.0,100.5,87.5,8.25,0.0
46,92.5,115.5,94.0,87.0,23.5,1.0
47,95.25,108.5,96.25,83.0,12.5,0.25
48,96.5,120.0,99.5,82.5,14.25,0.75
49,99.25,107.25,95.0,82.75,13.5,0.5
50,109.0,110.0,91.0,75.5,8.5,0.0
51,102.5,99.75,91.75,79.75,14.75,0.0
52,111.75,117.5,110.25,101.25,19.75,1.25
53,103.0,115.5,125.25,125.5,12.25,1.0
54,121.5,125.25,145.25,139.25,28.75,0.5
55,109.0,124.75,117.5,120.5,10.5,0.5
56,132.0,147.25,118.25,106.5,8.25,0.0
57,177.5,217.0,109.25,99.0,19.75,0.25
58,170.0,215.25,93.0,79.5,14.0,2.5
59,167.5,210.5,91.75,75.5,14.5,0.25
60,143.5,177.5,91.75,85.0,28.5,0.5
61,162.5,181.25,103.25,92.25,15.25,3.75
62,143.75,171.25,97.25,84.0,12.5,0.0
63,167.5,196.5,117.75,111.0,14.75,0.0
64,145.25,181.75,96.25,94.0,13.25,1.0
65,162.25,199.0,118.75,107.5,17.0,1.0
66,139.25,177.5,105.5,99.0,13.75,0.0
67,150.75,174.75,108.5,98.75,14.25,0.25
68,144.5,183.0,115.75,104.0,20.75,3.75
69,150.25,184.0,110.75,101.25,13.5,0.25
70,124.25,151.75,106.75,98.75,22.75,2.75
71,123.25,143.0,97.25,89.0,10.25,3.25
72,107.75,117.75,87.0,78.25,12.25,0.0
73,121.0,136.25,85.5,91.25,10.25,0.5
74,99.75,107.0,78.25,69.25,6.0,0.0
75,84.25,87.5,73.25,65.75,11.75,1.5
76,81.75,80.0,70.75,62.0,10.5,0.0
77,76.75,71.75,66.0,47.75,2.75,0.0
78,72.0,64.5,58.75,40.25,8.75,0.0
79,60.25,63.5,51.75,46.0,16.75,0.0
80,59.75,54.75,58.75,41.0,3.25,0.0
81,51.5,52.0,64.25,47.25,9.0,1.0
82,39.5,37.0,45.0,36.25,8.5,1.25
83,45.25,42.5,69.5,57.25,1.75,0.0
84,41.25,41.25,109.5,94.5,2.75,0.0
85,38.75,25.5,117.0,104.25,2.5,0.25
86,55.5,50.0,73.25,60.25,2.25,0.0
87,97.5,109.25,41.5,29.0,3.25,0.0
88,118.5,134.0,36.25,31.75,2.75,0.0
89,61.0,54.0,36.0,31.0,0.25,0.0
90,35.0,23.75,32.0,21.0,4.25,0.0
91,27.0,23.25,24.75,20.75,0.0,0.0
92,25.0,19.5,20.75,16.0,0.0,0.0
93,14.75,10.75,17.5,9.25,0.5,0.0
94,16.333333333333332,10.0,18.666666666666668,13.666666666666666,0.0,0.0
95,,,,,,
