,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,31.666666666666668,23.77777777777778,1.1111111111111112,0.2222222222222222,0.8888888888888888,0.1111111111111111,37.333333333333336,36.111111111111114,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,0.0
1,44.666666666666664,32.0,1.5555555555555556,0.2222222222222222,1.4444444444444444,0.4444444444444444,48.55555555555556,45.888888888888886,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
2,43.111111111111114,28.444444444444443,1.5555555555555556,0.3333333333333333,0.8888888888888888,0.2222222222222222,41.44444444444444,37.111111111111114,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
3,33.22222222222222,25.22222222222222,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.4444444444444444,35.22222222222222,32.44444444444444,0.0,0.0,0.0,1.4444444444444444,0.0,0.0,0.0
4,29.11111111111111,22.11111111111111,1.2222222222222223,0.2222222222222222,0.2222222222222222,0.0,34.111111111111114,29.88888888888889,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
5,32.333333333333336,24.444444444444443,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,35.888888888888886,32.888888888888886,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
6,28.0,20.22222222222222,0.5555555555555556,0.0,0.5555555555555556,0.1111111111111111,32.0,27.333333333333332,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
7,20.555555555555557,15.222222222222221,1.2222222222222223,0.0,0.3333333333333333,0.2222222222222222,33.333333333333336,31.666666666666668,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
8,21.88888888888889,14.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.2222222222222222,27.0,24.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
9,16.77777777777778,13.11111111111111,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.0,22.555555555555557,19.444444444444443,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
10,15.555555555555555,11.777777777777779,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,21.666666666666668,18.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
