,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.6,1.4,0.8,5.4,4.4,33.2,3.8,7.2,6.0,1.0,1.4
1,1.6,2.0,0.0,8.8,9.4,26.6,2.6,7.2,7.6,1.2,0.8
2,0.0,0.6,0.0,3.6,3.2,25.0,1.4,6.0,5.2,0.6,0.4
3,0.4,0.4,0.0,3.8,3.0,19.2,1.8,4.8,4.0,0.8,0.8
4,0.6,1.2,0.2,3.6,3.2,14.8,1.4,3.8,1.6,0.6,0.6
5,0.4,1.6,0.0,2.8,3.2,9.6,0.4,5.0,5.4,0.6,1.0
6,0.0,0.6,0.0,3.6,3.6,9.0,0.2,3.4,2.0,0.0,0.0
7,0.2,0.6,0.0,3.0,1.8,5.6,0.2,3.8,3.6,0.0,0.2
8,0.2,0.4,0.0,2.4,1.6,16.6,0.4,1.8,1.0,0.0,0.0
9,0.4,0.4,0.0,1.6,1.6,19.0,2.2,1.6,1.8,0.4,0.4
10,0.2,0.4,0.0,4.2,1.6,5.4,1.0,3.4,2.0,0.0,0.0
11,0.0,0.6,0.0,3.0,2.6,9.8,1.0,1.4,1.0,0.2,0.2
12,0.4,1.4,0.0,2.8,1.8,16.0,1.2,1.2,2.2,0.6,1.0
13,0.0,0.2,0.0,3.2,2.6,12.4,2.4,2.0,1.4,0.2,0.2
14,0.0,2.0,0.0,3.2,2.4,13.8,0.4,1.2,1.0,0.4,0.2
15,0.2,1.2,0.0,3.4,1.8,6.2,0.6,2.2,1.4,1.0,0.6
16,0.2,0.4,0.0,3.6,2.2,6.4,0.4,3.4,1.8,1.0,0.6
17,0.2,2.0,0.2,6.6,6.4,10.8,1.0,3.8,2.8,0.8,0.6
18,0.0,3.4,0.2,5.4,2.6,11.8,1.6,7.6,5.6,1.6,1.4
19,1.0,4.0,0.2,8.2,5.0,42.6,1.6,11.6,9.4,3.0,2.8
