,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.25,1.0,0.0,4.25,3.75,1.75,1.5,3.5,2.5,0.75,0.25
1,0.0,1.0,0.0,4.75,4.5,4.5,2.25,6.0,3.5,0.5,0.75
2,0.75,0.25,0.25,2.75,4.25,4.75,1.5,5.25,4.75,0.5,0.5
3,1.0,0.5,0.0,1.25,2.5,12.0,1.5,4.5,3.25,0.25,0.25
4,0.25,1.25,0.0,2.5,1.75,16.25,0.5,3.5,2.25,0.25,0.25
5,0.0,0.5,0.0,1.75,0.75,8.0,0.75,1.5,1.5,0.5,0.5
6,0.0,0.0,0.0,0.5,1.25,1.25,0.0,1.75,0.75,0.0,0.0
7,0.25,0.0,0.0,0.75,1.0,0.75,0.25,1.25,1.25,0.0,0.0
8,0.5,0.5,0.0,1.75,1.0,2.5,0.25,0.25,0.75,0.5,0.5
9,0.0,0.0,0.0,0.5,1.0,2.25,0.5,0.5,0.5,0.0,0.0
10,0.0,0.0,0.0,2.5,0.25,3.75,0.25,0.25,1.25,0.5,0.25
11,0.25,0.25,0.0,2.0,1.0,13.5,0.5,1.5,1.5,0.5,0.25
12,0.75,1.0,0.0,5.5,4.5,9.25,1.0,1.25,1.75,0.5,0.5
13,0.25,0.25,0.0,2.25,1.25,7.25,1.75,1.25,0.5,0.25,0.25
14,0.75,2.0,0.0,2.0,1.75,4.0,0.5,1.75,1.5,0.5,0.5
15,0.25,0.75,0.0,2.5,1.25,5.0,0.75,1.75,1.75,0.5,0.5
16,0.0,2.0,0.0,3.5,2.0,3.0,1.5,2.0,2.25,1.0,0.5
17,0.0,2.0,0.0,2.5,1.75,0.75,0.5,1.75,2.25,0.5,0.5
18,0.5,2.75,0.0,8.25,2.25,0.5,0.5,7.75,7.75,3.5,3.0
19,1.5,2.0,0.0,6.75,2.25,0.25,1.25,8.25,8.75,1.75,1.25
20,2.0,8.0,0.0,12.5,9.5,5.25,1.5,22.5,18.25,7.25,6.75
21,0.25,11.5,1.0,15.75,11.5,4.0,4.25,43.5,38.75,15.0,11.0
22,7.0,21.25,2.0,20.75,16.25,5.75,7.25,66.25,60.25,21.5,17.25
23,2.5,28.5,2.0,33.5,25.0,12.25,4.0,51.75,58.25,18.5,15.25
24,5.0,19.0,11.25,56.25,26.75,6.75,8.25,47.25,56.5,12.25,8.5
