,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.75,3.5,9.0,0.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,4.25,11.25,0.25,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,4.25,10.25,0.5,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1.5,6.0,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,1.75,6.5,0.5,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1.5,4.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,3.0,5.5,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.5,4.75,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.0,4.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.5,5.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.75,4.75,0.0,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0
11,1.25,1.75,5.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,2.5,4.5,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.0,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,5.5,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,5.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.5,8.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.75,8.75,0.75,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,2.25,10.25,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,1.0,10.0,0.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
20,2.75,5.0,20.25,1.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
21,5.25,4.5,19.0,0.25,0.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,10.0,33.25,1.5,2.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.25,15.0,37.5,1.75,5.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
24,12.75,19.25,49.25,5.5,8.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0
25,20.75,24.75,63.25,7.5,8.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0
26,22.75,29.25,69.5,13.5,11.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0
27,35.25,45.75,77.75,22.25,7.25,30.5,0.0,0.0,0.0,0.0,0.0,0.0
28,26.25,55.0,84.0,39.75,8.75,34.75,0.25,0.0,0.75,0.0,0.0,0.0
29,63.75,108.0,112.0,78.75,13.5,57.5,0.5,0.25,5.0,0.0,0.0,0.0
30,86.0,131.75,116.25,81.75,23.0,85.25,0.25,3.25,0.5,0.0,0.0,0.0
31,69.5,97.5,120.75,65.75,18.75,89.25,1.25,4.25,0.0,0.0,0.0,0.0
32,53.0,58.5,123.25,26.75,10.5,66.75,0.5,0.25,1.5,0.0,0.0,0.0
33,40.75,51.25,102.5,22.5,6.0,49.5,0.5,0.0,0.75,0.25,0.0,0.0
34,44.333333333333336,49.0,90.33333333333333,19.333333333333332,8.0,48.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
35,43.333333333333336,56.333333333333336,92.66666666666667,12.666666666666666,3.6666666666666665,50.0,0.0,0.0,0.0,0.0,0.0,0.0
36,35.0,44.0,90.0,11.666666666666666,5.666666666666667,47.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
37,33.333333333333336,45.666666666666664,89.33333333333333,16.666666666666668,4.333333333333333,48.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
38,38.666666666666664,47.666666666666664,98.66666666666667,22.0,7.666666666666667,57.0,1.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
39,38.0,51.333333333333336,99.66666666666667,15.0,4.666666666666667,56.666666666666664,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
40,37.0,45.333333333333336,84.66666666666667,20.333333333333332,7.0,54.666666666666664,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
41,43.666666666666664,56.666666666666664,96.66666666666667,19.333333333333332,4.333333333333333,63.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
42,36.666666666666664,40.333333333333336,95.33333333333333,16.666666666666668,7.666666666666667,68.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
43,35.0,53.0,89.66666666666667,19.333333333333332,4.333333333333333,56.0,0.0,0.0,0.0,0.0,0.0,0.0
44,34.0,47.333333333333336,94.0,26.0,5.333333333333333,64.66666666666667,0.0,10.333333333333334,0.0,0.0,0.0,0.0
45,31.0,53.666666666666664,100.66666666666667,40.0,7.333333333333333,62.666666666666664,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0
46,36.666666666666664,46.0,122.66666666666667,40.0,7.0,77.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
47,38.666666666666664,52.666666666666664,106.33333333333333,30.0,6.0,65.33333333333333,1.0,0.0,1.0,1.0,0.0,0.0
48,27.333333333333332,44.333333333333336,102.66666666666667,23.666666666666668,5.0,72.33333333333333,0.0,0.0,9.333333333333334,0.0,0.0,0.0
49,33.666666666666664,48.0,124.0,44.0,5.666666666666667,92.33333333333333,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0
50,34.666666666666664,52.333333333333336,110.33333333333333,36.333333333333336,8.0,93.66666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
51,39.75,63.75,117.5,54.25,10.25,80.25,1.0,1.0,0.25,1.75,0.0,0.0
52,47.0,61.75,161.5,67.5,7.75,97.0,0.75,1.5,2.25,0.0,0.0,0.0
53,47.25,51.25,174.75,58.25,20.25,114.0,0.5,2.5,11.5,0.0,0.0,0.0
54,44.0,54.75,140.0,32.0,11.0,103.25,0.0,1.25,0.5,0.0,0.0,0.0
55,40.5,46.75,111.0,25.0,7.75,86.0,0.25,0.0,1.0,0.25,0.0,0.0
56,45.75,57.0,136.0,28.25,10.75,96.25,0.75,0.25,5.75,0.0,0.0,0.0
57,33.75,49.25,135.25,36.0,10.25,100.75,0.75,0.5,0.0,1.25,0.0,0.0
58,37.75,44.75,150.0,23.25,14.0,112.25,0.0,0.0,0.5,1.5,0.0,0.0
59,39.666666666666664,49.333333333333336,112.33333333333333,31.333333333333332,12.333333333333334,93.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
60,31.333333333333332,43.666666666666664,138.0,36.333333333333336,15.666666666666666,95.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
61,32.333333333333336,43.666666666666664,115.33333333333333,22.666666666666668,9.666666666666666,80.66666666666667,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
62,37.333333333333336,54.333333333333336,133.33333333333334,34.666666666666664,19.333333333333332,97.33333333333333,0.0,1.3333333333333333,0.0,1.0,0.0,0.0
63,37.0,59.333333333333336,130.66666666666666,35.666666666666664,12.333333333333334,71.33333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
64,45.0,49.333333333333336,121.33333333333333,34.0,15.333333333333334,72.33333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0
65,35.0,45.333333333333336,120.66666666666667,25.666666666666668,12.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0
66,38.0,46.0,125.33333333333333,27.0,16.0,76.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
67,36.0,47.333333333333336,110.33333333333333,23.333333333333332,15.666666666666666,71.33333333333333,0.0,0.3333333333333333,5.333333333333333,0.0,0.0,0.0
68,39.333333333333336,53.333333333333336,117.33333333333333,33.333333333333336,13.333333333333334,67.66666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
69,37.333333333333336,43.0,118.0,24.0,13.666666666666666,68.66666666666667,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
70,32.333333333333336,52.333333333333336,113.66666666666667,21.666666666666668,15.0,68.33333333333333,7.333333333333333,1.0,2.0,0.6666666666666666,0.0,0.0
71,39.333333333333336,53.333333333333336,112.0,21.333333333333332,12.666666666666666,63.666666666666664,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
72,30.0,37.333333333333336,106.33333333333333,16.666666666666668,14.333333333333334,67.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
73,32.0,46.666666666666664,105.66666666666667,19.666666666666668,12.333333333333334,55.333333333333336,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
74,33.0,39.666666666666664,94.66666666666667,16.0,11.333333333333334,49.0,0.0,0.0,3.0,0.0,0.0,0.0
75,23.666666666666668,34.0,84.0,13.0,7.666666666666667,46.666666666666664,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
76,27.0,35.333333333333336,83.66666666666667,16.0,11.666666666666666,48.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
77,22.666666666666668,36.0,71.33333333333333,13.666666666666666,15.333333333333334,42.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
78,20.666666666666668,35.0,65.66666666666667,15.0,10.0,40.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
79,22.666666666666668,35.333333333333336,70.0,15.0,7.333333333333333,35.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
80,19.0,27.0,60.333333333333336,7.666666666666667,8.333333333333334,35.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
81,16.333333333333332,21.666666666666668,60.666666666666664,10.666666666666666,7.333333333333333,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
82,16.333333333333332,23.0,58.0,7.0,10.333333333333334,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
83,13.333333333333334,20.666666666666668,48.333333333333336,3.6666666666666665,5.333333333333333,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
84,11.333333333333334,17.666666666666668,54.333333333333336,5.333333333333333,8.333333333333334,31.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.666666666666666,15.333333333333334,50.666666666666664,10.0,9.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
86,10.333333333333334,19.666666666666668,55.666666666666664,7.666666666666667,7.666666666666667,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
87,11.0,16.333333333333332,50.0,17.666666666666668,7.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
88,8.0,15.666666666666666,51.333333333333336,7.0,7.333333333333333,30.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,8.333333333333334,14.333333333333334,46.666666666666664,4.666666666666667,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.0,11.666666666666666,45.333333333333336,3.6666666666666665,7.333333333333333,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
91,10.333333333333334,14.333333333333334,47.0,3.0,5.333333333333333,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
92,3.6666666666666665,9.666666666666666,39.333333333333336,3.6666666666666665,11.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,6.666666666666667,28.0,2.0,3.6666666666666665,11.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.3333333333333335,10.0,38.666666666666664,5.333333333333333,4.333333333333333,11.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
