;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.21666666666666667;3.4000000000000004;1.55;1.6333333333333333;1.3333333333333333;2.2666666666666666;0.8;3.25;0.0;0.0;0.0;0.0;0.0
1;0.26666666666666666;3.7333333333333334;1.5666666666666667;1.7166666666666666;2.833333333333333;1.9666666666666668;2.2666666666666666;3.1666666666666665;0.0;0.0;0.0;0.0;0.0
2;0.26666666666666666;2.9;1.4833333333333332;1.3666666666666667;1.4666666666666666;2.466666666666667;1.05;2.25;0.0;0.0;0.0;0.0;0.0
3;0.21666666666666667;1.95;0.9833333333333334;0.8833333333333333;1.9833333333333334;1.0333333333333332;0.9833333333333333;2.25;0.0;0.0;0.0;0.0;0.0
4;0.26666666666666666;2.3333333333333335;1.0833333333333333;1.1333333333333333;1.6166666666666667;1.7333333333333334;1.25;2.5;0.0;0.0;0.0;0.0;0.0
5;0.3833333333333333;2.5;1.4166666666666667;1.7;2.1;1.4166666666666667;1.7833333333333334;1.4333333333333333;0.0;0.0;0.0;0.0;0.0
6;0.9;2.5833333333333335;1.7666666666666666;1.9833333333333334;1.8666666666666667;2.6666666666666665;1.2833333333333334;1.5333333333333332;0.0;0.0;0.0;0.0;0.0
7;0.35;1.9166666666666667;1.05;1.05;1.55;1.4833333333333334;1.4;1.9166666666666665;0.0;0.0;0.0;0.0;0.0
8;0.7166666666666667;1.3833333333333333;1.5;1.65;1.2333333333333334;2.0666666666666664;0.9833333333333334;1.1833333333333333;0.0;0.0;0.0;0.0;0.0
9;0.25;1.55;2.216666666666667;2.0166666666666666;1.6833333333333333;1.4666666666666666;1.4166666666666667;1.0333333333333334;0.0;0.0;0.0;0.0;0.0
10;0.3;1.9;1.65;1.55;1.15;2.0;0.8;0.6;0.0;0.0;0.0;0.0;0.0
11;0.3333333333333333;1.65;0.6666666666666666;0.6;2.1333333333333333;1.0166666666666666;1.6666666666666667;0.65;0.0;0.0;0.0;0.0;0.0
12;0.6666666666666666;1.9;0.9833333333333334;0.75;3.8333333333333335;1.45;3.1;1.0666666666666667;0.0;0.0;0.0;0.0;0.0
13;0.31666666666666665;0.5833333333333334;1.3166666666666667;0.85;1.2833333333333332;2.033333333333333;1.0;1.4;0.0;0.0;0.0;0.0;0.0
14;0.6333333333333333;1.0666666666666667;1.55;1.4;2.3666666666666667;1.2833333333333332;1.8833333333333333;1.2;0.0;0.0;0.0;0.0;0.0
15;0.21666666666666667;0.65;2.05;2.05;2.3166666666666664;1.55;1.6833333333333333;1.8666666666666667;0.0;0.0;0.0;0.0;0.0
16;0.9;1.15;1.3666666666666667;1.0833333333333333;2.183333333333333;1.7666666666666666;1.1333333333333333;3.1333333333333333;0.0;0.0;0.0;0.0;0.0
17;1.1;1.9833333333333334;1.8166666666666667;1.8666666666666667;3.033333333333333;2.216666666666667;2.15;2.1666666666666665;0.0;0.0;0.0;0.0;0.0
18;0.6666666666666666;3.7666666666666666;6.633333333333334;6.683333333333334;2.183333333333333;1.9666666666666666;1.4333333333333333;5.5;0.0;0.0;0.0;0.0;0.0
19;0.39999999999999997;9.916666666666666;16.55;17.066666666666666;4.85;6.1;3.5666666666666664;9.983333333333333;0.0;0.0;0.0;0.0;0.0
20;2.6333333333333333;18.85;37.43333333333333;37.35;7.216666666666667;13.233333333333334;6.983333333333333;26.783333333333335;0.0;0.0;0.0;0.0;0.0
21;9.6;52.18333333333333;84.81666666666666;87.88333333333334;13.966666666666667;26.45;14.216666666666667;60.266666666666666;0.0;0.0;0.0;0.0;0.0
22;8.233333333333333;66.45;91.78333333333333;90.93333333333334;17.85;41.85;20.366666666666667;68.08333333333333;0.0;0.0;0.0;0.0;0.0
23;4.0;58.31666666666666;43.11666666666667;42.35;33.81666666666667;89.81666666666666;34.9;50.11666666666667;0.0;0.0;0.0;0.0;0.0
24;3.2333333333333334;35.36666666666667;23.7;24.0;34.1;90.26666666666668;33.266666666666666;69.56666666666666;0.0;0.0;0.0;0.0;0.0
25;5.366666666666666;35.6;23.466666666666665;24.4;19.15;44.53333333333333;18.05;59.36666666666667;0.0;0.0;0.0;0.0;0.0
26;4.933333333333334;48.31666666666667;34.46666666666667;35.1;19.133333333333333;51.4;19.816666666666666;79.5;0.0;0.0;0.0;0.0;0.0
27;8.7;49.733333333333334;35.95;36.96666666666667;15.783333333333333;35.916666666666664;15.5;81.23333333333333;0.0;0.0;0.0;0.0;0.0
28;5.783333333333333;39.36666666666667;39.45;40.166666666666664;15.0;30.866666666666667;14.683333333333334;70.43333333333334;0.0;0.0;0.0;0.0;0.0
29;5.933333333333333;49.15;32.43333333333333;33.1;13.85;32.53333333333333;13.833333333333334;86.53333333333333;0.0;0.0;0.0;0.0;0.0
30;6.65;51.68333333333333;31.483333333333334;33.13333333333333;20.2;31.683333333333334;19.933333333333334;78.95;0.0;0.0;0.0;0.0;0.0
31;6.033333333333333;55.16666666666667;34.95;36.266666666666666;18.416666666666668;34.983333333333334;18.8;78.38333333333334;0.0;0.0;0.0;0.0;0.0
32;5.05;44.733333333333334;26.05;28.033333333333335;17.566666666666666;32.016666666666666;16.85;61.016666666666666;0.0;0.0;0.0;0.0;0.0
33;5.55;38.18333333333333;23.6;24.25;15.083333333333334;29.066666666666666;14.816666666666666;61.35;0.0;0.0;0.0;0.0;0.0
34;4.683333333333334;34.45;18.216666666666665;19.466666666666665;15.383333333333333;25.683333333333334;15.083333333333332;51.83333333333333;0.0;0.0;0.0;0.0;0.0
35;3.683333333333333;36.166666666666664;20.133333333333333;21.333333333333336;15.033333333333333;21.333333333333336;14.716666666666665;50.03333333333333;0.0;0.0;0.0;0.0;0.0
36;2.6;28.966666666666665;16.666666666666668;17.48333333333333;13.816666666666666;21.2;13.316666666666666;45.85;0.0;0.0;0.0;0.0;0.0
37;3.3666666666666667;28.533333333333335;17.383333333333333;17.783333333333335;11.65;19.083333333333332;11.25;44.05;0.0;0.0;0.0;0.0;0.0
38;3.0833333333333335;30.383333333333333;14.433333333333334;15.45;11.933333333333334;19.15;12.0;43.68333333333333;0.0;0.0;0.0;0.0;0.0
39;3.933333333333333;32.75;17.1;17.883333333333333;11.766666666666667;19.516666666666666;11.566666666666666;45.06666666666667;0.0;0.0;0.0;0.0;0.0
40;3.7333333333333334;32.25;15.866666666666667;16.45;12.983333333333333;19.233333333333334;13.766666666666667;41.166666666666664;0.0;0.0;0.0;0.0;0.0
41;3.8666666666666667;33.36666666666667;16.5;17.55;14.333333333333334;18.316666666666666;14.466666666666667;42.68333333333333;0.0;0.0;0.0;0.0;0.0
42;2.8166666666666664;35.53333333333333;15.966666666666667;16.65;13.216666666666667;20.65;13.033333333333333;41.63333333333333;0.0;0.0;0.0;0.0;0.0
43;2.6333333333333333;35.9;15.3;15.883333333333333;16.15;21.95;15.766666666666666;42.11666666666667;0.0;0.0;0.0;0.0;0.0
44;2.3833333333333333;35.06666666666667;15.25;16.85;14.3;21.383333333333333;13.616666666666667;42.45;0.0;0.0;0.0;0.0;0.0
45;2.6;39.2;14.85;15.316666666666666;14.583333333333332;23.216666666666665;14.35;40.233333333333334;0.0;0.0;0.0;0.0;0.0
