;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.75;1.3;0.2;6.15;4.85;22.45;3.65;5.45;5.55;1.4;1.2
1;0.6;2.5;0.0;8.8;8.5;33.2;2.75;6.35;6.1;1.8;1.4
2;0.55;1.25;0.5;5.55;4.8;43.25;1.9;6.05;5.95;1.3;1.25
3;0.55;1.55;0.0;4.4;4.65;18.2;1.2;5.5;5.55;1.05;1.05
4;0.25;0.55;0.1;5.05;3.6;24.9;1.15;5.2;4.5;0.9;0.6
5;0.25;1.25;0.15;5.2;3.55;8.95;1.2;4.85;4.05;0.55;0.5
6;0.2;0.7;0.0;3.45;3.65;17.4;1.1;2.45;2.65;0.85;0.8
7;0.25;0.3;0.0;3.75;2.95;21.35;0.7;2.1;2.05;0.6;0.65
8;0.35;0.55;0.1;2.6;2.6;19.25;1.1;1.75;2.85;1.15;1.2
9;0.3;0.45;0.0;3.5;2.4;23.0;1.75;2.0;2.25;0.5;0.5
10;0.25;0.7;0.0;4.4;2.55;11.85;0.75;2.15;2.25;0.65;0.7
11;0.45;1.05;0.0;2.9;2.8;19.2;0.9;1.55;1.7;0.35;0.3
12;0.1;1.2;0.0;4.4;3.6;17.3;1.15;1.95;1.65;0.25;0.25
13;0.2;0.6;0.0;1.6;1.95;31.75;2.45;1.55;1.85;0.3;0.35
14;0.4;0.8;0.0;2.7;1.95;22.2;1.3;2.45;1.85;0.45;0.5
15;0.35;1.55;0.2;3.15;1.6;12.4;0.7;3.25;2.8;1.15;1.2
16;0.8;1.9;0.0;4.9;3.3;7.45;0.5;3.1;4.6;2.0;1.95
17;0.15;1.85;0.05;7.8;6.7;9.8;2.2;5.25;4.0;1.35;1.45
18;0.45;2.75;0.05;8.45;5.45;5.6;1.2;10.25;7.95;1.9;1.95
19;0.7;4.4;0.0;8.95;4.6;6.6;2.45;13.2;8.95;2.45;2.3
20;1.8;6.55;0.0;14.5;11.4;10.85;4.1;22.1;19.8;6.35;5.3
21;2.45;11.95;0.85;18.1;15.15;11.85;5.4;45.15;42.25;14.75;13.8
22;5.9;17.25;1.05;24.0;18.05;12.2;5.95;49.2;54.95;17.85;14.5
23;3.0;23.4;2.45;42.6;29.25;18.7;7.8;68.75;80.6;29.55;23.95
24;2.8;17.3;5.1;50.2;28.45;20.5;8.45;52.05;54.85;11.85;8.65
25;5.65;34.35;4.15;57.6;31.8;21.0;12.7;72.95;83.1;17.0;12.2
26;8.1;44.4;3.95;46.55;41.95;18.85;14.5;110.0;117.8;22.8;16.25
27;12.65;43.6;6.0;56.1;39.3;15.15;20.7;112.95;142.4;29.25;21.55
28;8.45;43.35;6.2;66.3;44.2;29.0;20.45;121.1;143.55;20.15;14.55
29;12.8;45.6;14.35;76.95;51.5;28.0;38.6;135.0;177.25;30.4;23.8
30;17.8;55.55;6.75;89.05;61.05;23.45;48.35;146.1;170.45;24.05;19.35
31;18.95;56.4;5.9;109.5;74.75;23.2;43.9;138.85;161.95;24.3;20.2
32;15.05;46.85;5.75;103.85;64.65;22.1;33.85;119.3;132.35;21.9;19.0
33;11.6;47.55;6.6;92.5;55.55;27.45;34.5;105.25;118.95;20.9;17.8
34;12.6;41.15;4.4;88.65;52.9;26.25;33.8;96.25;112.9;16.9;14.95
35;12.333333333333334;36.86666666666667;4.733333333333333;89.46666666666667;54.36666666666667;25.866666666666667;33.53333333333333;90.98333333333333;102.56666666666666;17.616666666666667;13.966666666666667
36;15.9;31.6;4.05;81.5;51.8;18.2;29.0;72.25;75.75;9.1;8.3
37;10.75;31.4;3.95;80.6;50.35;20.65;28.1;70.65;73.15;9.9;8.05
38;10.7;31.5;2.95;83.6;51.05;24.45;32.3;70.85;74.85;10.1;7.9
39;9.95;29.75;5.35;84.5;52.75;23.0;32.05;73.2;68.9;9.45;7.65
40;12.2;28.55;4.3;87.9;55.25;23.4;29.25;67.15;65.0;9.2;7.0
41;11.55;27.9;4.7;88.9;54.9;22.35;29.45;69.5;64.85;9.95;9.05
42;19.3;28.85;3.9;89.25;61.75;24.35;33.45;69.2;66.0;8.05;6.95
43;13.35;32.7;4.85;94.55;63.45;31.6;33.9;69.5;68.1;8.75;8.05
44;12.85;30.5;4.1;94.5;65.5;28.55;32.3;66.65;63.4;9.3;8.55
45;12.55;31.2;5.4;101.25;68.7;25.65;35.65;69.0;64.0;10.8;9.25
46;12.35;31.15;3.65;99.55;71.55;22.75;33.35;67.4;62.9;8.35;7.35
47;15.35;33.9;4.05;105.9;72.55;22.75;37.4;68.2;60.9;7.75;7.15
48;13.3;30.85;4.0;123.85;83.9;30.0;41.95;64.5;58.85;9.25;7.8
49;15.65;32.05;4.45;120.4;80.25;27.65;39.65;70.35;65.2;11.35;10.5
50;15.0;37.0;3.65;119.2;86.05;29.8;41.75;67.75;64.35;9.8;8.45
51;14.9;30.95;6.35;110.05;85.25;30.3;40.95;68.15;71.55;9.6;8.65
52;16.65;47.35;5.1;126.4;101.85;31.9;38.85;75.05;65.8;10.1;8.5
53;13.85;30.5;2.55;123.1;103.25;31.3;39.85;71.0;66.8;11.9;9.4
54;14.45;36.4;5.3;117.4;90.3;33.7;41.65;84.75;88.35;15.75;13.1
