,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.125,7.375,2.0,1.875,2.0,2.25,1.875,7.25,0.0,0.0,0.0,0.0,0.0
1,0.5,11.375,1.5,1.625,2.5,2.25,2.625,8.0,0.0,0.0,0.0,0.0,0.0
2,0.125,9.375,2.0,2.375,3.25,2.25,3.125,7.5,0.0,0.0,0.0,0.0,0.0
3,0.25,8.375,2.125,2.5,3.375,2.125,1.625,8.25,0.0,0.0,0.0,0.0,0.0
4,0.5,6.25,1.25,1.75,1.5,3.125,1.25,7.625,0.0,0.0,0.0,0.0,0.0
5,0.5,7.25,2.625,2.125,2.25,2.375,1.75,6.25,0.0,0.0,0.0,0.0,0.0
6,1.0,6.5,1.375,1.375,2.25,2.125,1.75,5.625,0.0,0.0,0.0,0.0,0.0
7,0.375,5.75,1.75,1.875,2.125,2.375,1.75,5.125,0.0,0.0,0.0,0.0,0.0
8,0.375,4.625,1.75,2.125,1.625,2.5,1.125,6.0,0.0,0.0,0.0,0.0,0.0
9,0.125,3.5,1.125,1.125,1.375,1.75,1.5,4.625,0.0,0.0,0.0,0.0,0.0
10,0.125,2.25,1.25,1.5,1.125,1.375,0.625,4.625,0.0,0.0,0.0,0.0,0.0
11,0.0,3.25,0.25,0.5,3.0,2.375,2.375,2.375,0.0,0.0,0.0,0.0,0.0
12,0.25,3.0,0.625,0.625,2.625,0.625,2.25,2.5,0.0,0.0,0.0,0.0,0.0
13,0.375,2.0,0.625,0.75,1.75,1.625,1.125,3.125,0.0,0.0,0.0,0.0,0.0
14,0.125,1.5,1.5,1.375,2.125,1.5,1.625,2.5,0.0,0.0,0.0,0.0,0.0
15,0.25,2.0,1.375,1.125,1.75,1.375,1.75,3.5,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.5,0.375,2.25,1.75,1.25,3.125,0.0,0.0,0.0,0.0,0.0
17,0.0,1.625,0.75,0.625,2.125,0.75,1.75,2.125,0.0,0.0,0.0,0.0,0.0
18,0.25,1.875,0.625,0.625,0.875,1.0,0.375,2.125,0.0,0.0,0.0,0.0,0.0
19,0.0,1.875,1.0,0.875,1.125,1.125,0.375,2.375,0.0,0.0,0.0,0.0,0.0
20,0.375,2.375,3.375,3.25,1.375,1.125,1.125,6.5,0.0,0.0,0.0,0.0,0.0
21,0.375,3.625,5.625,5.875,2.25,2.75,2.0,8.625,0.0,0.0,0.0,0.0,0.0
22,1.0,6.5,6.5,6.5,6.125,8.875,6.625,9.875,0.0,0.0,0.0,0.0,0.0
23,0.375,11.0,3.375,3.375,13.75,31.875,13.5,22.25,0.0,0.0,0.0,0.0,0.0
24,0.375,10.75,2.75,2.625,27.875,66.875,27.25,27.5,0.0,0.0,0.0,0.0,0.0
25,1.125,6.75,3.125,3.375,7.25,17.375,7.5,10.125,0.0,0.0,0.0,0.0,0.0
26,1.25,7.125,5.625,5.375,2.5,7.125,2.5,8.5,0.0,0.0,0.0,0.0,0.0
27,2.25,4.875,3.125,3.375,2.125,3.5,2.25,5.875,0.0,0.0,0.0,0.0,0.0
28,1.25,5.125,1.25,1.25,2.125,3.875,2.125,5.875,0.0,0.0,0.0,0.0,0.0
29,1.25,2.875,1.25,1.125,2.5,2.375,2.5,6.375,0.0,0.0,0.0,0.0,0.0
30,1.75,6.75,1.75,1.875,2.125,1.75,2.125,9.5,0.0,0.0,0.0,0.0,0.0
31,1.125,5.75,1.0,1.125,2.75,3.0,2.875,11.75,0.0,0.0,0.0,0.0,0.0
32,0.125,8.0,2.5,2.75,2.625,2.875,2.625,9.0,0.0,0.0,0.0,0.0,0.0
33,0.75,7.375,1.0,1.125,3.25,2.25,3.0,13.25,0.0,0.0,0.0,0.0,0.0
34,1.0,7.625,1.375,1.625,1.375,2.875,1.375,11.5,0.0,0.0,0.0,0.0,0.0
35,0.125,6.625,2.625,2.625,2.75,2.5,2.75,17.5,0.0,0.0,0.0,0.0,0.0
36,0.75,7.875,1.5,1.75,4.375,3.5,4.375,16.375,0.0,0.0,0.0,0.0,0.0
37,1.125,9.375,1.5,1.625,3.75,4.75,3.875,21.375,0.0,0.0,0.0,0.0,0.0
38,0.875,13.75,1.25,1.5,3.75,6.0,4.875,26.625,0.0,0.0,0.0,0.0,0.0
39,0.75,13.875,2.5,2.5,4.75,8.0,4.625,27.0,0.0,0.0,0.0,0.0,0.0
40,0.875,15.75,1.875,2.125,5.25,7.375,5.25,26.5,0.0,0.0,0.0,0.0,0.0
41,1.0,16.625,2.875,2.875,4.5,7.625,4.5,31.125,0.0,0.0,0.0,0.0,0.0
42,1.0,22.5,2.875,2.75,6.375,7.375,6.5,27.5,0.0,0.0,0.0,0.0,0.0
43,1.25,20.375,3.25,3.5,6.125,6.25,6.625,28.5,0.0,0.0,0.0,0.0,0.0
44,0.875,24.0,2.75,2.75,7.0,8.75,6.625,25.875,0.0,0.0,0.0,0.0,0.0
45,1.0,22.75,2.5,2.875,5.125,8.875,5.25,31.125,0.0,0.0,0.0,0.0,0.0
46,0.875,26.0,2.625,3.0,7.0,10.375,7.375,30.5,0.0,0.0,0.0,0.0,0.0
47,0.5,25.875,2.875,3.25,6.625,8.75,6.5,26.75,0.0,0.0,0.0,0.0,0.0
48,0.375,26.0,3.375,3.75,5.625,9.75,5.375,28.125,0.0,0.0,0.0,0.0,0.0
49,0.625,25.75,2.625,3.375,5.75,10.25,6.0,32.375,0.0,0.0,0.0,0.0,0.0
50,1.25,22.25,3.125,3.25,7.25,9.75,7.25,24.375,0.0,0.0,0.0,0.0,0.0
51,0.75,24.375,3.875,4.5,6.125,8.125,6.125,26.25,0.0,0.0,0.0,0.0,0.0
52,0.625,26.0,3.5,3.875,6.375,7.125,6.5,27.0,0.0,0.0,0.0,0.0,0.0
53,0.875,25.875,4.375,4.5,9.5,5.875,9.5,27.125,0.0,0.0,0.0,0.0,0.0
54,1.125,27.25,4.125,4.75,6.5,9.625,6.875,27.75,0.0,0.0,0.0,0.0,0.0
55,0.625,24.5,3.75,4.0,9.0,9.75,9.0,31.125,0.0,0.0,0.0,0.0,0.0
56,0.25,30.75,5.125,5.25,9.875,11.625,10.375,29.0,0.0,0.0,0.0,0.0,0.0
57,0.625,26.875,2.375,3.375,7.625,9.375,7.125,28.375,0.0,0.0,0.0,0.0,0.0
58,0.5,26.75,3.625,4.0,13.625,16.5,13.25,33.875,0.0,0.0,0.0,0.0,0.0
59,0.625,25.25,2.625,3.375,7.25,7.875,6.75,31.125,0.0,0.0,0.0,0.0,0.0
60,0.625,25.25,3.0,2.75,8.5,8.125,8.25,29.5,0.0,0.0,0.0,0.0,0.0
61,0.625,21.375,3.5,4.25,7.0,8.875,6.875,32.0,0.0,0.0,0.0,0.0,0.0
62,0.625,25.0,3.375,3.375,6.375,7.5,6.5,29.5,0.0,0.0,0.0,0.0,0.0
63,0.625,24.0,4.75,4.875,8.75,9.0,9.125,29.375,0.0,0.0,0.0,0.0,0.0
64,0.25,25.625,3.125,3.375,7.375,8.375,7.75,31.5,0.0,0.0,0.0,0.0,0.0
65,0.875,22.375,3.75,3.5,6.375,8.125,6.75,28.25,0.0,0.0,0.0,0.0,0.0
66,0.25,25.0,3.5,4.125,6.75,7.25,6.875,28.25,0.0,0.0,0.0,0.0,0.0
67,0.875,21.875,3.875,4.125,5.0,9.125,5.625,31.0,0.0,0.0,0.0,0.0,0.0
68,0.75,23.875,3.625,3.625,5.625,8.0,5.25,30.25,0.0,0.0,0.0,0.0,0.0
69,0.875,22.25,3.5,3.75,4.375,7.0,4.5,33.25,0.0,0.0,0.0,0.0,0.0
70,0.25,25.625,3.125,3.0,6.125,9.0,6.5,28.625,0.0,0.0,0.0,0.0,0.0
71,0.5,21.0,2.25,2.5,5.5,7.75,5.5,33.5,0.0,0.0,0.0,0.0,0.0
72,0.375,23.5,4.25,4.25,6.875,9.25,7.0,29.375,0.0,0.0,0.0,0.0,0.0
73,0.125,23.625,5.25,4.75,6.625,8.5,6.0,36.375,0.0,0.0,0.0,0.0,0.0
74,0.125,19.25,3.625,3.625,5.0,7.75,5.25,30.625,0.0,0.0,0.0,0.0,0.0
75,0.375,20.75,3.5,3.75,4.25,5.75,4.375,29.125,0.0,0.0,0.0,0.0,0.0
76,0.625,21.625,2.5,2.5,4.75,4.75,4.375,31.5,0.0,0.0,0.0,0.0,0.0
77,1.125,19.75,4.25,4.75,5.75,7.5,5.75,30.25,0.0,0.0,0.0,0.0,0.0
78,0.75,19.375,3.25,3.75,4.875,6.0,5.125,30.75,0.0,0.0,0.0,0.0,0.0
79,0.125,19.5,2.875,3.375,5.0,6.0,5.125,26.75,0.0,0.0,0.0,0.0,0.0
80,0.125,21.375,3.875,4.625,4.125,8.0,4.625,28.375,0.0,0.0,0.0,0.0,0.0
81,0.375,18.0,3.0,3.25,4.25,4.375,3.875,25.5,0.0,0.0,0.0,0.0,0.0
82,0.125,19.5,4.0,4.5,4.25,5.5,4.375,23.375,0.0,0.0,0.0,0.0,0.0
83,0.125,16.875,3.5,4.0,2.875,4.75,3.0,20.375,0.0,0.0,0.0,0.0,0.0
84,0.125,13.875,2.625,2.75,4.375,3.75,4.625,23.875,0.0,0.0,0.0,0.0,0.0
85,0.25,14.0,3.5,3.625,3.625,3.5,3.625,18.5,0.0,0.0,0.0,0.0,0.0
86,0.75,13.75,3.5,3.625,4.75,6.75,4.875,17.375,0.0,0.0,0.0,0.0,0.0
87,0.375,13.625,2.625,2.875,3.875,6.0,4.0,19.375,0.0,0.0,0.0,0.0,0.0
88,0.25,17.5,2.125,2.625,3.625,2.375,3.0,12.75,0.0,0.0,0.0,0.0,0.0
89,0.375,12.5,3.25,3.375,3.125,3.875,3.25,12.25,0.0,0.0,0.0,0.0,0.0
90,0.125,11.0,2.875,3.125,3.875,3.375,3.75,12.875,0.0,0.0,0.0,0.0,0.0
91,0.5,9.625,1.125,1.25,2.25,3.25,2.25,11.625,0.0,0.0,0.0,0.0,0.0
92,0.125,9.25,1.5,2.125,2.875,2.125,2.875,8.625,0.0,0.0,0.0,0.0,0.0
93,0.125,9.0,1.5,1.875,1.875,2.375,2.0,6.875,0.0,0.0,0.0,0.0,0.0
94,0.25,8.5,2.5,2.875,2.0,1.75,2.0,8.375,0.0,0.0,0.0,0.0,0.0
95,0.125,6.75,1.0,1.5,1.625,3.125,1.5,8.625,0.0,0.0,0.0,0.0,0.0
