,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,2.8,8.2,1.6,0.8,0.6,3.0,4.0
1,3.8,12.0,3.4,1.6,0.4,4.4,5.4
2,4.2,11.2,3.0,0.4,0.0,5.0,3.4
3,3.4,9.0,0.8,1.2,0.4,3.2,4.0
4,1.2,6.2,1.0,1.0,0.4,3.2,3.2
5,1.8,4.8,0.6,1.4,0.6,3.6,5.0
6,1.6,6.2,1.4,2.8,0.4,5.0,5.4
7,0.6,3.2,1.0,0.2,0.2,5.8,4.4
8,0.4,2.0,0.2,0.6,0.2,4.4,3.8
9,0.4,4.4,0.6,0.6,0.6,4.4,4.0
10,0.8,4.0,0.2,1.2,0.4,2.4,2.4
11,1.6,5.2,0.4,0.2,0.4,3.4,3.8
12,1.6,5.2,0.4,0.6,0.0,2.4,2.6
13,1.4,8.2,1.6,0.6,0.4,3.2,5.0
14,1.6,6.4,0.4,1.6,0.4,4.6,5.4
15,2.6,7.6,2.0,0.8,1.4,4.0,6.0
16,3.2,8.2,0.2,2.8,1.6,3.8,5.2
17,4.0,11.8,0.4,5.4,0.8,6.8,6.6
18,7.0,18.2,3.4,6.4,0.4,5.2,12.0
19,17.8,24.0,2.8,9.6,2.8,9.6,13.0
20,44.2,63.0,2.8,11.8,3.4,14.6,22.4
21,97.6,137.0,10.4,14.8,5.2,21.0,32.6
22,83.0,132.4,21.6,18.6,11.4,28.4,35.4
23,68.8,113.0,16.6,20.0,20.6,22.6,38.6
24,47.2,80.2,15.6,25.4,15.6,32.4,42.0
25,70.8,135.2,21.6,37.6,20.4,46.8,61.4
26,98.6,189.8,42.0,58.4,29.6,57.0,76.0
27,103.4,211.2,50.4,59.0,32.8,53.2,75.8
28,91.2,180.8,50.8,64.8,41.2,56.6,75.4
29,126.2,206.8,66.2,95.2,53.0,89.8,93.6
30,144.2,179.4,67.4,92.8,64.4,132.4,95.6
31,174.8,171.8,80.6,86.2,43.4,113.8,101.8
32,123.0,205.0,69.4,71.0,31.6,84.6,92.8
33,107.8,197.8,60.6,70.0,33.2,86.2,101.4
34,84.8,183.6,53.4,67.0,27.0,88.0,105.2
35,80.4,178.8,57.0,62.4,28.6,91.6,103.6
36,59.4,168.2,45.4,52.4,22.8,83.6,85.2
