,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,5.4,6.2,4.6,7.0,3.2,2.4,0.6,1.6,0.0,2.2,0.6
1,6.8,9.0,5.6,9.0,4.0,3.2,0.0,2.8,0.0,2.0,0.8
2,6.6,7.8,5.8,9.8,3.6,1.8,0.4,1.6,0.0,0.4,0.2
3,8.25,10.5,6.0,6.5,2.5,1.0,0.0,2.0,0.0,0.25,0.25
4,4.75,6.25,6.0,7.5,1.5,1.0,0.5,1.0,0.0,1.25,0.25
5,7.0,8.5,5.75,5.75,2.0,0.25,0.25,0.75,0.0,0.5,0.25
6,6.25,7.75,4.5,4.5,1.25,0.0,0.25,1.25,0.0,0.5,1.25
7,7.5,8.25,5.0,5.0,1.0,0.25,0.25,0.25,0.0,0.25,0.75
8,6.5,7.25,4.75,4.25,1.25,0.75,0.0,0.5,0.0,0.25,0.5
9,7.0,8.5,4.0,3.5,1.0,4.5,0.25,0.75,0.0,0.75,0.25
10,7.5,9.25,5.75,4.5,1.75,1.0,0.25,1.0,0.0,0.75,0.5
11,4.0,7.0,2.5,8.25,3.25,0.75,0.0,0.5,0.0,0.0,0.0
12,2.25,4.0,1.75,4.0,2.25,1.5,0.25,0.25,0.0,1.0,0.5
13,5.0,7.25,4.25,3.5,2.25,2.75,0.25,1.25,0.0,0.0,0.25
14,7.75,8.5,6.5,3.75,2.5,1.0,0.0,0.0,0.0,0.75,0.75
15,4.5,6.0,4.25,6.75,2.75,2.5,0.25,1.0,0.0,1.0,0.5
16,7.0,11.5,4.25,3.75,2.5,1.0,0.25,1.25,0.0,0.0,0.25
17,11.5,14.0,7.25,4.25,1.5,0.0,0.0,1.25,0.0,1.75,0.25
18,15.5,17.0,9.75,8.75,3.75,0.25,0.0,5.5,0.0,2.25,1.5
19,18.75,20.5,10.0,7.5,3.25,1.75,0.25,4.75,0.0,1.25,2.5
20,22.5,23.25,13.75,11.5,9.75,9.0,2.75,4.75,0.0,2.75,4.25
21,34.0,37.5,23.0,15.0,13.75,12.25,1.5,7.5,0.0,4.25,7.0
22,72.75,79.0,54.25,23.75,18.0,13.25,1.75,13.5,0.0,11.25,14.0
23,66.75,74.5,49.5,27.25,17.5,9.0,3.25,8.5,0.0,9.5,13.75
24,62.75,66.0,51.25,36.75,21.0,12.0,1.75,13.25,0.0,8.75,12.5
25,79.25,86.75,61.5,44.0,27.25,17.75,7.75,18.5,0.0,15.5,19.0
26,107.75,118.75,86.5,60.25,37.0,23.5,6.75,20.5,0.0,16.5,23.0
27,92.5,110.75,85.0,69.25,44.5,22.25,10.75,20.5,0.0,17.5,27.5
28,76.0,89.0,65.25,79.75,47.5,23.0,14.25,22.0,0.0,14.0,20.25
29,88.75,104.0,87.0,76.25,50.75,25.0,15.25,24.0,0.0,15.0,26.5
30,91.0,108.5,81.5,90.25,58.5,29.0,13.25,23.25,0.0,23.25,36.5
31,95.0,112.0,87.0,90.5,57.0,30.5,10.25,30.0,0.0,18.75,29.5
32,73.75,88.5,69.0,83.25,55.5,21.5,10.25,18.75,0.0,16.5,22.5
33,72.0,89.0,69.25,76.25,58.0,16.5,5.75,24.75,0.0,16.5,19.5
34,70.75,92.5,70.25,78.75,50.75,24.0,15.0,20.5,0.0,14.0,17.5
35,74.0,95.25,73.5,73.5,49.75,23.75,11.5,27.75,0.0,19.75,21.0
36,67.0,87.5,58.5,80.25,49.5,15.0,8.75,27.25,0.0,18.25,17.75
37,76.25,99.25,64.5,77.5,47.25,20.25,11.75,27.25,0.0,19.5,20.75
38,78.5,99.0,73.5,80.5,53.0,20.75,10.75,29.5,0.0,19.25,23.25
39,88.75,113.75,77.5,80.25,63.25,19.0,9.5,35.75,0.0,17.5,22.5
40,84.5,104.25,78.75,78.5,57.5,23.0,10.5,27.75,0.0,19.5,21.25
41,77.75,102.25,74.75,73.75,55.75,21.5,9.25,36.0,0.0,19.0,20.5
42,82.75,107.5,81.5,81.25,65.0,21.0,12.5,36.25,0.0,20.75,22.25
43,89.75,119.0,78.5,84.0,68.0,20.0,14.25,42.75,0.0,22.0,23.75
44,82.75,110.75,72.0,85.75,62.0,21.75,13.75,36.5,0.0,21.5,18.0
45,84.0,111.5,80.75,83.5,60.5,22.0,17.0,37.75,0.0,16.25,16.5
46,73.25,101.25,68.5,86.5,63.75,18.0,12.75,35.25,0.0,21.25,20.0
47,81.75,111.25,81.5,88.5,66.0,16.5,12.5,41.5,0.0,17.75,20.0
