,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,18.142857142857142,16.285714285714285,2.2857142857142856,3.4285714285714284,5.142857142857143,26.285714285714285,23.857142857142858,9.714285714285714,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0
1,18.285714285714285,16.714285714285715,4.0,3.5714285714285716,6.714285714285714,27.857142857142858,25.857142857142858,9.142857142857142,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0
2,19.714285714285715,17.285714285714285,4.714285714285714,3.7142857142857144,7.285714285714286,28.142857142857142,28.857142857142858,10.0,0.8571428571428571,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0
3,18.571428571428573,14.857142857142858,4.285714285714286,2.5714285714285716,5.285714285714286,22.714285714285715,22.285714285714285,6.857142857142857,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
4,16.375,13.875,3.125,1.875,4.75,18.25,17.875,4.125,0.5,0.375,0.0,0.0,0.0,0.0
5,12.875,10.375,3.125,3.0,4.75,17.75,16.0,6.5,0.125,0.125,0.0,0.0,0.0,0.0
6,11.375,10.0,2.5,2.5,4.375,18.0,19.125,5.375,0.125,0.375,0.0,0.0,0.0,0.0
7,9.875,10.0,2.875,1.5,3.125,14.125,13.375,5.25,0.25,0.375,0.0,0.0,0.0,0.0
8,8.5,7.5,1.75,1.625,4.375,14.25,14.75,5.375,0.0,0.25,0.0,0.0,0.0,0.0
9,6.5,6.375,1.5,0.5,2.375,13.125,12.125,2.875,0.25,0.125,0.0,0.0,0.0,0.0
10,8.125,6.125,0.75,1.5,2.0,10.875,11.375,2.5,0.125,0.25,0.0,0.0,0.0,0.0
11,6.375,5.25,0.625,1.5,1.75,8.125,9.25,3.125,0.125,0.125,0.0,0.0,0.0,0.0
12,6.0,5.375,1.25,0.875,1.625,9.25,10.0,2.875,0.125,0.0,0.0,0.0,0.0,0.0
13,4.375,3.75,1.875,0.625,2.375,8.375,9.25,3.25,0.125,0.125,0.0,0.0,0.0,0.0
14,3.5,4.25,0.625,1.25,2.125,7.375,6.625,1.625,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,4.25,0.625,0.625,1.375,5.75,6.375,2.25,0.0,0.125,0.0,0.0,0.0,0.0
16,3.625,5.125,0.375,1.25,1.75,6.75,7.875,2.375,0.125,0.0,0.0,0.0,0.0,0.0
17,2.875,3.0,0.625,1.125,1.875,5.375,7.0,3.0,0.125,0.0,0.0,0.0,0.0,0.0
18,3.875,4.75,1.375,1.625,2.5,5.0,5.875,3.5,0.0,0.0,0.0,0.0,0.0,0.0
19,4.625,3.75,0.625,1.625,1.875,6.25,8.125,3.25,0.125,0.0,0.0,0.0,0.0,0.0
20,10.0,6.25,1.375,3.0,3.125,11.0,10.875,5.5,0.125,0.25,0.0,0.0,0.0,0.0
21,12.0,7.25,1.5,2.625,3.625,9.25,10.5,5.25,0.5,0.375,0.0,0.0,0.0,0.0
