,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,17.0,24.0,4.0,1.0,1.0,12.0,25.0,6.0
1,22.0,14.0,4.0,9.0,6.0,22.0,27.0,14.0
2,21.0,15.0,4.0,4.0,4.0,11.0,30.0,12.0
3,16.0,15.0,4.0,3.0,1.0,16.0,30.0,16.0
4,14.0,10.0,6.0,2.0,1.0,11.0,18.0,12.0
5,17.0,17.0,9.0,0.0,0.0,9.0,12.0,7.0
6,8.0,14.0,5.0,2.0,1.0,9.0,12.0,9.0
7,10.0,9.0,2.0,0.0,1.0,8.0,14.0,8.0
8,5.0,8.0,3.0,1.0,0.0,4.0,13.0,9.0
9,10.0,12.0,8.0,1.0,2.0,7.0,8.0,6.0
10,3.0,7.0,3.0,1.0,1.0,8.0,8.0,2.0
11,2.0,8.0,5.0,0.0,0.0,5.0,19.0,12.0
12,4.0,5.0,2.0,0.0,1.0,4.0,9.0,5.0
13,8.0,4.0,2.0,1.0,4.0,7.0,4.0,0.0
14,5.0,4.0,1.0,1.0,1.0,3.0,7.0,6.0
15,4.0,5.0,0.0,1.0,0.0,6.0,17.0,6.0
16,2.0,3.0,1.0,1.0,1.0,2.0,10.0,6.0
17,13.0,10.0,4.0,0.0,0.0,3.0,12.0,7.0
18,9.0,4.0,3.0,0.0,0.0,2.0,5.0,7.0
19,9.0,6.0,4.0,1.0,1.0,6.0,12.0,6.0
20,12.0,11.0,5.0,0.0,1.0,3.0,10.0,9.0
21,13.0,9.0,6.0,0.0,0.0,1.0,14.0,9.0
22,8.0,14.0,8.0,0.0,2.0,8.0,7.0,6.0
23,16.0,10.0,5.0,1.0,0.0,5.0,10.0,5.0
24,15.0,10.0,3.0,1.0,1.0,6.0,13.0,2.0
25,16.0,18.0,8.0,1.0,1.0,6.0,18.0,10.0
26,10.0,10.0,11.0,3.0,2.0,10.0,14.0,7.0
27,16.0,7.0,1.0,0.0,0.0,8.0,13.0,3.0
28,7.0,10.0,9.0,0.0,1.0,14.0,10.0,4.0
29,16.0,17.0,12.0,0.0,1.0,13.0,16.0,4.0
30,9.0,10.0,8.0,2.0,1.0,10.0,13.0,9.0
31,21.0,27.0,11.0,1.0,2.0,11.0,7.0,4.0
32,14.0,18.0,11.0,1.0,0.0,9.0,22.0,4.0
33,29.0,24.0,9.0,4.0,3.0,14.0,19.0,9.0
34,16.0,23.0,13.0,12.0,6.0,29.0,24.0,5.0
35,32.0,31.0,24.0,8.0,4.0,20.0,28.0,9.0
36,21.0,24.0,22.0,4.0,1.0,17.0,18.0,9.0
37,27.0,25.0,24.0,2.0,2.0,18.0,40.0,15.0
38,45.0,35.0,32.0,9.0,6.0,38.0,34.0,21.0
39,33.0,28.0,18.0,5.0,6.0,35.0,34.0,14.0
40,36.0,37.0,22.0,3.0,6.0,28.0,32.0,16.0
41,42.0,38.0,26.0,6.0,2.0,30.0,38.0,20.0
42,40.0,26.0,17.0,6.0,3.0,46.0,36.0,12.0
43,52.0,45.0,28.0,2.0,5.0,36.0,55.0,30.0
44,41.0,23.0,25.0,5.0,12.0,39.0,43.0,22.0
45,39.0,37.0,22.0,5.0,10.0,41.0,38.0,21.0
46,51.0,39.0,22.0,7.0,11.0,47.0,61.0,22.0
47,41.0,44.0,12.0,7.0,8.0,52.0,61.0,35.0
48,45.0,39.0,15.0,6.0,4.0,53.0,75.0,41.0
49,67.0,57.0,26.0,8.0,8.0,63.0,73.0,33.0
50,80.0,59.0,29.0,4.0,3.0,42.0,69.0,42.0
51,56.0,51.0,23.0,6.0,152.0,62.0,75.0,52.0
52,52.0,42.0,17.0,12.0,151.0,61.0,75.0,48.0
53,53.0,52.0,23.0,5.0,5.0,54.0,71.0,41.0
54,54.0,43.0,17.0,3.0,3.0,53.0,83.0,50.0
55,48.0,53.0,16.0,11.0,9.0,70.0,66.0,45.0
