,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,0.8,5.4,3.0,2.2,2.6,5.4,0.6,1.0,6.8,7.0,2.6,1.0,2.8,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6,9.4,4.2,1.4,1.8,3.4,0.8,1.4,8.4,8.0,2.2,1.4,3.6,1.8,0.8,0.0,0.0,0.4,0.0,0.0,0.0
2,3.6,5.8,3.0,1.2,1.8,4.0,0.8,1.2,5.4,4.2,0.4,0.6,3.2,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3,2.8,5.8,2.4,0.6,2.6,3.6,1.2,0.6,5.6,5.4,2.0,1.2,2.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,5.8,3.0,1.0,2.2,3.6,0.0,0.0,3.4,5.4,1.8,1.4,1.6,2.8,1.6,0.6,0.0,0.0,0.0,0.0,0.0
5,2.4,5.0,3.0,2.0,1.4,1.6,0.6,0.4,4.0,2.8,1.0,0.8,1.4,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6,5.2,6.0,2.2,0.6,0.6,2.2,0.0,0.6,2.0,2.8,0.8,0.8,0.8,3.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6,4.2,1.0,0.6,0.8,1.4,0.8,0.0,3.8,1.6,1.6,0.0,1.2,2.8,0.6,0.0,0.0,2.0,0.0,0.0,0.0
8,1.2,1.0,0.6,0.8,1.0,1.8,0.0,0.0,3.0,2.0,0.8,0.8,0.8,3.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2,3.8,1.8,0.6,0.8,0.6,0.0,0.2,2.4,1.2,0.6,0.2,2.4,3.8,0.4,0.0,0.0,0.0,0.0,0.0,0.4
10,2.2,3.2,0.8,0.6,0.6,0.6,0.2,0.4,2.2,3.4,1.6,0.6,0.6,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,3.2,1.0,0.0,0.4,0.4,0.4,0.0,2.0,1.6,0.8,0.6,1.6,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,3.2,2.6,1.4,0.8,0.8,0.2,0.0,0.2,2.6,2.8,1.0,0.4,2.8,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.4,0.4,1.2,1.0,0.4,0.0,0.0,1.0,1.8,1.4,0.6,2.2,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,3.8,1.2,1.0,0.8,0.4,0.2,0.0,1.8,2.0,1.0,0.0,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.2,1.0,0.2,0.2,0.6,0.0,0.2,3.0,1.4,0.6,0.6,0.8,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6,4.0,0.8,0.4,0.2,1.0,0.2,0.0,2.0,2.8,0.6,0.0,1.4,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,3.2,5.4,1.2,0.6,1.4,2.2,0.6,0.0,3.8,2.0,1.0,1.0,4.6,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,6.0,1.8,0.4,0.8,2.6,1.6,0.0,6.6,3.8,1.6,1.6,3.6,7.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,5.4,1.0,1.0,2.4,4.4,1.4,0.2,10.6,8.2,1.8,1.4,3.0,3.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0
20,6.6,10.8,2.6,2.6,6.0,8.2,1.2,0.4,10.6,10.2,4.6,1.8,2.8,4.4,3.6,0.0,0.6,0.4,0.0,0.0,0.0
21,9.2,16.8,4.2,5.2,11.4,18.8,1.4,0.8,13.4,14.0,11.8,3.6,9.2,5.6,1.8,0.0,0.0,0.2,0.0,0.0,0.0
22,34.4,28.0,13.8,6.6,17.6,30.6,2.2,0.8,24.8,25.2,15.8,3.0,15.2,9.0,10.4,0.0,0.0,0.0,0.0,0.2,0.0
23,37.0,48.4,20.8,7.8,8.4,26.4,3.2,3.4,23.4,26.8,8.6,13.2,27.0,15.6,10.0,0.0,0.0,0.8,0.0,0.0,0.0
24,28.4,33.4,13.8,6.6,7.2,18.6,1.6,0.2,23.8,25.8,6.6,23.6,43.2,18.2,14.8,0.0,0.0,0.0,0.0,0.0,0.0
25,29.0,38.4,22.2,7.8,10.8,27.4,2.2,1.0,33.2,42.4,6.4,12.0,34.6,17.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0
26,49.6,52.4,27.8,7.8,14.0,33.4,6.0,3.4,41.0,43.6,9.8,7.8,29.4,18.8,23.4,0.0,0.0,0.4,0.0,0.0,0.0
27,63.4,51.0,32.8,11.0,18.6,40.6,6.0,2.2,51.8,51.8,17.8,3.2,39.2,21.6,20.6,0.0,0.2,0.4,0.2,0.0,0.0
28,48.6,57.0,34.8,11.0,22.8,33.2,3.6,1.0,35.8,42.0,17.2,6.4,53.2,23.2,23.8,2.0,0.0,0.0,0.0,0.0,0.0
29,60.0,57.0,42.4,13.4,26.4,39.6,8.6,3.4,42.0,44.8,19.0,9.0,46.6,25.0,19.2,1.2,0.2,1.0,0.0,0.0,0.0
30,63.8,61.8,56.4,18.4,38.2,50.0,16.0,3.4,43.0,51.2,24.8,16.8,54.2,32.6,25.2,0.0,1.8,6.8,0.2,1.0,0.0
31,58.6,68.4,55.4,18.4,40.8,49.8,14.2,8.0,50.0,50.6,23.0,14.8,59.6,27.8,28.0,1.6,4.0,0.4,0.0,0.0,0.2
32,50.8,59.6,43.2,16.8,37.2,41.2,9.4,4.8,39.6,42.0,23.2,13.0,45.2,27.6,24.2,1.6,0.0,0.6,0.0,0.4,0.0
33,46.6,60.0,43.2,19.2,30.6,40.4,11.0,2.4,41.4,48.2,24.6,21.2,48.6,23.0,19.8,0.0,0.0,0.4,0.0,0.0,0.0
34,48.8,69.2,46.8,26.2,37.6,42.8,13.8,4.8,48.6,47.0,20.2,20.2,59.0,25.8,16.4,1.0,0.0,0.6,0.0,0.0,0.0
35,38.6,61.0,44.0,19.0,37.4,41.0,13.6,5.0,45.6,38.0,17.2,14.2,52.0,27.4,19.8,0.0,0.0,2.0,0.0,0.0,0.0
