;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;2.68;2.46;4.84;0.56;3.04;1.57;1.09;0.09;2.04;1.92;0.0;0.0;0.0;0.0
1;2.53;4.7;7.13;0.9;4.05;2.93;1.67;0.27;1.81;2.67;0.0;0.0;0.0;0.0
2;2.49;3.01;8.29;0.47;3.68;2.86;1.35;0.24;1.6;1.82;0.0;0.0;0.0;0.0
3;2.62;3.56;6.46;0.45;2.05;2.42;1.12;0.9;1.37;1.63;0.0;0.0;0.0;0.0
4;1.93;2.14;5.42;0.74;2.72;2.46;1.6400000000000001;0.37;1.43;1.65;0.0;0.0;0.0;0.0
5;1.24;1.45;5.07;0.35;2.79;2.52;1.07;0.34;1.74;1.23;0.0;0.0;0.0;0.0
6;1.21;1.87;4.05;0.19;5.63;3.28;1.35;0.43;0.87;1.09;0.0;0.0;0.0;0.0
7;1.39;1.09;1.97;0.0;5.49;1.57;0.58;0.24;1.28;1.13;0.0;0.0;0.0;0.0
8;1.08;0.94;1.77;0.09;4.0;2.04;1.04;0.43;1.65;1.78;0.0;0.0;0.0;0.0
9;0.96;1.07;2.14;0.13;4.42;1.22;0.91;0.14;2.38;1.79;0.0;0.0;0.0;0.0
10;0.86;1.66;3.42;0.15;3.69;1.36;0.57;0.1;0.67;1.75;0.0;0.0;0.0;0.0
11;1.26;2.08;2.45;0.05;2.94;1.68;0.6;0.14;0.76;1.85;0.0;0.0;0.0;0.0
12;2.17;1.49;3.95;0.5;3.35;1.3;0.38;0.1;1.41;1.92;0.0;0.0;0.0;0.0
13;1.52;1.42;5.88;0.1;2.96;2.3;0.63;0.08;1.03;2.64;0.0;0.0;0.0;0.0
14;1.21;2.22;4.56;0.1;4.41;3.14;0.48;0.05;0.96;2.33;0.0;0.0;0.0;0.0
15;2.46;2.58;5.19;0.28;2.58;2.74;0.58;0.1;1.8;1.99;0.0;0.0;0.0;0.0
16;2.99;2.46;7.89;0.37;3.61;2.13;0.42;0.61;1.35;1.5;0.0;0.0;0.0;0.0
17;3.92;4.66;6.41;0.92;3.92;3.63;0.38;0.5;2.82;2.95;0.0;0.0;0.0;0.0
18;4.77;7.26;10.07;0.57;4.2;5.0;0.91;0.19;2.99;5.31;0.0;0.0;0.0;0.0
19;14.879999999999999;14.46;10.3;1.35;7.9;5.97;3.19;0.52;2.93;6.74;0.0;0.0;0.0;0.0
20;41.32;48.56;19.57;4.24;9.7;6.8;4.02;0.84;8.66;13.47;0.0;0.0;0.0;0.0
21;82.68;85.58;34.55;13.92;12.57;14.81;7.87;2.55;8.54;15.73;0.0;0.0;0.0;0.0
22;81.19;60.23;47.06;23.5;18.5;22.11;15.07;7.77;12.57;15.93;0.0;0.0;0.0;0.0
