,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,7.0,2.25,2.0,0.0,0.0,6.5,1.25,6.5,0.75,1.25,0.0
1,6.75,3.75,3.0,0.0,0.0,6.5,1.0,6.5,0.5,3.0,0.0
2,5.25,2.5,2.25,0.0,0.0,5.75,0.75,5.75,0.5,0.75,0.0
3,5.25,2.0,0.75,0.0,0.25,5.75,2.25,6.0,0.5,1.5,0.0
4,2.0,1.0,0.75,0.0,0.25,4.75,1.75,4.75,0.5,0.5,0.0
5,3.5,0.75,0.5,0.0,0.0,3.75,0.75,3.75,1.25,1.25,0.0
6,2.75,1.75,1.0,0.0,0.0,3.75,1.25,3.75,0.75,1.0,0.0
7,3.0,0.75,0.75,0.5,0.0,3.5,3.0,3.5,0.75,2.0,0.0
8,2.75,1.25,0.5,0.0,0.0,5.5,2.5,5.75,0.75,1.25,0.0
9,3.5,1.5,1.5,0.0,0.0,4.75,1.75,4.75,0.5,1.5,0.0
10,1.75,0.75,0.5,0.0,0.0,8.25,3.25,8.25,1.0,2.25,0.0
11,2.5,0.5,0.5,0.0,0.0,3.5,3.25,3.5,2.0,2.5,1.0
12,3.0,2.25,2.0,0.25,0.25,2.75,4.25,2.75,1.0,3.0,14.5
13,4.75,2.25,2.25,0.0,0.0,2.5,5.25,2.5,1.25,3.5,27.75
14,6.5,2.25,2.5,0.0,0.0,3.5,4.25,3.5,1.5,3.0,22.75
15,6.0,2.0,2.0,0.25,0.0,5.75,5.75,5.5,0.75,2.0,7.5
16,9.5,2.75,2.25,0.25,0.0,4.0,6.0,4.0,2.75,6.5,0.75
17,8.5,1.0,1.25,0.25,0.0,6.0,2.5,6.0,1.0,3.5,0.0
18,6.75,1.75,1.25,0.0,0.0,6.75,2.75,6.75,2.0,2.25,0.0
19,10.0,4.25,2.75,0.0,0.0,5.75,3.75,5.75,2.75,2.0,0.0
20,24.0,3.25,2.0,0.0,0.25,17.5,5.75,18.0,2.75,4.0,0.0
21,33.25,1.75,1.25,0.0,0.0,21.25,5.0,21.5,2.25,3.75,0.0
22,57.5,5.25,3.75,0.0,0.75,36.75,6.75,36.5,3.75,5.5,0.0
23,59.75,3.75,3.0,0.0,0.0,29.75,7.0,29.75,2.0,5.0,0.0
24,62.5,8.5,3.5,0.0,0.5,42.75,12.0,43.25,5.25,11.0,0.0
25,73.75,6.75,3.25,0.5,0.0,45.25,10.25,45.0,9.25,8.75,0.0
26,111.25,4.5,2.25,1.25,1.0,59.0,10.5,59.75,9.75,7.0,0.0
27,138.0,5.75,4.5,1.75,0.75,44.75,16.75,45.0,5.0,8.0,0.25
28,115.0,4.0,2.0,1.5,0.5,46.5,16.25,46.75,11.25,7.5,0.25
29,110.75,6.5,3.75,1.5,1.0,57.0,16.25,57.5,11.0,4.5,0.25
30,130.75,4.25,2.75,1.75,1.25,52.25,16.25,51.25,9.5,6.0,1.5
31,115.75,5.0,4.5,2.5,1.0,55.25,15.75,55.25,10.75,6.5,0.5
32,97.25,4.5,2.25,1.0,1.25,50.5,15.75,51.25,12.75,5.25,0.75
33,92.0,4.0,3.25,1.25,1.5,54.25,21.75,54.5,14.25,7.75,6.0
34,102.25,4.25,2.5,2.25,2.5,58.25,23.75,58.5,16.0,10.5,6.75
35,79.75,3.5,2.25,1.25,0.5,54.5,29.0,54.0,14.25,10.0,0.25
36,96.0,4.25,2.25,1.75,1.0,60.25,29.5,60.75,30.25,12.5,1.0
37,110.25,2.5,1.25,1.75,2.0,64.75,35.0,65.25,26.75,17.25,1.0
38,99.5,2.5,2.5,0.5,0.75,65.25,33.25,64.75,36.75,10.25,0.25
39,122.25,3.25,1.75,2.25,0.75,68.0,31.25,68.25,35.5,15.75,0.0
40,101.5,1.75,1.75,0.75,1.0,81.5,36.25,81.75,28.25,14.5,2.25
41,107.75,4.5,4.0,1.25,1.25,81.5,32.25,81.5,31.5,14.0,0.0
42,98.5,5.5,4.25,2.0,1.75,92.25,36.25,91.25,30.0,13.25,0.0
43,83.25,3.75,3.0,1.0,0.5,103.75,39.25,104.25,29.5,17.0,0.0
44,107.0,3.5,2.5,1.75,0.5,96.75,37.75,97.0,37.0,12.75,0.25
45,97.25,4.0,2.0,0.75,2.0,102.25,35.75,101.75,32.5,16.75,0.75
46,89.25,3.25,2.0,1.25,0.5,102.0,34.0,103.0,25.25,12.5,0.0
47,94.75,3.0,1.75,0.75,2.75,94.25,33.25,93.5,31.25,13.0,1.0
48,113.25,3.0,1.75,0.0,3.0,140.0,33.75,140.25,33.0,15.25,1.25
49,109.75,3.75,2.5,1.5,2.25,112.75,29.5,111.5,28.0,12.5,0.75
50,104.25,5.0,1.75,1.5,1.5,118.25,31.5,118.0,29.75,14.25,0.0
51,108.5,5.5,2.25,0.75,1.75,119.0,35.0,118.0,26.75,16.0,0.5
52,97.5,4.25,3.5,1.75,1.0,119.25,25.25,118.25,29.25,15.5,0.75
53,107.75,4.75,3.75,1.5,2.0,124.5,27.0,125.0,21.5,10.0,0.25
54,109.75,3.5,2.0,1.0,1.0,121.0,24.25,119.75,23.0,11.75,0.0
55,110.75,5.0,2.75,2.0,2.0,117.5,26.25,117.75,23.0,11.0,0.25
56,125.5,5.5,4.0,1.25,2.0,117.5,28.5,116.75,23.75,12.75,0.25
57,109.5,3.5,1.75,0.75,1.75,128.0,31.5,128.25,21.0,12.25,0.5
58,129.5,4.0,2.25,2.0,2.75,134.0,24.75,134.0,25.0,14.25,0.75
59,119.75,3.5,2.25,1.5,1.0,128.75,24.5,129.5,21.0,11.75,1.0
60,121.75,4.25,2.75,1.0,2.0,137.25,28.0,136.75,22.25,10.0,0.25
61,113.25,5.75,3.5,1.0,2.0,138.25,24.0,137.25,22.5,15.25,0.75
62,108.25,5.5,3.25,1.75,2.0,121.5,25.75,121.5,24.25,11.0,1.75
63,81.0,2.25,1.25,1.0,2.75,92.5,16.5,92.25,16.5,8.75,0.75
64,106.25,2.75,1.25,1.0,1.75,121.25,15.5,121.25,16.75,9.75,0.5
65,97.25,3.75,3.25,0.25,2.5,123.0,14.75,121.75,13.0,7.75,0.25
66,93.25,5.25,3.5,0.25,0.25,106.0,17.0,106.75,12.25,8.5,0.75
67,91.5,4.5,2.5,0.25,1.25,109.5,16.75,109.5,8.75,6.5,1.0
68,81.25,5.0,2.5,1.0,1.0,114.0,14.75,114.0,11.0,4.75,0.25
69,85.0,4.25,2.75,0.0,0.5,106.75,16.25,107.25,10.5,4.25,0.0
70,91.66666666666667,5.0,2.0,1.0,1.6666666666666667,111.66666666666667,15.666666666666666,111.66666666666667,8.666666666666666,5.666666666666667,0.0
71,86.33333333333333,5.0,2.6666666666666665,1.6666666666666667,1.0,101.33333333333333,12.333333333333334,101.33333333333333,10.0,4.333333333333333,1.3333333333333333
72,68.25,5.75,3.25,0.5,0.25,87.25,12.0,86.5,9.5,6.5,0.0
73,78.75,2.5,1.5,0.25,0.5,89.25,13.0,90.5,10.25,5.5,0.5
74,64.75,4.5,2.5,0.5,0.5,77.0,9.5,76.5,6.75,4.0,0.25
75,66.75,3.75,2.5,0.75,0.25,69.0,7.75,68.75,6.75,5.0,0.75
76,53.25,3.5,1.0,0.0,0.25,69.0,5.0,69.5,5.5,1.5,0.75
77,54.5,4.5,2.5,1.5,0.25,65.25,3.25,65.25,5.75,5.25,3.25
78,47.75,4.0,2.5,1.25,0.5,58.75,4.5,58.75,9.0,9.5,0.5
79,42.25,5.0,2.75,2.0,0.25,58.5,3.5,58.25,2.0,1.5,0.0
80,43.25,2.25,0.75,0.5,0.25,61.25,3.0,61.5,2.25,2.5,5.25
81,32.5,2.5,1.25,0.5,0.5,53.25,3.0,52.75,2.75,2.0,2.25
82,39.25,5.0,2.5,0.25,0.0,40.75,4.5,41.25,2.5,2.25,1.0
83,35.25,2.25,0.75,0.0,0.0,30.0,1.25,29.75,1.75,3.0,0.0
84,30.5,5.5,4.5,0.25,0.25,38.25,3.5,38.25,4.0,1.25,0.0
85,29.0,3.75,1.75,0.0,0.0,26.5,2.5,26.75,1.5,0.75,0.0
86,30.5,3.5,3.0,0.75,0.25,20.0,1.75,19.75,0.75,0.25,3.75
87,17.5,3.0,2.0,0.25,0.0,21.0,2.5,20.75,1.25,0.25,5.0
88,26.5,2.0,1.25,0.5,0.25,28.25,2.0,28.5,1.5,0.5,17.25
89,17.5,2.5,1.25,0.25,0.0,29.0,3.5,28.5,0.75,0.5,16.75
90,14.5,3.0,2.25,0.0,0.0,24.75,1.75,24.75,0.5,0.0,0.5
91,15.75,3.5,2.25,0.0,0.5,23.25,1.75,23.5,0.75,0.75,0.0
