,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,3.0,2.5,2.0,1.0,3.0,2.0,0.0
1,2.0,3.0,4.0,1.0,6.5,2.5,0.0
2,2.5,0.5,0.5,2.5,2.5,1.0,0.0
3,5.5,3.0,1.5,2.0,4.0,1.5,0.0
4,1.0,1.5,1.5,0.5,2.5,2.0,0.0
5,1.5,2.5,2.5,2.0,4.0,1.0,0.0
6,0.0,0.5,1.0,0.5,6.5,3.0,0.0
7,2.5,1.5,2.0,1.5,4.5,3.0,0.0
8,0.0,0.0,0.0,0.0,5.0,3.0,0.0
9,3.5,3.5,2.5,1.5,6.0,1.0,0.0
10,3.0,3.0,2.5,0.5,5.5,1.5,0.0
11,3.0,3.5,2.0,3.5,2.0,0.5,0.0
12,2.0,3.0,1.5,3.0,3.0,1.0,0.0
13,2.0,1.5,2.0,3.5,4.0,1.5,0.0
14,1.5,4.0,3.5,4.0,8.0,6.5,0.0
15,5.5,6.0,6.0,4.0,5.0,4.5,0.0
16,3.0,3.0,2.5,2.0,4.5,2.5,0.0
17,7.0,4.5,4.0,2.5,3.0,2.5,0.0
18,5.5,4.0,3.5,3.0,8.0,4.0,0.0
19,13.0,9.0,5.0,3.0,9.0,3.0,0.0
20,11.0,8.0,4.5,8.5,15.5,8.0,0.0
21,23.5,15.5,10.0,7.0,24.0,6.5,0.0
22,31.5,19.0,14.0,7.5,33.5,12.0,0.0
23,24.0,25.5,22.0,13.5,51.5,29.5,0.0
24,28.5,15.0,9.5,7.0,40.5,18.0,0.0
25,59.0,41.5,35.0,14.0,57.5,30.5,0.0
26,58.0,42.0,36.5,20.0,57.0,30.5,0.0
27,70.5,43.5,42.5,25.5,77.5,34.5,1.0
28,74.5,42.5,37.5,31.5,56.0,26.5,1.0
29,78.5,44.5,38.5,36.5,69.5,31.5,0.5
30,65.5,41.5,38.5,38.5,72.5,20.5,0.5
31,72.5,49.5,45.0,38.0,70.0,39.0,1.0
32,56.0,36.0,33.0,32.5,59.0,30.0,1.0
33,65.5,42.0,35.0,27.5,65.0,28.5,0.0
34,64.0,42.0,36.5,26.5,60.5,34.0,1.0
35,53.0,33.0,31.0,36.0,64.5,38.5,0.5
36,69.0,47.5,38.0,30.0,61.5,33.5,0.0
37,55.5,36.0,34.0,35.5,62.0,34.0,0.5
38,63.5,42.5,38.0,42.5,63.5,37.0,0.5
39,69.5,45.0,40.5,39.5,69.5,41.0,1.0
40,79.5,44.0,38.0,40.0,65.5,50.0,0.0
41,73.5,44.0,37.0,113.0,68.0,51.5,0.0
42,78.5,48.0,40.0,39.0,72.5,42.5,3.0
43,79.5,56.5,44.0,35.5,84.5,44.0,3.5
44,75.5,47.0,39.0,34.5,72.0,37.0,5.5
45,80.5,52.0,45.5,53.5,72.5,46.0,4.5
46,75.5,49.5,44.0,42.0,72.0,45.0,1.5
47,64.5,52.5,49.0,33.5,75.0,46.5,1.5
48,72.0,47.5,37.0,46.0,86.0,55.0,3.5
49,67.5,52.5,45.0,37.5,83.0,45.0,2.5
50,73.5,56.5,51.0,34.5,84.0,42.5,1.5
51,71.0,44.0,38.0,40.0,78.5,38.0,1.5
52,71.5,54.5,47.5,57.5,69.0,40.5,1.0
53,80.5,50.5,41.5,36.0,86.5,57.5,0.5
54,72.5,50.5,46.0,37.0,77.0,50.5,1.5
55,69.0,51.0,47.0,40.0,74.5,49.0,1.0
56,91.5,55.0,48.0,72.0,81.0,53.0,2.5
57,81.5,52.0,47.5,47.0,103.5,57.0,2.0
58,82.0,43.5,40.5,48.0,90.0,49.0,1.0
59,64.5,42.5,38.5,32.5,59.0,30.0,3.5
60,58.0,41.0,36.0,41.0,86.0,42.0,1.0
61,63.0,48.0,41.0,45.0,68.0,34.0,0.0
62,49.0,34.0,37.0,39.0,72.0,30.0,2.0
63,67.0,42.0,37.0,38.0,82.0,49.0,3.0
64,64.0,39.0,34.0,43.0,67.0,31.0,0.0
65,37.5,30.5,28.0,39.0,62.5,29.0,3.5
