,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,1.625,3.625,4.0,0.875,3.375,0.0,3.125,2.5
1,2.875,3.75,3.75,0.875,1.75,0.0,5.375,3.875
2,3.0,4.125,4.625,1.125,2.375,0.0,3.875,2.5
3,1.875,4.375,4.5,0.5,1.5,0.0,3.125,2.25
4,1.875,2.375,2.25,0.875,1.75,0.0,4.0,2.5
5,1.5,3.25,3.125,0.75,1.0,0.0,3.375,1.5
6,1.875,3.625,3.75,0.75,1.5,0.0,3.125,1.375
7,1.0,3.0,3.0,0.5,1.375,0.0,1.625,1.0
8,1.625,1.75,2.0,0.5,1.0,0.0,1.5,0.75
9,0.75,1.75,1.625,0.5,0.625,0.0,2.0,0.75
10,0.875,2.625,2.625,0.5,0.75,0.0,1.625,1.625
11,1.25,2.0,2.0,0.5,0.75,0.0,0.75,1.25
12,1.0,2.0,2.0,0.375,0.625,0.0,1.25,1.25
13,1.375,1.625,1.625,0.375,1.375,0.0,1.375,0.75
14,0.875,0.75,0.875,0.375,0.75,0.0,0.875,0.75
15,1.125,2.25,2.25,0.125,0.625,0.0,0.75,0.5
16,1.0,2.5,2.375,0.25,1.25,0.0,1.5,0.75
17,0.5,1.375,1.375,1.5,2.0,0.0,1.25,0.875
18,0.875,2.0,2.0,0.125,0.5,0.0,0.625,0.75
19,1.25,1.125,1.375,0.625,1.875,0.0,0.75,0.5
20,2.5,2.125,2.75,0.875,2.5,0.0,3.5,1.875
21,4.625,3.25,3.5,0.75,2.625,0.0,3.75,2.0
22,5.75,5.5,5.625,1.75,2.75,0.0,12.125,3.125
23,3.75,7.0,7.125,1.875,2.875,0.0,6.375,3.75
24,3.875,7.125,7.25,2.0,4.75,0.0,8.375,4.875
25,4.75,7.375,7.625,1.625,2.625,0.0,8.5,3.5
26,7.625,8.625,8.875,2.75,4.25,0.0,9.375,5.875
27,5.25,7.625,8.0,1.875,3.75,0.0,9.25,4.75
28,5.125,6.375,6.25,2.625,5.875,0.0,10.125,4.5
29,9.25,8.625,7.75,2.0,2.75,0.0,11.125,5.25
30,7.0,10.875,11.125,4.0,4.75,0.0,11.75,5.875
31,8.5,12.0,11.5,4.125,7.75,0.0,11.625,4.875
32,9.25,12.625,12.0,4.5,4.875,0.0,13.625,4.875
33,9.625,15.25,15.875,4.75,9.5,0.0,13.25,7.25
34,9.625,14.125,14.375,6.375,9.0,0.0,16.375,6.875
35,12.5,15.625,15.0,5.0,8.5,0.0,21.125,8.75
36,13.625,17.375,17.75,5.75,7.875,0.0,19.25,10.0
37,13.5,21.125,20.625,8.125,8.75,0.0,24.125,11.375
38,18.375,24.875,24.625,8.625,9.5,0.0,28.75,12.625
39,20.375,26.5,26.75,7.875,11.375,0.0,26.5,15.0
40,19.75,26.0,24.75,11.25,11.875,0.0,25.0,11.75
41,24.25,26.0,25.875,12.5,13.5,0.0,27.375,13.75
42,27.75,31.625,31.625,8.75,11.5,0.0,31.75,17.125
43,26.375,33.25,32.375,13.875,16.625,0.0,33.75,18.75
44,30.0,32.25,31.75,12.5,12.875,0.0,30.625,16.875
45,30.625,36.625,36.75,12.25,14.125,0.0,30.375,16.25
46,33.0,35.5,33.25,11.5,13.0,0.0,33.625,16.875
47,34.25,36.125,37.0,12.875,14.75,0.0,34.625,19.0
48,29.5,35.125,34.25,12.625,15.0,0.0,34.5,19.125
49,32.5,34.75,35.75,11.125,14.875,0.0,34.875,20.25
50,29.125,35.125,35.625,10.0,12.625,0.0,30.375,16.75
51,30.625,34.75,32.875,12.375,16.25,0.0,31.875,19.875
52,29.5,35.75,35.125,11.875,12.75,0.0,35.5,18.875
53,30.25,32.375,31.5,11.25,13.25,0.0,37.375,19.75
54,30.25,33.375,33.5,11.375,12.5,0.0,35.75,20.125
55,32.5,36.875,35.75,12.75,14.625,0.0,37.375,22.625
56,32.375,35.875,34.125,12.125,15.75,0.0,38.5,22.875
57,36.375,34.75,33.75,9.0,12.875,0.0,36.5,20.75
58,31.375,35.125,34.625,12.625,15.875,0.0,35.25,21.75
59,34.625,38.625,38.0,12.25,18.25,0.0,35.75,21.5
60,30.5,34.75,34.0,10.125,15.375,0.0,36.5,17.125
61,32.5,35.75,35.625,12.5,23.25,0.0,36.875,21.125
62,31.5,31.75,30.375,10.25,22.75,0.0,38.75,21.375
63,32.125,37.0,35.875,9.25,17.5,0.0,34.625,20.75
64,31.875,36.5,36.25,9.625,16.5,0.0,32.25,18.25
65,36.0,38.25,36.625,10.625,14.5,0.0,35.75,21.75
66,35.875,37.625,36.625,11.25,16.75,0.0,35.125,22.0
67,33.125,38.0,37.375,12.375,22.0,0.0,36.25,21.25
68,39.875,38.375,37.5,10.875,17.0,0.0,34.5,21.625
69,32.375,36.125,36.0,8.875,13.5,0.0,34.75,20.5
70,35.75,37.875,37.125,12.25,16.0,0.0,32.875,18.0
71,38.625,40.875,39.75,9.625,13.375,0.0,34.25,18.25
72,37.125,39.5,38.5,9.625,14.375,0.0,35.0,19.625
73,34.625,38.0,36.75,8.875,15.375,0.0,32.25,19.75
74,30.75,34.75,33.25,9.25,14.875,0.0,30.0,18.25
75,30.875,35.875,36.0,11.25,19.0,0.0,33.875,17.5
76,31.375,36.25,34.75,9.125,11.625,0.0,27.375,15.375
77,29.5,32.5,31.625,9.0,11.375,0.0,33.625,18.625
78,27.375,31.625,30.25,8.625,9.375,0.0,30.375,15.5
79,27.0,32.5,31.875,7.25,11.75,0.0,26.0,14.25
80,24.625,32.625,31.625,7.875,11.0,0.0,30.375,13.875
81,18.75,26.875,26.125,6.125,8.75,0.0,24.625,13.375
82,17.75,24.5,23.75,5.75,8.875,0.0,18.875,10.25
83,14.25,20.875,20.125,4.0,8.5,0.0,19.25,9.375
84,14.875,20.625,20.75,3.375,4.875,0.0,19.75,8.5
85,11.375,17.625,17.25,3.0,5.625,0.0,14.75,8.125
86,11.0,15.25,14.375,3.375,5.25,0.0,13.125,5.375
87,8.0,14.125,13.5,2.875,7.625,0.0,11.5,4.5
88,7.0,11.875,11.375,2.625,5.125,0.0,12.125,7.25
89,6.5,10.5,10.625,2.375,4.125,0.0,10.875,4.625
90,8.375,10.875,10.625,2.5,3.0,0.0,9.75,4.625
91,5.0,8.625,8.5,1.625,3.875,0.0,7.5,3.875
92,4.0,8.875,9.5,2.25,3.75,0.0,8.125,4.75
93,3.75,7.5,7.375,1.125,1.75,0.0,4.75,3.125
94,3.5,7.5,7.625,1.25,2.625,0.0,5.5,5.625
95,3.25,4.625,5.0,0.375,2.375,0.0,3.25,3.5
