,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,3.3333333333333335,0.3333333333333333
23,3.0,3.0
24,2.3333333333333335,1.3333333333333333
25,5.0,3.6666666666666665
26,7.666666666666667,4.666666666666667
27,8.666666666666666,0.3333333333333333
28,10.0,1.0
29,8.666666666666666,1.0
30,9.666666666666666,0.0
31,15.0,3.6666666666666665
32,13.666666666666666,6.0
33,11.0,3.3333333333333335
34,10.333333333333334,0.6666666666666666
35,10.0,3.3333333333333335
36,14.333333333333334,4.333333333333333
37,12.666666666666666,2.3333333333333335
38,15.0,2.6666666666666665
39,14.333333333333334,5.333333333333333
40,15.666666666666666,4.666666666666667
41,16.666666666666668,2.0
42,18.333333333333332,3.3333333333333335
43,19.333333333333332,3.0
44,15.333333333333334,6.0
45,15.0,0.3333333333333333
46,15.333333333333334,5.0
47,16.333333333333332,4.0
48,15.0,9.0
49,16.333333333333332,5.0
50,19.333333333333332,2.0
51,16.333333333333332,6.666666666666667
52,16.333333333333332,3.3333333333333335
53,12.333333333333334,3.3333333333333335
54,20.666666666666668,18.333333333333332
55,17.333333333333332,3.3333333333333335
56,17.666666666666668,3.3333333333333335
57,16.0,4.0
58,16.333333333333332,1.3333333333333333
59,14.666666666666666,4.0
60,15.666666666666666,8.333333333333334
61,18.333333333333332,25.0
62,19.0,21.0
63,19.333333333333332,4.333333333333333
64,18.666666666666668,7.0
65,15.0,4.333333333333333
66,19.333333333333332,6.0
67,20.666666666666668,4.333333333333333
68,20.0,6.666666666666667
69,18.333333333333332,7.333333333333333
70,15.666666666666666,2.3333333333333335
71,17.666666666666668,4.333333333333333
72,17.666666666666668,2.0
73,13.75,4.5
74,16.25,13.25
75,16.5,3.75
76,19.25,5.25
77,15.5,8.5
78,18.5,3.75
79,15.0,7.5
80,15.25,3.75
81,12.0,3.75
82,9.25,4.5
83,6.5,2.75
84,6.75,2.5
85,4.5,0.5
86,6.5,6.5
87,7.0,4.25
88,4.5,2.75
89,4.25,2.5
90,4.0,1.75
91,3.0,2.0
92,0.25,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
