,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.0,7.0,2.5,0.5,1.0,6.25,13.0,8.0
1,10.5,9.75,3.75,1.75,0.75,7.0,15.5,9.25
2,6.5,7.0,2.75,1.25,49.5,5.5,9.0,5.25
3,10.5,7.25,3.0,1.25,39.5,8.25,11.25,6.0
4,8.5,8.25,3.5,1.5,75.0,5.25,10.25,6.75
5,6.25,5.75,2.75,0.0,80.25,1.75,7.0,3.25
6,5.75,4.0,1.25,1.0,41.25,2.75,5.75,3.5
7,6.25,4.5,0.25,1.25,1.25,3.5,7.75,5.5
8,6.5,3.5,0.5,1.0,0.75,2.0,4.75,3.5
9,10.0,6.75,0.5,0.75,1.75,3.5,9.75,4.25
10,9.0,4.5,2.5,1.0,61.25,3.0,6.75,3.0
11,8.0,3.75,1.5,1.25,37.0,4.0,8.5,3.0
12,7.5,7.5,1.5,2.0,53.25,4.25,10.0,7.0
13,7.25,7.0,3.25,1.75,45.0,4.25,7.5,5.5
14,9.25,5.5,1.25,2.0,4.0,3.5,8.75,5.5
15,10.5,3.75,1.5,1.0,1.25,5.0,13.5,8.5
16,7.0,2.5,0.75,1.0,1.0,3.5,8.75,5.5
17,16.75,7.5,3.0,1.75,2.0,4.25,10.5,6.75
18,14.0,8.5,2.75,1.75,2.75,5.25,14.0,7.5
19,25.5,12.25,3.5,4.25,3.75,8.25,26.5,10.25
20,23.25,15.75,6.5,3.25,3.25,10.5,35.5,19.0
21,43.5,29.0,10.75,1.75,1.75,12.5,41.25,19.75
22,49.0,42.0,19.25,3.25,6.25,16.5,46.25,28.25
23,63.25,55.5,20.0,5.75,12.75,30.25,55.25,28.0
24,64.5,59.75,20.75,6.0,8.0,36.25,56.25,34.75
25,74.25,60.25,19.25,5.75,6.0,47.75,70.0,46.5
26,95.5,99.0,29.75,10.25,11.25,64.0,73.25,53.25
27,127.0,156.75,30.25,20.25,21.75,92.5,78.5,59.25
28,100.75,97.0,18.75,13.75,16.0,85.25,88.5,66.25
29,114.75,112.25,21.25,14.75,15.5,107.5,96.0,91.75
30,107.5,107.25,28.5,16.0,16.75,83.25,80.25,60.5
31,156.33333333333334,158.66666666666666,36.333333333333336,21.333333333333332,24.666666666666668,94.33333333333333,98.0,65.0
32,113.66666666666667,121.33333333333333,31.666666666666668,15.333333333333334,21.0,68.66666666666667,88.0,63.666666666666664
