,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,4.75,4.0,1.75,0.75,3.75,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,5.25,2.75,3.25,1.25,2.75,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,4.75,2.0,0.5,2.5,0.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,1.25,1.25,0.25,0.75,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,3.25,2.0,0.25,1.25,0.0,1.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0
5,6.75,1.75,1.0,0.25,2.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,1.75,0.5,0.25,2.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.5,0.75,0.0,2.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,0.75,1.25,0.0,2.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.25,1.25,0.25,5.25,0.0,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,2.25,1.25,0.0,2.5,0.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.5,2.0,0.5,3.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,2.0,2.0,0.25,2.0,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.25,2.25,0.25,1.75,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,1.0,2.25,0.5,2.5,0.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,1.5,3.5,0.5,1.5,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,3.0,3.25,0.25,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.75,5.75,1.25,5.25,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,13.5,3.75,7.75,0.75,10.0,0.0,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
19,12.75,5.5,15.5,1.75,11.0,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.5,11.25,46.25,1.75,15.0,0.0,10.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
21,48.0,20.0,110.0,3.25,19.0,0.0,15.0,17.25,0.25,0.0,0.0,0.0,0.5,0.0
22,57.0,36.75,89.25,17.25,32.0,0.0,24.5,29.5,0.0,1.0,0.75,0.0,0.0,0.0
23,56.75,43.5,47.75,13.75,38.5,0.0,59.5,47.25,0.0,0.0,0.0,0.0,4.0,0.0
24,51.5,44.5,31.5,6.0,45.75,0.0,84.75,70.75,0.0,0.0,0.25,0.0,0.0,0.0
25,66.0,53.5,43.5,10.0,45.25,0.0,57.5,39.5,0.25,0.0,0.0,0.0,0.0,0.25
26,80.5,64.5,52.5,22.25,60.75,0.0,35.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0
27,82.25,83.75,58.75,27.5,62.0,0.0,29.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0
28,79.25,78.25,49.5,21.0,64.0,0.0,31.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0
29,83.0,78.25,55.5,30.5,80.0,0.0,37.25,25.75,0.0,2.25,0.0,0.0,4.5,0.0
30,92.25,97.75,64.5,33.75,93.25,0.0,40.5,28.25,1.25,0.0,0.0,0.0,2.25,3.0
31,101.25,109.5,58.0,38.75,85.5,0.0,44.25,33.5,0.0,0.0,1.5,0.0,0.0,4.25
32,77.25,81.5,82.0,32.5,73.5,0.0,35.75,30.0,0.25,0.0,0.0,0.0,0.25,0.0
33,92.75,87.0,53.5,20.75,66.5,0.0,43.75,28.0,0.0,0.0,0.25,0.0,0.0,0.25
34,83.25,86.5,47.5,20.5,62.75,0.0,39.0,25.25,0.0,0.0,0.0,0.0,0.0,0.0
35,79.75,82.0,43.25,18.0,63.25,0.0,36.25,23.75,0.0,0.0,0.0,0.0,0.0,0.0
36,78.5,68.25,31.25,21.5,58.0,0.0,34.75,24.0,0.0,0.0,0.0,0.0,0.25,0.0
37,73.5,69.75,35.25,20.75,63.25,0.0,40.0,20.75,0.5,0.0,0.0,0.75,0.0,0.0
38,74.25,78.0,39.0,21.25,63.25,0.0,40.5,22.5,0.0,0.0,0.5,0.0,0.0,0.0
39,80.25,78.25,39.75,23.5,62.5,0.0,43.25,20.75,0.25,0.0,0.0,0.0,0.0,0.0
40,85.75,83.5,35.0,21.0,65.0,0.0,39.0,19.75,0.0,0.0,0.0,0.0,0.25,0.0
41,72.25,69.75,37.25,18.75,61.5,0.0,37.75,24.25,0.5,2.5,0.25,0.0,4.0,0.0
42,81.0,82.25,45.0,17.75,66.75,0.0,36.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0
43,84.5,89.0,40.0,24.25,68.5,0.0,41.5,24.25,0.0,0.75,0.0,0.0,0.0,0.75
44,76.0,78.75,44.5,22.0,73.0,0.0,39.0,29.75,0.5,0.0,0.0,0.0,1.75,0.0
45,80.75,91.5,45.5,19.0,71.25,0.0,44.5,31.25,0.0,0.0,0.0,0.0,0.0,2.5
46,76.75,93.25,43.5,25.75,77.25,0.0,44.0,28.5,0.75,0.25,0.0,0.25,0.0,0.75
47,67.0,82.25,41.25,24.25,72.75,0.0,44.25,32.25,0.0,0.0,0.0,0.0,0.0,0.0
48,73.5,81.0,46.25,23.0,66.0,0.0,44.25,27.25,0.0,0.0,0.25,0.0,0.0,0.0
49,73.0,82.25,48.0,20.5,84.25,0.0,45.25,29.0,2.0,0.0,0.0,0.0,1.0,0.0
50,76.0,92.75,53.25,24.5,70.25,0.0,46.75,25.0,0.5,0.0,0.75,0.0,0.0,0.0
51,81.25,86.0,60.25,27.25,78.0,0.0,48.75,31.0,0.0,0.0,0.0,0.0,0.0,0.0
52,86.25,92.0,59.25,26.0,73.75,0.0,46.0,30.75,0.75,0.5,0.0,0.0,0.75,20.25
53,83.0,82.5,78.0,25.0,73.75,0.0,36.25,32.0,0.25,6.0,0.0,0.0,2.75,2.25
54,88.0,81.5,88.25,28.75,71.0,0.0,45.0,24.75,0.0,0.5,0.75,0.0,0.0,0.25
