,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,8.4,4.8,0.8,0.6,8.4,4.8,0.0,0.0,0.2,0.2,7.6,4.6,4.8,13.6,5.0,0.0,0.0
1,8.0,6.4,0.4,0.4,11.0,4.6,1.8,1.8,0.4,0.0,8.0,7.0,4.8,14.8,5.0,0.0,0.0
2,8.0,3.6,0.4,0.0,10.6,3.8,3.0,3.2,1.0,0.6,6.4,3.0,3.6,13.4,3.6,0.0,0.0
3,10.6,3.2,0.6,0.0,8.0,2.2,1.4,1.4,0.6,0.4,9.6,3.6,2.4,10.4,2.8,0.0,0.0
4,7.8,2.0,0.0,0.0,8.8,2.0,1.6,1.4,0.2,0.0,7.0,1.8,1.8,10.2,2.4,0.0,0.0
5,4.4,1.2,0.0,0.0,6.4,3.2,1.2,1.2,0.8,0.0,4.8,1.8,3.0,9.2,3.0,0.0,0.0
6,6.8,1.2,0.0,0.0,4.8,2.2,0.0,0.0,0.0,0.0,6.6,1.4,2.6,7.0,2.4,0.0,0.0
7,3.8,2.0,0.2,0.0,3.8,2.2,0.6,0.4,0.0,0.0,4.2,1.6,2.2,6.0,2.2,0.0,0.0
8,6.0,2.8,0.0,0.0,5.4,1.0,0.4,0.4,0.0,0.0,5.6,3.6,1.2,7.2,1.2,0.0,0.0
9,9.2,2.8,0.0,0.2,4.4,1.6,1.6,1.6,0.6,0.2,8.6,2.2,1.4,5.8,1.4,0.0,0.0
10,10.0,1.2,0.0,0.0,6.0,0.8,1.2,1.2,0.4,0.0,9.8,1.2,0.8,6.6,0.8,0.0,0.0
11,8.8,1.2,0.0,0.0,6.0,3.2,2.0,2.0,0.8,0.4,8.6,1.2,3.2,9.2,3.2,0.0,0.0
12,5.2,0.8,0.0,0.0,8.2,3.4,1.8,1.8,1.2,0.2,4.4,1.2,3.4,11.4,3.6,0.0,0.0
13,6.4,3.0,0.4,1.0,9.6,2.8,0.2,0.2,0.0,1.0,6.2,2.6,3.0,10.2,2.8,0.0,0.0
14,8.8,1.0,1.0,0.4,7.2,1.6,0.2,0.2,0.2,0.0,8.4,0.8,1.6,8.6,2.0,0.0,0.0
15,10.0,3.0,0.4,0.0,8.2,2.8,0.0,0.0,0.0,0.0,10.0,3.2,2.6,11.0,2.6,0.0,0.0
16,12.6,2.8,0.2,0.2,13.0,2.0,0.4,0.4,0.2,0.0,12.4,3.2,1.8,14.6,1.8,0.0,0.0
17,18.0,5.2,0.0,0.8,11.0,3.6,0.8,1.0,0.0,0.4,14.8,4.4,3.4,14.6,3.6,0.0,0.0
18,18.6,5.6,0.6,0.2,11.0,4.6,2.6,2.6,2.0,0.2,18.2,4.8,4.6,14.2,4.8,0.0,0.0
19,24.4,9.2,1.0,1.0,24.2,5.6,5.0,4.8,4.2,0.8,20.2,7.8,5.8,28.6,5.8,0.0,0.0
20,26.2,9.8,1.4,0.2,28.8,12.8,3.0,3.2,2.2,0.8,22.4,10.2,12.2,39.8,12.8,0.0,0.0
21,37.6,15.8,0.2,0.4,41.4,16.6,2.8,2.6,2.0,1.8,35.2,16.4,15.4,53.8,15.4,0.0,0.0
22,56.0,34.2,1.4,1.0,54.6,23.0,3.8,3.8,4.8,1.6,52.6,37.2,21.4,68.8,21.8,0.0,0.0
23,62.6,46.2,1.4,3.2,51.8,29.0,4.0,4.0,3.2,8.4,61.2,47.4,27.6,69.6,28.0,0.0,0.0
24,70.0,51.8,3.4,1.6,53.2,32.4,0.6,1.2,0.0,1.8,61.8,53.0,32.4,79.6,32.8,0.0,0.0
25,80.8,59.0,0.8,0.0,77.6,46.4,3.6,4.8,3.2,0.8,73.8,58.6,42.4,113.4,43.2,0.0,0.0
26,110.0,101.6,0.6,0.2,90.0,52.0,2.8,4.6,1.2,1.0,96.0,104.6,49.2,127.4,48.2,0.2,3.0
27,140.0,162.6,1.4,0.8,98.2,64.8,8.0,7.8,5.0,2.4,119.6,164.8,65.0,142.2,64.6,0.0,3.0
28,117.0,120.2,1.2,0.4,100.0,71.4,15.8,16.2,9.8,1.6,102.6,120.0,67.4,153.6,69.0,0.0,0.2
29,131.8,126.4,0.4,0.4,101.2,75.6,9.2,9.4,2.8,1.6,122.2,127.2,75.2,149.8,75.2,0.6,0.2
30,131.8,141.8,1.4,1.6,112.4,77.6,8.4,8.4,3.6,2.0,117.6,140.4,70.4,168.4,72.2,1.8,3.2
31,154.8,197.6,0.6,1.0,104.6,66.0,10.4,10.6,6.6,2.6,133.0,195.8,63.4,151.0,63.6,0.0,6.4
32,120.4,141.8,1.6,1.0,93.8,61.6,9.0,10.2,3.4,3.6,105.4,140.2,59.6,142.2,60.8,0.2,0.8
33,125.2,148.8,1.0,1.0,93.2,64.2,15.6,15.4,7.8,2.6,109.0,155.0,61.0,140.8,60.4,0.2,3.6
34,114.2,137.6,2.0,0.6,95.8,56.4,11.2,11.6,6.0,4.2,102.2,140.6,56.0,136.8,55.0,0.0,1.8
35,125.2,152.2,1.8,1.4,89.2,63.0,15.2,15.6,8.4,2.4,108.0,155.0,63.0,137.8,62.4,0.0,2.0
36,112.6,118.4,2.0,1.4,88.6,62.2,15.6,15.2,7.4,2.8,103.0,120.4,60.0,135.2,59.0,0.4,0.2
37,113.2,104.2,3.0,0.8,102.2,70.4,11.6,12.0,5.6,1.0,100.8,108.6,70.2,155.4,69.6,0.8,0.8
