,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,15.285714285714286,8.142857142857142,1.2857142857142858,1.5714285714285714,3.4285714285714284,15.428571428571429,13.142857142857142,7.857142857142857,16.571428571428573,4.857142857142857,0.0,0.0
1,19.714285714285715,12.285714285714286,1.2857142857142858,0.7142857142857143,2.4285714285714284,15.0,14.0,8.714285714285714,13.428571428571429,4.714285714285714,0.0,0.0
2,16.714285714285715,8.857142857142858,1.5714285714285714,1.4285714285714286,3.2857142857142856,12.714285714285714,11.285714285714286,6.571428571428571,13.0,5.0,0.0,0.0
3,17.571428571428573,8.857142857142858,1.2857142857142858,2.2857142857142856,4.714285714285714,12.714285714285714,16.142857142857142,10.285714285714286,12.428571428571429,5.285714285714286,0.0,0.0
4,13.428571428571429,7.571428571428571,1.0,1.0,3.0,13.428571428571429,14.428571428571429,8.142857142857142,11.0,5.714285714285714,0.0,0.0
5,14.285714285714286,8.714285714285714,1.2857142857142858,1.7142857142857142,3.2857142857142856,11.571428571428571,11.571428571428571,7.285714285714286,9.428571428571429,4.285714285714286,0.0,0.0
6,12.714285714285714,6.571428571428571,1.0,1.7142857142857142,3.2857142857142856,10.857142857142858,11.285714285714286,6.142857142857143,7.285714285714286,3.857142857142857,0.0,0.0
7,13.142857142857142,6.571428571428571,0.8571428571428571,1.7142857142857142,2.142857142857143,9.857142857142858,10.142857142857142,5.857142857142857,9.571428571428571,3.4285714285714284,0.0,0.0
8,10.571428571428571,6.571428571428571,1.1428571428571428,1.4285714285714286,3.4285714285714284,9.571428571428571,8.142857142857142,4.428571428571429,7.285714285714286,2.7142857142857144,0.0,0.0
9,10.428571428571429,6.285714285714286,0.5714285714285714,0.7142857142857143,1.8571428571428572,7.571428571428571,6.142857142857143,4.428571428571429,7.0,4.0,0.0,0.0
10,7.0,4.285714285714286,0.8571428571428571,1.1428571428571428,2.7142857142857144,7.142857142857143,6.0,3.4285714285714284,5.714285714285714,5.142857142857143,0.0,0.0
11,7.142857142857143,4.714285714285714,0.2857142857142857,1.4285714285714286,1.8571428571428572,5.428571428571429,5.0,2.857142857142857,5.714285714285714,3.142857142857143,0.0,0.0
12,7.857142857142857,5.714285714285714,0.14285714285714285,0.7142857142857143,1.0,5.571428571428571,6.142857142857143,4.0,4.428571428571429,2.4285714285714284,0.0,0.0
13,7.142857142857143,4.428571428571429,0.42857142857142855,0.5714285714285714,1.4285714285714286,4.285714285714286,4.857142857142857,3.5714285714285716,3.4285714285714284,3.0,0.0,0.0
14,4.125,3.125,0.75,0.75,1.75,3.5,3.0,2.0,3.5,2.125,0.0,0.0
15,4.75,3.625,0.5,0.875,1.25,3.375,4.875,3.0,4.25,3.0,0.0,0.0
16,3.5,2.125,0.875,1.25,2.375,4.25,4.75,2.625,3.375,2.125,0.0,0.0
17,5.0,5.5,0.375,0.5,1.125,5.0,5.25,2.625,1.875,1.625,0.0,0.0
18,5.0,2.5,0.25,0.5,0.75,5.25,4.0,2.375,3.0,2.0,0.0,0.0
19,6.0,3.4285714285714284,0.14285714285714285,0.42857142857142855,0.5714285714285714,3.4285714285714284,5.142857142857143,3.142857142857143,4.0,4.285714285714286,0.0,0.0
20,6.857142857142857,5.571428571428571,0.0,2.0,3.4285714285714284,6.142857142857143,8.142857142857142,4.857142857142857,3.4285714285714284,4.571428571428571,0.0,0.0
21,11.5,7.5,0.125,0.875,1.5,8.875,10.25,5.875,4.875,4.0,0.0,0.0
22,14.0,6.285714285714286,0.5714285714285714,3.4285714285714284,4.857142857142857,15.571428571428571,11.0,5.714285714285714,10.0,3.2857142857142856,0.42857142857142855,0.0
23,12.714285714285714,7.142857142857143,0.14285714285714285,2.7142857142857144,3.2857142857142856,12.0,12.714285714285714,7.285714285714286,7.285714285714286,5.142857142857143,2.7142857142857144,0.0
24,18.142857142857142,6.285714285714286,1.8571428571428572,2.142857142857143,4.0,11.428571428571429,16.714285714285715,11.142857142857142,9.142857142857142,4.142857142857143,0.14285714285714285,0.0
25,17.428571428571427,10.285714285714286,1.1428571428571428,2.2857142857142856,3.5714285714285716,15.428571428571429,15.0,11.857142857142858,6.857142857142857,5.428571428571429,0.0,1.1428571428571428
26,12.285714285714286,6.142857142857143,1.2857142857142858,2.4285714285714284,4.0,13.571428571428571,15.142857142857142,10.571428571428571,7.0,3.0,0.0,1.0
27,16.142857142857142,6.857142857142857,0.14285714285714285,1.7142857142857142,3.0,11.571428571428571,14.571428571428571,8.285714285714286,10.571428571428571,7.428571428571429,0.2857142857142857,1.8571428571428572
28,17.142857142857142,7.0,1.0,2.2857142857142856,4.285714285714286,13.428571428571429,14.428571428571429,9.571428571428571,10.0,2.7142857142857144,0.2857142857142857,0.14285714285714285
