;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;12.96;3.64;5.75;2.11;1.04;1.18;0.99;17.5;0.0;0.0;0.0;0.0;0.0
1;14.32;5.8100000000000005;8.61;4.12;0.72;0.81;1.06;17.49;0.0;0.0;0.0;0.0;0.0
2;13.0;3.73;7.35;3.03;0.48;0.48;0.85;19.83;0.0;0.0;0.0;0.0;0.0
3;9.34;4.02;6.34;2.65;0.5;0.44;0.54;12.9;0.0;0.0;0.0;0.0;0.0
4;9.74;3.87;5.44;2.5;0.54;0.4;0.71;13.12;0.0;0.0;0.0;0.0;0.0
5;9.43;3.0;3.39;1.99;0.22;0.17;0.5;8.23;0.0;0.0;0.0;0.0;0.0
6;10.33;2.47;3.54;1.7;0.61;0.53;0.12000000000000001;7.09;0.0;0.0;0.0;0.0;0.0
7;9.8;2.71;3.31;1.75;0.24;0.2;0.5;6.07;0.0;0.0;0.0;0.0;0.0
8;8.37;2.75;3.44;1.73;0.57;0.48;0.48;5.89;0.0;0.0;0.0;0.0;0.0
9;7.1;2.76;3.59;1.72;0.55;0.63;0.37;6.57;0.0;0.0;0.0;0.0;0.0
10;5.89;2.44;3.42;1.92;0.35;0.25;0.32;6.22;0.0;0.0;0.0;0.0;0.0
11;6.44;2.77;3.76;1.98;0.2;0.16;0.15;5.52;0.0;0.0;0.0;0.0;0.0
12;8.86;2.18;2.75;1.77;0.78;0.21;0.44;4.7;0.0;0.0;0.0;0.0;0.0
13;4.44;2.09;2.9;1.6;0.51;0.41000000000000003;0.26;4.16;0.0;0.0;0.0;0.0;0.0
14;5.65;1.69;2.19;1.44;0.31;0.31;0.13;3.91;0.0;0.0;0.0;0.0;0.0
15;6.17;1.92;2.52;1.4;0.2;0.16;0.33;4.68;0.0;0.0;0.0;0.0;0.0
16;7.93;3.14;4.45;2.29;0.13;0.13;0.21000000000000002;9.68;0.0;0.0;0.0;0.0;0.0
17;10.59;3.46;4.86;2.24;0.59;0.55;0.51;6.99;0.0;0.0;0.0;0.0;0.0
18;12.41;3.28;4.39;2.45;0.58;0.58;0.55;9.97;0.0;0.0;0.0;0.0;0.0
19;15.05;4.01;5.6899999999999995;2.57;1.81;1.81;0.65;11.72;0.0;0.0;0.0;0.0;0.0
20;19.240000000000002;6.25;10.13;5.4;2.59;2.16;3.28;22.009999999999998;0.0;0.0;0.0;0.0;0.0
21;30.169999999999998;12.47;16.82;10.1;5.31;5.29;5.55;46.54;0.0;0.04;0.0;0.0;0.0
22;54.0;13.05;19.36;7.24;8.17;8.38;6.65;81.25;0.0;0.04;0.0;0.0;0.0
23;59.53;13.43;21.84;7.25;4.07;4.51;4.71;89.63;0.0;0.0;0.0;0.0;0.0
24;73.4;12.92;17.71;7.86;6.5;7.13;3.82;72.38;0.0;0.0;0.0;0.0;0.0
25;95.78;15.11;20.41;8.65;6.32;7.89;7.96;84.85;0.0;0.0;0.0;0.0;0.0
26;114.9;14.35;20.83;9.52;8.89;10.6;10.02;142.69;0.31;0.74;0.0;0.0;0.0
27;108.74;19.37;25.91;17.05;9.9;12.25;12.620000000000001;151.68;0.51;1.66;0.0;0.0;0.0
28;128.96;18.353333333333335;22.856666666666666;14.913333333333334;12.07;14.266666666666666;11.643333333333333;150.25;0.44666666666666666;0.6333333333333333;0.0;0.0;0.0
29;160.70666666666668;21.15;25.713333333333335;20.116666666666667;15.533333333333333;17.336666666666666;13.649999999999999;159.21;0.56;1.2933333333333334;0.0;0.0;0.0
30;175.68333333333334;22.893333333333334;26.916666666666668;20.616666666666667;21.306666666666665;23.44;21.346666666666664;188.15;0.97;1.7033333333333334;0.0;0.0;0.0
31;149.69666666666666;27.053333333333335;30.023333333333333;25.096666666666668;21.873333333333335;22.21;22.666666666666664;200.62;1.0233333333333334;2.8033333333333332;0.0;0.0;0.0
32;144.92333333333332;21.21;26.95;20.046666666666667;22.893333333333334;23.82;16.59;169.02333333333334;1.3166666666666667;1.9266666666666665;0.0;0.0;0.0
33;150.86;21.753333333333334;23.976666666666667;16.516666666666666;23.866666666666664;26.563333333333336;14.096666666666668;153.10666666666665;2.256666666666667;1.3533333333333333;0.0;0.0;0.0
34;156.30333333333334;20.913333333333334;25.073333333333334;18.593333333333334;27.673333333333336;27.85;15.29;159.4;2.6066666666666665;0.5566666666666666;0.0;0.0;0.0
35;157.66666666666666;24.683333333333334;27.18;23.133333333333333;28.71;29.423333333333336;16.936666666666667;167.47;3.0433333333333334;1.1066666666666667;0.0;0.0;0.0
36;139.55;23.176666666666666;27.41;21.58;26.276666666666667;31.776666666666667;16.763333333333332;167.1;2.7366666666666664;1.1466666666666667;0.0;0.0;0.0
37;142.05666666666667;23.343333333333334;27.356666666666666;20.923333333333336;28.276666666666667;31.146666666666665;22.806666666666665;167.59666666666666;2.75;1.5;0.0;0.0;0.0
38;160.26;22.026666666666667;26.056666666666665;19.67;31.686666666666664;32.74333333333333;17.636666666666667;172.76666666666668;2.41;0.79;0.0;0.0;0.0
39;159.37666666666667;24.203333333333333;27.29;20.93;32.0;34.230000000000004;17.4;176.96333333333334;3.25;1.62;0.0;0.0;0.0
40;152.78;23.12;28.43;22.11;33.63;34.85;19.4;183.79999999999998;2.43;2.02;0.0;0.0;0.0
41;164.57;23.37;26.79;22.06;35.18;35.89;14.98;178.24;3.06;1.18;0.0;0.0;0.0
42;168.6;23.35;26.91;20.52;30.25;32.75;16.15;188.02;2.92;1.01;0.0;0.0;0.0
43;165.87;44.51;26.69;21.83;31.45;32.53;18.14;180.85;2.73;1.24;0.0;0.0;0.0
44;170.25;23.1;27.82;20.58;33.19;35.75;14.94;190.27;2.8;1.35;0.0;0.0;0.0
45;176.3;24.09;28.74;22.41;34.51;35.660000000000004;19.31;192.1;2.87;1.74;0.0;0.0;0.0
46;175.22;20.49;24.91;19.67;33.51;33.76;18.47;193.57;2.45;1.46;0.0;0.0;0.0
47;168.44;22.66;28.09;22.29;34.09;37.04;15.78;185.58;2.08;1.07;0.0;0.0;0.0
48;155.56;17.46;21.36;15.57;30.0;33.4;13.98;169.85;1.86;1.35;0.0;0.0;0.0
49;173.08;21.52;23.04;18.55;30.02;33.66;14.06;183.49;1.5;0.79;0.0;0.0;0.0
50;172.92000000000002;21.0;25.29;18.12;24.5;25.759999999999998;14.35;185.5;1.72;1.1199999999999999;0.0;0.0;0.0
51;166.82;21.46;25.22;20.0;25.48;25.9;16.44;187.35;1.6300000000000001;1.98;0.0;0.0;0.0
52;168.34;22.98;27.78;22.259999999999998;30.86;32.29;17.13;184.93;1.92;2.91;0.0;0.0;0.0
53;171.04;22.73;27.5;20.28;26.65;28.87;19.7;194.96;1.18;2.06;0.0;0.0;0.0
54;159.07;19.66;25.03;18.17;32.96;34.71;17.73;185.05;1.5;1.43;0.0;0.0;0.0
55;163.36;21.5;24.34;18.96;36.16;39.5;14.32;183.35;1.52;2.64;0.0;0.0;0.0
56;169.64;20.36;23.46;18.51;30.99;31.64;14.06;184.85999999999999;1.73;2.61;0.0;0.0;0.0
57;174.72;21.88;25.68;19.83;26.98;27.53;16.85;184.32;2.49;1.78;0.0;0.0;0.0
58;181.12;20.73;25.78;19.419999999999998;27.56;29.25;16.27;183.21;1.6199999999999999;2.07;0.0;0.0;0.0
59;180.96;22.82;27.87;21.42;30.32;31.3;16.14;182.27;1.53;0.79;0.0;0.0;0.0
60;180.41;20.78;25.64;18.169999999999998;27.31;28.81;15.52;188.64;2.5;0.78;0.0;0.0;0.0
61;177.5;21.97;26.59;19.18;29.16;31.23;18.25;195.42000000000002;1.57;1.01;0.0;0.0;0.0
62;187.54;18.95;23.79;15.76;27.240000000000002;31.18;13.040000000000001;187.49;2.46;1.76;0.0;0.0;0.0
63;187.23;21.16;23.65;19.08;27.55;30.43;17.42;198.09;2.14;0.86;0.0;0.0;0.0
64;191.1;20.1;24.19;17.07;32.34;34.84;12.97;203.37;2.09;1.43;0.0;0.0;0.0
65;196.92000000000002;20.45;23.86;19.74;31.46;32.45;14.55;212.66;1.8900000000000001;1.04;0.0;0.0;0.0
66;190.41;24.89;24.56;18.32;30.82;34.31;18.77;200.35;2.01;0.99;0.0;0.0;0.0
67;195.63;20.8;22.63;17.37;29.81;33.77;15.46;200.87;1.57;1.02;0.0;0.0;0.0
68;196.78;19.39;22.04;16.79;39.86;44.52;17.92;202.75;2.57;0.97;0.0;0.0;0.0
69;181.94;19.72;23.07;17.91;29.56;32.31;17.27;209.39;2.73;0.74;0.0;0.0;0.0
70;181.22;19.55;24.21;16.62;27.77;28.580000000000002;16.7;198.76;1.37;1.05;0.0;0.0;0.0
71;176.79;17.92;21.89;14.36;27.21;29.7;14.84;190.72;2.02;0.7;0.0;0.0;0.0
72;191.04;18.21;21.509999999999998;12.74;30.07;32.13;13.44;186.64;1.96;0.89;0.0;0.0;0.0
73;179.55;18.54;23.04;13.76;20.57;21.34;13.75;186.26;1.79;0.68;0.0;0.0;0.0
74;164.36;18.62;24.04;13.77;22.1;24.82;13.77;167.29;1.18;1.98;0.0;0.0;0.0
75;168.77;17.7;21.72;13.67;18.69;20.44;11.1;157.79;0.95;0.54;0.0;0.0;0.0
76;164.45;17.16;21.37;12.83;16.54;18.79;9.379999999999999;145.31;1.6300000000000001;1.63;0.0;0.0;0.0
77;146.17;16.19;20.98;10.5;14.74;17.09;9.29;141.93;1.57;1.3800000000000001;0.0;0.0;0.0
78;130.67;16.63;20.78;10.82;14.83;16.76;7.47;119.38;0.66;0.54;0.0;0.0;0.0
79;129.65;16.9;20.09;11.87;12.95;15.68;8.12;111.71000000000001;1.37;0.5700000000000001;0.0;0.0;0.0
80;140.81;15.02;18.9;9.58;12.2;14.32;8.1;103.73;0.95;0.42;0.0;0.0;0.0
81;105.49;14.38;18.24;8.540000000000001;8.72;11.36;6.31;92.21;0.5700000000000001;0.51;0.0;0.0;0.0
82;83.48;15.58;21.35;9.209999999999999;8.33;11.29;4.75;87.17999999999999;0.12;0.59;0.0;0.0;0.0
83;76.82;17.6;24.76;9.040000000000001;8.84;10.39;5.66;86.56;0.15;0.18;0.0;0.0;0.0
84;74.12;14.32;22.46;7.39;14.63;16.32;4.41;88.07000000000001;0.05;0.27;0.0;0.0;0.0
85;70.65;14.84;22.53;7.22;7.13;7.59;4.02;93.78;0.0;0.0;0.0;0.0;0.0
86;67.86;14.09;21.62;7.98;7.2299999999999995;6.78;4.92;83.92;0.0;0.0;0.0;0.0;0.0
87;74.83;15.26;21.25;10.32;6.02;6.46;5.14;74.36;0.0;0.04;0.0;0.0;0.0
88;73.65;11.209999999999999;18.03;8.47;15.59;20.37;4.37;70.65;0.0;0.0;0.0;0.0;0.0
89;65.79;7.84;14.34;6.15;4.1899999999999995;4.33;3.51;67.79;0.0;0.04;0.0;0.0;0.0
90;53.97;7.48;14.62;4.92;3.8200000000000003;3.32;2.72;65.3;0.0;0.0;0.0;0.0;0.0
91;44.49;10.4;16.21;7.64;3.07;2.5100000000000002;2.82;54.480000000000004;0.0;0.0;0.0;0.0;0.0
92;41.16;7.54;12.59;5.03;2.6;2.71;2.5100000000000002;47.62;0.0;0.0;0.0;0.0;0.0
93;30.35;6.25;9.94;3.93;2.36;2.4;1.52;39.0;0.0;0.0;0.0;0.0;0.0
94;24.51;5.64;9.89;4.2299999999999995;2.19;2.0;1.86;34.69;0.0;0.0;0.0;0.0;0.0
95;28.2375;6.15;8.7;3.1125;1.6375;1.3625;1.5625;31.525;0.0;0.0;0.0;0.0;0.0
