,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,13.25,6.0,1.25,1.75,0.0,6.75,0.5,0.0,0.0,0.0,0.0
1,12.75,7.25,1.75,1.5,0.0,7.5,3.75,0.0,0.0,0.0,0.0
2,10.0,6.25,2.0,2.0,0.0,5.0,1.5,0.0,0.0,0.0,0.0
3,11.75,7.0,1.0,2.0,0.0,9.5,1.0,0.0,0.0,0.0,0.0
4,11.75,6.25,1.25,1.25,0.0,7.0,0.75,0.0,0.0,0.0,0.0
5,13.25,6.0,0.75,1.25,0.0,8.25,0.25,0.0,0.0,0.0,0.0
6,8.25,5.0,1.5,0.5,0.0,6.0,0.75,0.0,0.0,0.0,0.0
7,7.75,5.25,0.25,0.75,0.0,3.75,0.75,0.0,0.0,0.0,0.0
8,9.25,5.25,1.0,2.25,0.0,3.25,1.5,0.0,0.0,0.0,0.0
9,8.75,3.0,0.25,0.25,0.0,5.75,0.5,0.0,0.0,0.75,0.0
10,9.25,3.75,0.25,1.25,0.0,4.25,0.25,0.0,0.0,0.0,0.0
11,9.75,3.5,0.75,0.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0
12,6.25,4.0,1.75,0.75,0.0,5.25,1.25,0.0,0.0,0.0,0.0
13,8.25,4.75,0.25,1.0,0.0,5.75,0.25,0.0,0.0,0.0,0.0
14,7.0,3.5,0.5,1.5,0.0,5.0,0.25,0.0,0.0,0.0,0.0
15,10.0,4.25,0.5,0.75,0.0,7.75,0.5,0.0,0.0,0.0,0.0
16,14.0,4.0,0.0,1.0,0.0,6.25,1.0,0.0,0.0,0.0,0.0
17,12.5,8.75,0.5,1.75,0.0,9.0,2.0,0.0,0.0,0.0,0.0
18,19.5,10.0,3.0,1.75,0.0,10.5,3.25,0.0,0.0,0.0,0.0
19,23.25,11.25,4.75,6.75,0.0,24.25,3.75,2.5,0.0,0.0,0.0
20,29.75,19.0,2.75,6.75,0.0,63.25,6.75,0.0,0.0,0.0,0.0
21,39.5,35.5,3.5,15.5,0.0,122.0,11.25,0.0,0.0,0.0,0.0
22,59.0,55.5,6.0,20.75,0.0,141.75,12.5,2.5,0.0,0.0,0.0
23,102.5,122.5,22.25,19.75,0.0,146.0,9.5,0.0,0.0,0.0,0.0
24,129.5,138.0,28.75,20.5,0.0,127.75,13.25,3.5,0.0,0.0,0.0
25,99.25,95.0,21.25,30.5,0.0,158.5,17.75,1.5,0.0,0.25,0.0
26,79.5,79.5,14.25,30.25,0.0,158.0,19.75,0.0,0.25,0.25,0.0
27,76.5,84.5,16.25,29.25,0.0,140.25,11.25,4.5,0.0,0.0,0.0
28,68.5,70.0,15.75,34.25,0.0,143.75,17.0,4.75,2.0,0.0,0.0
