,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.5,1.5,3.5,1.5,2.0,0.75,2.5,1.0,0.5,2.0,1.25
1,0.0,2.5,4.75,0.5,0.5,1.75,4.75,0.75,0.25,2.0,1.5
2,0.25,0.75,2.0,0.0,0.25,0.5,2.5,0.75,0.25,1.25,1.0
3,0.5,2.0,3.75,0.0,0.5,1.0,2.75,0.5,1.5,3.25,1.25
4,0.25,1.5,3.5,0.25,0.25,0.75,2.25,0.25,0.0,1.5,0.25
5,0.0,1.0,1.25,0.0,0.0,0.75,1.0,0.25,0.25,1.25,0.5
6,0.25,1.0,1.5,0.25,0.5,2.0,0.5,0.75,0.5,2.75,0.5
7,0.0,2.25,0.75,0.75,0.75,0.0,0.75,0.25,0.75,1.5,0.25
8,0.0,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.75,0.5
9,0.0,1.5,1.25,0.0,0.0,0.5,0.25,0.0,0.0,0.5,1.5
10,0.0,0.25,0.75,0.25,0.5,0.5,0.5,0.25,0.5,2.0,0.5
11,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.5
12,0.25,1.0,1.5,0.5,0.75,0.25,1.0,0.0,0.5,2.25,0.5
13,0.0,1.0,1.25,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.5
14,0.25,1.25,1.5,0.0,0.0,0.0,0.75,0.25,1.0,1.5,1.5
15,0.5,1.0,1.5,0.25,0.5,0.0,1.0,0.25,0.5,2.0,1.0
16,0.5,0.5,0.75,0.5,0.75,0.25,1.0,0.75,0.75,2.25,1.5
17,0.0,0.25,1.5,0.0,0.0,1.0,1.25,0.25,0.25,1.75,1.75
18,0.0,3.25,3.0,0.5,0.25,0.5,1.25,0.0,0.5,0.5,2.0
19,1.0,4.5,2.75,0.75,1.75,1.0,1.75,0.5,1.25,2.5,1.25
20,1.75,15.75,7.75,0.5,1.0,1.75,1.5,0.25,1.25,3.75,4.25
21,2.5,28.75,17.25,0.5,2.0,0.75,4.75,2.0,1.75,4.0,11.0
22,2.5,35.25,20.75,1.0,1.75,2.0,7.25,2.0,4.0,11.75,11.75
23,2.25,26.75,19.5,3.0,5.25,6.25,8.25,1.5,3.5,20.75,14.25
24,3.5,20.25,14.5,4.75,8.0,4.5,8.5,2.0,6.0,14.5,13.0
25,3.75,20.75,13.25,2.75,5.75,3.75,16.0,3.25,9.0,19.75,16.25
26,2.5,30.0,23.5,6.25,7.75,8.25,19.5,6.5,10.5,17.0,21.25
27,2.5,38.75,36.75,8.5,9.75,5.25,15.25,3.5,13.25,23.0,26.25
28,3.0,27.25,29.5,10.5,14.0,4.25,21.0,7.5,15.5,27.75,23.25
29,4.0,31.5,30.5,20.5,23.0,10.0,30.75,13.75,25.0,45.0,24.25
30,9.0,40.25,36.25,31.75,37.0,11.75,36.0,17.25,44.75,45.0,22.75
31,6.25,36.25,45.75,14.5,20.75,20.5,31.75,16.25,30.5,38.0,29.5
32,5.5,27.75,41.75,11.75,15.75,14.5,20.5,11.25,22.5,27.75,22.25
33,6.75,28.0,35.0,9.0,14.25,11.5,23.75,9.75,19.0,29.5,18.5
34,6.75,29.0,36.0,12.25,17.25,13.0,24.0,10.5,22.25,28.75,17.25
35,8.5,27.25,31.25,12.5,16.0,14.0,23.75,13.25,22.75,27.0,17.25
36,6.25,20.75,30.5,8.5,12.25,14.25,21.75,14.0,22.5,24.0,15.0
37,4.0,24.5,30.25,7.75,10.0,17.5,20.5,16.5,19.0,27.0,16.25
38,3.75,27.75,30.75,8.75,11.5,15.5,22.25,13.25,21.75,29.5,16.5
39,4.75,29.25,27.5,9.25,12.75,16.0,25.5,13.75,25.25,26.5,22.75
40,6.25,25.5,28.0,10.5,13.75,13.75,24.5,12.25,17.75,26.5,16.75
41,6.5,31.25,34.75,8.5,14.0,12.5,29.0,19.75,23.0,26.75,18.75
42,4.75,28.75,37.25,10.0,13.25,15.25,28.5,14.25,20.75,25.25,17.75
43,5.5,30.25,27.75,9.0,12.25,16.25,24.75,17.0,24.5,29.5,20.0
44,6.5,24.25,33.25,8.75,13.5,16.75,29.5,17.75,24.75,25.0,15.5
45,4.25,31.0,36.5,10.25,12.25,18.75,34.75,23.5,21.5,24.5,20.25
46,6.25,35.75,44.25,9.25,12.0,20.25,28.0,22.25,18.25,22.75,23.25
47,5.25,32.5,42.0,8.25,10.75,15.5,31.25,16.75,20.75,25.5,25.25
48,3.5,30.75,43.25,10.5,12.5,17.25,41.5,26.75,19.25,26.25,20.25
49,5.5,30.5,49.75,8.25,12.5,21.0,37.25,22.75,18.25,24.5,25.75
50,4.75,33.75,50.0,11.5,12.25,13.75,34.25,20.75,17.75,24.0,19.75
51,7.0,36.25,41.25,10.75,16.5,14.75,41.25,25.75,21.0,24.0,21.5
52,3.5,38.75,40.25,9.0,13.75,17.75,41.75,25.25,19.25,22.5,20.25
53,4.25,48.5,45.5,9.0,11.0,18.5,40.0,23.75,23.25,25.75,25.25
54,7.5,50.75,42.5,9.5,14.25,15.25,31.25,16.25,21.5,23.5,25.5
55,7.25,47.25,48.5,10.5,15.5,13.0,30.25,19.5,22.75,25.25,24.75
56,5.5,36.25,39.0,8.25,10.75,20.0,25.5,13.5,15.5,19.0,24.25
57,7.0,37.75,37.5,9.0,11.5,16.5,27.5,17.0,24.25,24.25,31.75
58,6.5,31.0,34.25,8.75,12.25,12.25,25.25,10.0,23.75,26.25,30.25
59,5.0,29.25,33.25,11.5,14.0,13.25,28.0,11.5,25.0,25.5,24.5
60,6.25,34.0,33.75,9.25,12.75,15.0,32.5,18.25,21.0,23.25,28.25
61,8.5,37.5,39.0,8.25,12.25,11.75,28.75,15.5,25.0,25.75,30.0
62,7.0,35.5,34.5,10.75,14.5,15.75,25.75,18.0,23.25,25.5,29.75
63,4.5,34.0,36.0,8.5,11.25,12.5,27.0,14.5,24.75,25.25,29.0
64,6.75,32.75,35.0,9.0,12.25,15.5,27.5,14.75,20.5,21.5,27.25
65,5.25,31.75,35.0,7.5,12.0,13.5,28.75,17.25,20.75,24.25,24.5
66,5.75,32.25,37.0,7.5,11.0,15.75,25.5,19.25,21.75,20.75,28.75
67,4.0,29.75,33.0,9.75,11.5,10.75,24.5,15.5,21.75,28.75,22.25
68,5.5,32.25,34.5,7.0,10.0,13.75,21.5,15.5,19.25,18.5,25.25
69,5.5,36.75,35.0,7.0,10.5,12.75,29.0,14.25,21.0,23.0,24.25
70,7.0,33.25,32.25,7.25,9.25,15.25,25.25,14.5,22.75,25.25,21.5
71,3.75,32.0,34.75,9.25,11.75,12.25,23.0,14.5,17.5,24.0,20.75
72,6.25,26.75,28.0,7.25,10.5,16.75,27.0,15.0,17.75,18.75,21.75
73,5.0,31.75,32.75,5.0,8.25,14.0,25.75,14.5,16.5,21.5,23.0
74,5.0,22.5,25.5,6.75,9.5,11.25,23.25,13.5,17.5,22.0,17.25
75,5.25,25.25,24.0,4.25,7.75,10.5,21.0,9.25,15.5,21.5,17.25
