;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;4.87;5.498333333333333;2.985;3.546666666666667;2.7283333333333335;2.371666666666667;1.8383333333333332;3.3033333333333332
1;4.236666666666666;3.9399999999999995;2.495;3.2349999999999994;2.5483333333333333;5.613333333333333;3.0783333333333336;5.106666666666667
2;2.955;3.213333333333333;2.2800000000000002;2.5566666666666666;1.9333333333333331;2.3466666666666667;2.435;3.3933333333333335
3;3.463333333333333;4.965;3.045;2.103333333333333;2.0533333333333332;2.3866666666666667;1.4866666666666666;2.7466666666666666
4;3.203333333333333;2.975;1.3366666666666667;1.7449999999999999;1.8266666666666667;1.77;1.4883333333333333;1.4216666666666666
5;2.118333333333333;2.485;1.145;2.2716666666666665;1.7466666666666668;1.38;1.115;1.9216666666666666
6;1.7216666666666667;2.0583333333333336;1.1116666666666666;1.5366666666666666;1.3900000000000001;1.01;0.8;1.3199999999999998
7;1.37;1.6166666666666667;0.7683333333333333;1.1633333333333333;1.1966666666666668;1.145;0.7933333333333334;0.7799999999999999
8;1.15;1.1916666666666669;0.495;1.4833333333333334;1.3433333333333333;0.7683333333333333;0.7066666666666666;0.565
9;1.6216666666666666;1.6833333333333333;0.735;1.7566666666666666;1.4833333333333334;0.9633333333333334;0.7633333333333333;0.49
10;2.895;1.2916666666666665;0.6966666666666667;0.9550000000000001;1.2;0.5716666666666667;0.365;0.5516666666666666
11;2.006666666666667;1.4649999999999999;0.6599999999999999;1.8033333333333332;1.995;1.2233333333333336;0.8016666666666666;0.6933333333333334
12;1.5933333333333333;0.88;0.48333333333333334;1.6266666666666667;1.9133333333333336;1.1166666666666667;0.7483333333333333;0.6033333333333333
13;1.9649999999999999;1.3783333333333334;0.65;2.005;2.046666666666667;0.6933333333333334;0.855;0.7333333333333334
14;2.296666666666667;1.4783333333333335;0.6183333333333333;1.3133333333333335;1.9366666666666665;0.8016666666666666;0.565;0.47333333333333333
15;2.0933333333333333;1.605;0.8;1.4449999999999998;1.125;0.8566666666666667;0.8216666666666665;0.5516666666666666
16;2.88;2.51;1.4866666666666666;1.8066666666666666;1.2133333333333334;0.8766666666666667;0.685;0.9450000000000001
17;3.288333333333333;2.911666666666666;2.623333333333333;2.2649999999999997;1.455;1.5416666666666667;1.1883333333333332;0.9966666666666667
18;3.4450000000000003;3.7399999999999998;3.211666666666667;2.11;1.7816666666666667;2.185;1.8516666666666666;1.9716666666666667
19;7.280000000000001;11.586666666666666;10.319999999999999;3.6833333333333336;2.9333333333333336;3.788333333333333;2.495;3.2816666666666667
20;9.195;16.726666666666667;23.813333333333333;6.663333333333333;5.290000000000001;11.815;5.608333333333333;4.963333333333333
