,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,6.5,5.0,2.0,4.0,0.75,3.0,0.0,0.0,0.0,0.0
1,5.0,5.25,1.5,4.5,1.0,2.0,0.0,0.0,0.0,0.0
2,3.75,4.25,0.75,5.5,0.5,1.5,0.0,0.0,0.0,0.0
3,1.75,2.0,0.75,2.0,0.5,1.75,0.0,0.0,0.0,0.0
4,5.0,2.25,0.5,2.25,0.75,2.25,0.0,0.0,0.0,0.0
5,2.0,1.75,0.75,1.75,1.0,0.75,0.0,0.0,0.0,0.0
6,0.5,1.25,0.75,0.75,1.0,0.25,0.0,0.0,0.0,0.0
7,1.0,1.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
8,3.75,2.5,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0
9,1.75,0.75,0.25,1.0,0.5,0.5,0.0,0.0,0.0,0.0
10,2.0,1.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,1.75,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0
12,1.25,1.25,0.75,0.5,1.0,1.75,0.0,0.0,0.0,0.0
13,0.75,1.5,1.25,1.0,0.25,0.75,0.0,0.0,0.0,0.0
14,0.5,0.75,0.5,1.75,0.5,0.25,0.0,0.0,0.0,0.0
15,1.25,0.75,0.25,0.75,0.5,0.75,0.0,0.0,0.0,0.0
16,0.75,1.0,0.5,0.75,1.75,0.75,0.0,0.0,0.0,0.0
17,0.75,2.0,0.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0
18,0.25,1.25,1.25,1.75,1.0,0.75,0.0,0.0,0.0,0.0
19,1.25,1.5,0.75,1.75,0.5,1.75,0.0,0.0,0.0,0.0
20,2.5,2.5,1.25,1.75,3.75,2.75,0.0,0.0,0.0,0.0
21,3.25,4.5,2.25,2.5,1.5,3.0,0.0,0.0,0.0,0.0
22,6.25,6.75,3.5,8.25,7.75,11.5,0.0,0.0,0.0,0.0
23,8.75,12.25,5.25,10.25,8.75,15.25,0.0,0.0,0.0,0.0
24,12.25,15.75,12.0,5.25,10.5,22.0,0.0,0.0,0.0,0.0
25,10.0,25.25,14.25,9.0,13.25,21.75,0.0,0.0,0.0,0.0
26,12.25,21.75,14.5,14.0,24.5,24.5,0.0,0.0,0.0,0.0
27,11.5,20.5,22.25,13.0,37.0,36.25,0.0,0.0,0.0,0.0
28,13.0,23.75,34.75,19.25,27.75,58.0,0.0,0.0,0.0,0.0
29,20.0,35.0,78.0,18.25,37.0,86.75,0.0,0.0,0.0,0.0
30,29.0,36.75,70.75,20.5,36.0,63.5,0.0,0.0,0.0,0.0
31,37.666666666666664,46.0,66.66666666666667,34.0,51.666666666666664,92.0,0.0,0.0,0.0,0.0
32,24.666666666666668,39.333333333333336,37.666666666666664,31.0,37.0,69.66666666666667,0.0,0.0,0.0,0.0
33,22.333333333333332,27.666666666666668,32.666666666666664,33.333333333333336,36.0,41.333333333333336,0.0,0.0,0.0,0.0
34,23.0,37.0,28.0,41.0,31.333333333333332,39.0,0.0,0.0,0.0,0.0
