;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;7.85;3.79;0.8099999999999999;2.18;4.44;8.59;3.93
1;8.32;3.86;0.78;2.75;4.83;11.7;3.21
2;7.96;4.94;0.79;2.01;4.21;9.18;3.86
3;7.18;3.34;0.23;1.83;3.04;7.57;3.7
4;6.59;3.66;0.3;1.06;2.33;6.64;2.46
5;6.91;3.71;0.24;0.87;1.54;8.05;3.43
6;5.53;3.41;0.47000000000000003;1.05;1.82;6.25;1.49
7;7.32;3.88;0.35;1.02;1.71;4.84;2.17
8;6.62;4.06;0.16999999999999998;1.34;1.91;3.72;1.44
9;5.54;3.19;0.28;0.87;2.18;5.78;2.67
10;6.68;2.56;0.19;1.92;2.92;5.43;1.95
11;5.56;3.48;0.17;1.88;2.07;5.22;1.78
12;4.26;2.96;0.28;1.24;1.76;5.77;1.59
13;5.67;3.15;0.25;0.73;1.17;6.18;1.94
14;4.01;5.25;0.14;0.82;1.19;7.63;2.02
15;5.02;3.7600000000000002;0.46;0.91;1.46;7.83;2.17
16;7.45;6.65;0.51;1.09;2.03;6.95;3.49
17;11.3;7.109999999999999;0.47;3.06;3.33;12.35;4.54
18;13.34;9.1;0.33;2.67;3.2800000000000002;18.63;8.6
19;19.62;13.38;0.95;5.49;6.14;33.65;17.47
20;27.64;17.85;0.51;7.0200000000000005;8.1;64.93;47.61
21;38.01;32.9;1.22;10.15;11.29;107.42;97.63
22;45.21;39.63;2.19;10.0;15.379999999999999;104.45;107.56
23;71.36;61.24;5.25;8.49;22.98;123.36;123.53
24;97.67;77.77;3.57;8.51;18.58;121.22;117.81
25;91.84;76.78;4.83;9.54;23.58;138.24;147.57
26;69.62;77.89;3.98;11.99;29.009999999999998;142.41;146.09
27;72.02;79.66;7.83;9.959999999999999;29.56;140.07;152.28
28;57.59;65.93;3.73;15.13;32.59;153.04;167.52
29;65.97;66.31;4.72;14.4;38.46;154.54;176.85
30;67.87;68.11;3.45;19.85;47.05;150.13;162.91
31;77.83;73.22;6.5;21.11;50.29;146.33;161.58
32;64.98;65.67;4.7700000000000005;17.79;38.94;136.31;148.26
33;67.72;64.49;4.59;13.67;32.58;121.45;133.58
34;63.38;60.38;3.68;14.7;28.41;115.59;130.77
35;73.17999999999999;62.58;4.69;14.38;27.94;104.95;116.35
36;74.96;61.5;5.02;13.76;26.29;94.94;105.97
37;74.76;59.96;4.7;12.81;27.21;92.39;98.88
38;78.61;53.75;4.29;14.76;27.98;87.58;87.69
39;80.42999999999999;55.35;4.25;12.62;26.41;88.3;86.51
40;87.26;58.16;4.27;13.17;26.99;81.39;81.13
41;89.12;59.31;4.53;14.48;27.01;75.62;76.37
42;92.54;59.95;4.3;12.98;25.12;82.01;76.17
43;97.64;60.83;4.85;11.48;24.52;78.43;74.99
44;94.97;66.75;5.41;13.88;27.11;73.55;73.17
45;101.8;66.76333333333334;5.5633333333333335;14.166666666666666;28.19;78.44666666666666;73.28
46;104.62;71.28;5.42;15.1;30.65;71.76;70.8
47;106.24;75.63;5.7700000000000005;16.95;32.55;76.42;72.36
48;112.59;82.81;7.47;16.03;34.74;78.46;75.21
49;119.81;86.43;7.02;17.490000000000002;33.0;81.62;79.7
50;119.45;83.32;6.24;17.19;36.36;79.04;77.88
51;113.36;85.53;8.32;18.87;36.96;85.47;88.42
52;118.27;91.23;6.4399999999999995;17.53;35.45;96.92999999999999;108.53
53;118.44;89.06;6.87;16.05;33.48;111.73;115.41
54;115.99;90.88;6.87;14.959999999999999;34.96;110.75;111.81
55;126.53;101.60000000000001;6.35;16.87;37.28;105.09;106.72
56;134.88;116.48;6.2;18.74;39.01;93.79;92.16
57;192.22;152.58;6.54;19.4;44.93;90.39;89.9
58;180.31;155.29;6.24;18.4;40.93;85.05;88.73
59;177.3;144.25;6.67;19.22;37.8;86.76;88.39
60;167.17000000000002;151.03;6.9;18.75;42.51;85.27;85.23
61;178.51;158.67;5.83;20.45;45.18;87.24;92.19
62;183.62;163.66;6.16;20.5;44.2;92.16;96.2
63;183.71;167.3;6.83;20.14;41.11;90.08;94.75
64;172.97;162.32;7.27;19.68;40.58;88.17;91.44
65;179.52;168.52;6.66;19.176666666666666;43.733333333333334;94.01;97.04666666666667
66;181.0;170.89666666666665;8.243333333333334;20.72;49.79;100.55;107.77666666666666
67;169.24666666666667;166.25;7.943333333333333;19.76;47.67666666666667;101.79666666666667;109.27666666666666
68;178.46666666666667;167.65666666666667;6.596666666666667;22.716666666666665;47.406666666666666;103.99333333333334;106.04333333333334
69;173.03;166.69;7.933333333333334;19.603333333333335;46.156666666666666;101.93333333333334;108.33333333333334
70;164.17333333333332;160.20666666666665;7.89;19.75;38.733333333333334;94.16333333333334;102.11666666666666
71;149.10333333333332;153.88333333333333;8.22;18.206666666666667;41.94;90.74666666666666;98.37333333333333
72;136.54666666666668;133.00666666666666;8.773333333333333;18.733333333333334;40.74666666666667;86.63333333333334;87.70333333333333
73;120.17333333333333;126.11333333333333;8.426666666666668;17.88;38.656666666666666;81.98333333333333;80.82000000000001
74;108.21666666666667;106.04333333333334;7.976666666666667;14.31;32.31666666666666;76.16;73.84666666666666
75;102.34;84.55;7.416666666666666;14.233333333333333;32.75;69.01666666666667;66.49333333333334
76;88.60333333333334;71.88666666666667;6.203333333333333;13.446666666666667;29.15;60.81333333333333;55.39
77;81.58;59.79333333333334;5.68;11.373333333333333;27.293333333333333;61.776666666666664;51.12333333333333
78;70.59666666666666;48.45333333333333;4.97;12.18;24.763333333333335;52.17;42.15333333333333
79;67.04666666666667;46.09666666666667;5.873333333333333;10.71;23.776666666666664;49.98;39.376666666666665
80;62.23666666666667;45.163333333333334;5.19;10.22;24.8;52.32;40.50333333333333
